variant,latency_us,mweights_per_sec,logical_gb_s,physical_gb_s,cycles_per_w
Dense FP32 Reference,3950.77,1327.05,5.30821,0.497645,2.86349
Byte Unpacked C3 (8 bpw),3777.67,1387.86,5.55145,0.520448,2.73803
Scalar Packed C3 (3 bpw),3775.01,1388.84,5.55535,0.520814,2.7361
BMI2 Packed C3 (3 bpw),6090.87,860.776,3.4431,0.322791,4.41462
AVX2 Packed C3 (3 bpw),3465.61,1512.83,6.05132,0.567311,2.51185
AVX2 Unrolled C3 (3 bpw),6571.4,797.833,3.19133,0.299188,4.7629
Canonical Q2_K,7358.34,712.509,2.85004,0.233792,5.33327
Canonical Q3_K,6744.4,777.368,3.10947,0.334025,4.88829
Canonical Q4_0,4991.33,1050.4,4.20159,0.590849,3.61768
Canonical Q4_K,4650.16,1127.46,4.50985,0.634198,3.3704
Canonical Q8_0,4727.6,1108.99,4.43597,1.1783,3.42653
