candidate,true_bpw,matrix_bytes,real_wx_rel_l2,latency_us,mweights_sec,physical_gb_s,cycles_per_w,status
Dense FP32 Reference,32.0,20971520,0.0,3950.77,1327.05,0.5,2.863,CONTROL
Byte Unpacked C3,8.0,5242880,0.211157,3777.67,1387.86,0.52,2.738,ABLATION
Scalar Packed C3,3.0,1966080,0.211157,3775.01,1388.84,0.52,2.736,SCALAR
BMI2 Packed C3,3.0,1966080,0.211157,6090.87,860.78,0.32,4.415,BMI2
AVX2 Packed C3,3.0,1966080,0.211157,3465.61,1512.83,0.57,2.512,PARETO
AVX2 Unrolled C3,3.0,1966080,0.211157,6571.4,797.83,0.3,4.763,UNROLLED
Canonical Q2_K,2.625,1720320,0.304933,7358.34,712.51,0.23,5.333,CONTROL
Canonical Q3_K,3.4375,2252800,0.156915,6744.4,777.37,0.33,4.888,CONTROL
Canonical Q4_0,4.5,2949120,0.089498,4991.33,1050.4,0.59,3.618,CONTROL
Canonical Q4_K,4.5,2949120,0.073452,4650.16,1127.46,0.63,3.37,CONTROL
Canonical Q8_0,8.5,5570560,0.0,4727.6,1108.99,1.18,3.427,CONTROL
