vector_id,prompt_id,token_position,token_id,graph_node,layer,tensor
0,0,0,785,attn_norm-0,0,blk.0.attn_k.weight
1,0,1,2310,attn_norm-0,0,blk.0.attn_k.weight
2,0,2,9282,attn_norm-0,0,blk.0.attn_k.weight
3,0,3,5269,attn_norm-0,0,blk.0.attn_k.weight
4,0,4,12433,attn_norm-0,0,blk.0.attn_k.weight
5,0,5,264,attn_norm-0,0,blk.0.attn_k.weight
6,0,6,2797,attn_norm-0,0,blk.0.attn_k.weight
7,0,7,12406,attn_norm-0,0,blk.0.attn_k.weight
8,0,8,12884,attn_norm-0,0,blk.0.attn_k.weight
9,0,9,1393,attn_norm-0,0,blk.0.attn_k.weight
10,0,10,11811,attn_norm-0,0,blk.0.attn_k.weight
11,0,11,10067,attn_norm-0,0,blk.0.attn_k.weight
12,0,12,1449,attn_norm-0,0,blk.0.attn_k.weight
13,0,13,14141,attn_norm-0,0,blk.0.attn_k.weight
14,0,14,1573,attn_norm-0,0,blk.0.attn_k.weight
15,0,15,38393,attn_norm-0,0,blk.0.attn_k.weight
16,0,16,13,attn_norm-0,0,blk.0.attn_k.weight
17,1,0,32,attn_norm-0,0,blk.0.attn_k.weight
18,1,1,16830,attn_norm-0,0,blk.0.attn_k.weight
19,1,2,34776,attn_norm-0,0,blk.0.attn_k.weight
20,1,3,9342,attn_norm-0,0,blk.0.attn_k.weight
21,1,4,1265,attn_norm-0,0,blk.0.attn_k.weight
22,1,5,8651,attn_norm-0,0,blk.0.attn_k.weight
23,1,6,18662,attn_norm-0,0,blk.0.attn_k.weight
24,1,7,11,attn_norm-0,0,blk.0.attn_k.weight
25,1,8,10519,attn_norm-0,0,blk.0.attn_k.weight
26,1,9,11,attn_norm-0,0,blk.0.attn_k.weight
27,1,10,323,attn_norm-0,0,blk.0.attn_k.weight
28,1,11,279,attn_norm-0,0,blk.0.attn_k.weight
29,1,12,1590,attn_norm-0,0,blk.0.attn_k.weight
30,1,13,5480,attn_norm-0,0,blk.0.attn_k.weight
31,1,14,448,attn_norm-0,0,blk.0.attn_k.weight
32,1,15,2453,attn_norm-0,0,blk.0.attn_k.weight
33,1,16,13,attn_norm-0,0,blk.0.attn_k.weight
34,2,0,16014,attn_norm-0,0,blk.0.attn_k.weight
35,2,1,279,attn_norm-0,0,blk.0.attn_k.weight
36,2,2,13354,attn_norm-0,0,blk.0.attn_k.weight
37,2,3,11,attn_norm-0,0,blk.0.attn_k.weight
38,2,4,279,attn_norm-0,0,blk.0.attn_k.weight
39,2,5,23576,attn_norm-0,0,blk.0.attn_k.weight
40,2,6,21926,attn_norm-0,0,blk.0.attn_k.weight
41,2,7,264,attn_norm-0,0,blk.0.attn_k.weight
42,2,8,6172,attn_norm-0,0,blk.0.attn_k.weight
43,2,9,21937,attn_norm-0,0,blk.0.attn_k.weight
44,2,10,323,attn_norm-0,0,blk.0.attn_k.weight
45,2,11,26372,attn_norm-0,0,blk.0.attn_k.weight
46,2,12,279,attn_norm-0,0,blk.0.attn_k.weight
47,2,13,31846,attn_norm-0,0,blk.0.attn_k.weight
48,2,14,23638,attn_norm-0,0,blk.0.attn_k.weight
49,2,15,13,attn_norm-0,0,blk.0.attn_k.weight
50,3,0,6740,attn_norm-0,0,blk.0.attn_k.weight
51,3,1,2156,attn_norm-0,0,blk.0.attn_k.weight
52,3,2,5942,attn_norm-0,0,blk.0.attn_k.weight
53,3,3,990,attn_norm-0,0,blk.0.attn_k.weight
54,3,4,2613,attn_norm-0,0,blk.0.attn_k.weight
55,3,5,24099,attn_norm-0,0,blk.0.attn_k.weight
56,3,6,11,attn_norm-0,0,blk.0.attn_k.weight
57,3,7,11464,attn_norm-0,0,blk.0.attn_k.weight
58,3,8,14262,attn_norm-0,0,blk.0.attn_k.weight
59,3,9,11,attn_norm-0,0,blk.0.attn_k.weight
60,3,10,323,attn_norm-0,0,blk.0.attn_k.weight
61,3,11,13153,attn_norm-0,0,blk.0.attn_k.weight
62,3,12,480,attn_norm-0,0,blk.0.attn_k.weight
63,3,13,5904,attn_norm-0,0,blk.0.attn_k.weight
64,3,14,4751,attn_norm-0,0,blk.0.attn_k.weight
65,3,15,1091,attn_norm-0,0,blk.0.attn_k.weight
66,3,16,35936,attn_norm-0,0,blk.0.attn_k.weight
67,3,17,60537,attn_norm-0,0,blk.0.attn_k.weight
68,3,18,13,attn_norm-0,0,blk.0.attn_k.weight
