candidate,index,level
free_c4,0,-0.10146269
free_c4,1,-0.06699109
free_c4,2,-0.04976585
free_c4,3,-0.037455183
free_c4,4,-0.027569223
free_c4,5,-0.018983504
free_c4,6,-0.011161145
free_c4,7,-0.0037507436
free_c4,8,0.0034944245
free_c4,9,0.010898034
free_c4,10,0.01868619
free_c4,11,0.02717248
free_c4,12,0.036922768
free_c4,13,0.04887546
free_c4,14,0.065446354
free_c4,15,0.09770163
geometric_c4,0,-0.07852257
geometric_c4,1,-0.06557003
geometric_c4,2,-0.05325093
geometric_c4,3,-0.041632503
geometric_c4,4,-0.03080378
geometric_c4,5,-0.020889917
geometric_c4,6,-0.012084078
geometric_c4,7,-0.004740488
geometric_c4,8,0.004740488
geometric_c4,9,0.012084078
geometric_c4,10,0.020889917
geometric_c4,11,0.03080378
geometric_c4,12,0.041632503
geometric_c4,13,0.05325093
geometric_c4,14,0.06557003
geometric_c4,15,0.07852257
