bits,direct_apply,family,fit_rmse,fit_time_ms,mae,max_error,mean_cosine,mean_max_abs_error,mean_relative_l2,median_cosine,median_relative_l2,minimum_cosine,name,p50,p90,p90_relative_l2,p95,p95_relative_l2,p99,p999,p99_relative_l2,pareto_functional,pareto_weight,random_relative_l2,real_random_ratio,relative_l2,saturation_rate,test_rmse,true_bpw,validation_rmse,verdict,worst_max_abs_error,worst_relative_l2
8,REFERENCE,reference,0.0,NATIVE_REF,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9999998807907104,Q8_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REFERENCE,REFERENCE,0.0,0.0,0.0,N/A,0.0,8.5,0.0,TESTED,0.0,0.0
3,DIRECT_APPLY_PLAUSIBLE,free,0.005472517106682062,0.0,0.0041321199387311935,0.2880670428276062,0.9741716384887695,0.24227586388587952,0.25669634342193604,0.9841235876083374,0.2096564769744873,0.9089584946632385,free_c3,0.0038428353145718575,0.0071901967748999596,0.415961354970932,0.008408759720623493,0.510413408279419,0.01215306669473648,0.03496209532022476,0.510413408279419,DOMINATED,PARETO,0.20416343212127686,1.2573081317983215,0.20645742118358612,N/A,0.005458358209580183,3.0063232421875,0.0054296450689435005,TESTED,0.4886256754398346,0.510413408279419
3,DIRECT_APPLY_PLAUSIBLE,geometric,0.005686064250767231,0.0,0.004491466097533703,0.27893397212028503,0.9784891605377197,0.21813878417015076,0.22694040834903717,0.9869683384895325,0.18234337866306305,0.9217075705528259,geometric_c3,0.004196472000330687,0.008403556421399117,0.3751503527164459,0.00993038434535265,0.4699091613292694,0.012507489882409573,0.025891097262501717,0.4699091613292694,PARETO,PARETO,0.2132471203804016,1.064213237413048,0.21476785838603973,N/A,0.005678074900060892,3.006298828125,0.005644899792969227,TESTED,0.45787450671195984,0.4699091613292694
4,DIRECT_APPLY_PLAUSIBLE,free,0.003138849511742592,45663.53604300002,0.0023037053178995848,0.24851667881011963,0.9892200827598572,0.17414642870426178,0.15303047001361847,0.9942448735237122,0.1178286224603653,0.9559664130210876,free_c4,0.0021361224353313446,0.003998864442110062,0.26700860261917114,0.004808296449482441,0.3569650948047638,0.007757227867841721,0.015480357222259045,0.3569650948047638,DOMINATED,PARETO,0.11693084239959717,1.308726310981795,0.1184895932674408,N/A,0.0031326506286859512,4.0063720703125,0.003082137554883957,TESTED,0.380604088306427,0.3569650948047638
4,DIRECT_APPLY_PLAUSIBLE,geometric,0.0033346526324748993,0.0,0.002397571923211217,0.2714568078517914,0.9825709462165833,0.20492485165596008,0.19973494112491608,0.9899879097938538,0.1583515703678131,0.9327315092086792,geometric_c4,0.002291969023644924,0.00430288864299655,0.34156396985054016,0.004717562347650528,0.4371519386768341,0.0055640144273638725,0.018413925543427467,0.4371519684791565,DOMINATED,PARETO,0.12267328798770905,1.6281860900714427,0.12562605738639832,N/A,0.0033213249407708645,4.006298828125,0.003264178754761815,TESTED,0.43060457706451416,0.4371519684791565
4,NATIVE_CANONICAL,canonical,0.002330285497009754,NATIVE_REF,0.0019023020286113024,0.02606201171875,0.9997079968452454,0.009527361951768398,0.023551175370812416,0.9996916055679321,0.02481309324502945,0.9995274543762207,Q4_0,0.00177001953125,0.0036373138427734375,0.029695164412260056,0.004176139831542969,0.030228737741708755,0.0054779052734375,0.009229660034179688,0.030538566410541534,DOMINATED,DOMINATED,0.08784081041812897,0.2681120000909261,0.08816571533679962,N/A,0.00233093393035233,4.5,0.0023354561999440193,TESTED,0.01735779643058777,0.030690722167491913
4,NATIVE_CANONICAL,canonical,0.0019145122496411204,NATIVE_REF,0.0015694508329033852,0.015898704528808594,0.9998047947883606,0.007035903632640839,0.019615288823843002,0.9997881650924683,0.020761413499712944,0.9996603727340698,Q4_K,0.0014101266860961914,0.00307464599609375,0.02393268421292305,0.003531932830810547,0.024357343092560768,0.00445323484018445,0.006346914451569319,0.025791054591536522,PARETO,PARETO,0.07223516702651978,0.2715476357470264,0.07230644673109055,N/A,0.0019116491312161088,4.5,0.0019129851134493947,TESTED,0.00921165943145752,0.026124250143766403
4,NATIVE_CANONICAL,canonical,0.00211331550963223,NATIVE_REF,0.001726284739561379,0.019741058349609375,0.9997599124908447,0.008113748393952847,0.021458184346556664,0.9997309446334839,0.023200513795018196,0.9995956420898438,IQ4_NL,0.0015583038330078125,0.003339529037475586,0.02686980366706848,0.003924369812011719,0.027065396308898926,0.005181312561035156,0.007418737281113863,0.028062008321285248,DOMINATED,DOMINATED,0.07961303740739822,0.26953103468154593,0.07982893288135529,N/A,0.0021105308551341295,4.5,0.002114434726536274,TESTED,0.013169810175895691,0.02851480431854725
4,NATIVE_CANONICAL,canonical,0.002063175430521369,NATIVE_REF,0.001699332962743938,0.019741058349609375,0.999768853187561,0.008199869655072689,0.02103962004184723,0.99974125623703,0.022983502596616745,0.9996190071105957,IQ4_XS,0.001554727554321289,0.0032472610473632812,0.02574554644525051,0.0037751197814941406,0.0269745122641325,0.004923820495605469,0.007204053923487663,0.027631739154458046,PARETO,PARETO,0.07809657603502274,0.26940515333747694,0.0779472067952156,N/A,0.002060782164335251,4.25,0.0020630485378205776,TESTED,0.011875361204147339,0.027773022651672363
3,NATIVE_CANONICAL,canonical,0.004049338866025209,NATIVE_REF,0.00330248661339283,0.04758453369140625,0.999112606048584,0.015013361349701881,0.04121001809835434,0.999049961566925,0.04373396560549736,0.9984908699989319,Q3_K,0.0029540061950683594,0.00644683837890625,0.05042998865246773,0.007503509521484375,0.05217432230710983,0.009789199568331242,0.01494598388671875,0.05413857102394104,PARETO,PARETO,0.15344709157943726,0.2685617412111101,0.15341895818710327,N/A,0.004056115169078112,3.4375,0.004051657859236002,TESTED,0.022281423211097717,0.05490526929497719
