candidate,baseline,alphabet,scale_scope,true_bpw,metadata_bpw,code_bpw,weight_mae,weight_rmse,rel_l2,p99,p99_9,max,clipping,clipping_pct,zero_state_occupancy_pct,special_state_occupancy_pct,per_code_occupancy,selected,direct_apply,wx_rel_l2_mean,cosine_mean,wx_max_err_mean,q8_roundtrip_fraction_identical
B0_G0_free8,B0,G0_free8,global,3.000048828125,4.8828125e-05,3,0.004119887198558751,0.00549610559563863,0.20780817676071364,0.011810884255502987,0.03648938201036615,0.3709529783543603,30366,2.313880310071849,0.0,0.0,"{""0"": 43017, ""1"": 133293, ""2"": 217205, ""3"": 268209, ""4"": 265222, ""5"": 213817, ""6"": 130264, ""7"": 41314}","{""alpha"": ""lloyd8"", ""levels"": [-0.06070672013196783, -0.03675984928559353, -0.020277590676571255, -0.006374502855026261, 0.006815708858796404, 0.020699315359690572, 0.03719918892203348, 0.061168456681075865]}",UNPROVEN,,,,
B0_G1_linear,B0,G1_linear,global,3.000000762939453,7.62939453125e-07,3,0.00475913249126392,0.0063534883543655205,0.24022588504100778,0.017469202286903067,0.04435709596366088,0.378820692307655,61778,4.707465513917495,27.210305858004894,0.0,"{""0"": 357092, ""1"": 277547, ""2"": 137829, ""3"": 61648, ""4"": 278612, ""5"": 137581, ""6"": 62032}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""linear"", ""gamma"": 1.0}",UNPROVEN,,,,
B0_G2_power_g1.0,B0,G2_power_g1.0,global,3.0000015258789063,1.52587890625e-06,3,0.00475913249126392,0.0063534883543655205,0.24022588504100778,0.017469202286903067,0.04435709596366088,0.378820692307655,61778,4.707465513917495,27.210305858004894,0.0,"{""0"": 357092, ""1"": 277547, ""2"": 137829, ""3"": 61648, ""4"": 278612, ""5"": 137581, ""6"": 62032}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.0}",UNPROVEN,,,,
B0_G2_power_g1.15,B0,G2_power_g1.15,global,3.0000015258789063,1.52587890625e-06,3,0.004582626656854948,0.006216687147427501,0.23505342084835948,0.017469202286903067,0.04435709596366088,0.378820692307655,61778,4.707465513917495,23.22330857604845,0.0,"{""0"": 304769, ""1"": 274761, ""2"": 162179, ""3"": 66500, ""4"": 275256, ""5"": 161969, ""6"": 66907}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.15}",UNPROVEN,,,,
B0_G2_power_g1.25,B0,G2_power_g1.25,global,3.0000015258789063,1.52587890625e-06,3,0.004538576417872573,0.006212180400554897,0.23488302040127548,0.017469202286903067,0.04435709596366088,0.378820692307655,61778,4.707465513917495,20.916057640506544,0.0,"{""0"": 274490, ""1"": 270735, ""2"": 177855, ""3"": 69838, ""4"": 271548, ""5"": 177611, ""6"": 70264}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.25}",UNPROVEN,,,,
B0_G2_power_g1.35,B0,G2_power_g1.35,global,3.0000015258789063,1.52587890625e-06,3,0.004539169521117522,0.006256192467768119,0.23654712005946016,0.017469202286903067,0.04435709596366088,0.378820692307655,61778,4.707465513917495,18.788942812881714,0.0,"{""0"": 246575, ""1"": 266141, ""2"": 193009, ""3"": 73167, ""4"": 266919, ""5"": 192895, ""6"": 73635}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.35}",UNPROVEN,,,,
B0_G2_power_g1.5,B0,G2_power_g1.5,global,3.0000015258789063,1.52587890625e-06,3,0.004600225975645077,0.006382444419464002,0.2413207160972115,0.017469202286903067,0.04435709596366088,0.378820692307655,61778,4.707465513917495,16.012301680736943,0.0,"{""0"": 210136, ""1"": 258285, ""2"": 214319, ""3"": 78065, ""4"": 259087, ""5"": 213947, ""6"": 78502}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.5}",UNPROVEN,,,,
B0_G2_power_g1.7,B0,G2_power_g1.7,global,3.0000015258789063,1.52587890625e-06,3,0.004755321280807063,0.006616946484048481,0.25018725725802793,0.017469202286903067,0.04435709596366088,0.378820692307655,61778,4.707465513917495,12.860605589553325,0.0,"{""0"": 168775, ""1"": 245978, ""2"": 240944, ""3"": 84468, ""4"": 246791, ""5"": 240340, ""6"": 85045}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.7}",UNPROVEN,,,,
B0_G2_power_g2.0,B0,G2_power_g2.0,global,3.0000015258789063,1.52587890625e-06,3,0.005071072492284971,0.007040324709939955,0.2661952206553304,0.017469202286903067,0.04435709596366088,0.378820692307655,61778,4.707465513917495,9.270989780857262,0.0,"{""0"": 121667, ""1"": 225713, ""2"": 275403, ""3"": 93868, ""4"": 225808, ""5"": 275289, ""6"": 94593}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 2.0}",UNPROVEN,,,,
B0_G3_tail_g1.0,B0,G3_tail_g1.0,global,3.0000022888183593,2.288818359375e-06,3,0.004643817119386536,0.005959979669037568,0.2253472912777442,0.012341566671574114,0.03799847245902221,0.378820692307655,5885,0.44843527711166536,27.210305858004894,0.7475191280315101,"{""0"": 357092, ""1"": 277547, ""2"": 137829, ""3"": 51838, ""4"": 278612, ""5"": 137581, ""6"": 62032, ""7"": 9810}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.0, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B0_G3_tail_g1.15,B0,G3_tail_g1.15,global,3.0000022888183593,2.288818359375e-06,3,0.004467311284977563,0.005813926596997348,0.21982501335152238,0.012341566671574114,0.03799847245902221,0.378820692307655,5885,0.44843527711166536,23.22330857604845,0.7475191280315101,"{""0"": 304769, ""1"": 274761, ""2"": 162179, ""3"": 56690, ""4"": 275256, ""5"": 161969, ""6"": 66907, ""7"": 9810}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.15, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B0_G3_tail_g1.25,B0,G3_tail_g1.25,global,3.0000022888183593,2.288818359375e-06,3,0.004423261045995187,0.00580910739402546,0.21964279891520913,0.012341566671574114,0.03799847245902221,0.378820692307655,5885,0.44843527711166536,20.916057640506544,0.7475191280315101,"{""0"": 274490, ""1"": 270735, ""2"": 177855, ""3"": 60028, ""4"": 271548, ""5"": 177611, ""6"": 70264, ""7"": 9810}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.25, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B0_G3_tail_g1.35,B0,G3_tail_g1.35,global,3.0000022888183593,2.288818359375e-06,3,0.004423854149240137,0.005856149552397156,0.22142146655395828,0.012341566671574114,0.03799847245902221,0.378820692307655,5885,0.44843527711166536,18.788942812881714,0.7475191280315101,"{""0"": 246575, ""1"": 266141, ""2"": 193009, ""3"": 63357, ""4"": 266919, ""5"": 192895, ""6"": 73635, ""7"": 9810}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.35, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B0_G3_tail_g1.5,B0,G3_tail_g1.5,global,3.0000022888183593,2.288818359375e-06,3,0.004484910603767692,0.005990838017659136,0.22651404782077406,0.012341566671574114,0.03799847245902221,0.378820692307655,5885,0.44843527711166536,16.012301680736943,0.7475191280315101,"{""0"": 210136, ""1"": 258285, ""2"": 214319, ""3"": 68255, ""4"": 259087, ""5"": 213947, ""6"": 78502, ""7"": 9810}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.5, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B0_G3_tail_g1.7,B0,G3_tail_g1.7,global,3.0000022888183593,2.288818359375e-06,3,0.004640005908929678,0.006240074050766099,0.23593768146859384,0.013069249037746703,0.03799847245902221,0.378820692307655,5885,0.44843527711166536,12.860605589553325,0.7475191280315101,"{""0"": 168775, ""1"": 245978, ""2"": 240944, ""3"": 74658, ""4"": 246791, ""5"": 240340, ""6"": 85045, ""7"": 9810}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 1.7, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B0_G3_tail_g2.0,B0,G3_tail_g2.0,global,3.0000022888183593,2.288818359375e-06,3,0.004955757120407585,0.006687354888719005,0.25284940447274357,0.014543498747642832,0.03799847245902221,0.378820692307655,5885,0.44843527711166536,9.270989780857262,0.7475191280315101,"{""0"": 121667, ""1"": 225713, ""2"": 275403, ""3"": 84058, ""4"": 225808, ""5"": 275289, ""6"": 94593, ""7"": 9810}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""T"": 1.5, ""alpha"": ""power+special"", ""gamma"": 2.0, ""side"": ""pos"", ""special"": true}",UNPROVEN,,,,
B0_G4_nozero,B0,G4_nozero,global,3.0000015258789063,1.52587890625e-06,3,0.004035786497235085,0.005225402282378497,0.19757286359345683,0.010091492362844744,0.026586055755615234,0.3610496520996094,12979,0.9889960002773669,17.096623514772457,0.0,"{""0"": 224366, ""1"": 248293, ""2"": 198881, ""3"": 78302, ""4"": 17989, ""5"": 249311, ""6"": 198160, ""7"": 79070, ""8"": 17969}","{""R"": 0.07061004638671875, ""R_source"": ""q99"", ""alpha"": ""power-nozero"", ""gamma"": 1.35}",UNPROVEN,,,,
B1_G0_free8,B1,G0_free8,global,3.000054931640625,5.4931640625e-05,3,0.004119887198558751,0.00549610559563863,0.20780817676071364,0.011810884255503008,0.03648938201036613,0.37095297835436025,30366,2.313880310071849,0.0,0.0,"{""0"": 43017, ""1"": 133293, ""2"": 217205, ""3"": 268209, ""4"": 265222, ""5"": 213817, ""6"": 130264, ""7"": 41314}","{""alpha"": ""lloyd8"", ""levels"": [-0.0607133923163629, -0.036766521469988586, -0.020284262860966303, -0.00638117503942131, 0.006809036674401353, 0.020692643175295528, 0.037192516737638424, 0.0611617844966808]}",UNPROVEN,,,,
B1_G1_linear,B1,G1_linear,global,3.0000068664550783,6.866455078125e-06,3,0.004759178412984044,0.006353484480969699,0.24022573858761292,0.017475874471298114,0.044363768148055926,0.37882736449205007,61784,4.70792271216094,27.199256900454987,0.0,"{""0"": 356947, ""1"": 277544, ""2"": 137798, ""3"": 61620, ""4"": 278816, ""5"": 137584, ""6"": 62032}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""linear"", ""gamma"": 1.0}",UNPROVEN,,,,
B1_G2_power_g1.0,B1,G2_power_g1.0,global,3.0000076293945312,7.62939453125e-06,3,0.004759178412984044,0.006353484480969699,0.24022573858761292,0.017475874471298114,0.044363768148055926,0.37882736449205007,61784,4.70792271216094,27.199256900454987,0.0,"{""0"": 356947, ""1"": 277544, ""2"": 137798, ""3"": 61620, ""4"": 278816, ""5"": 137584, ""6"": 62032}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.0}",UNPROVEN,,,,
B1_G2_power_g1.15,B1,G2_power_g1.15,global,3.0000076293945312,7.62939453125e-06,3,0.004582681179411412,0.006216688989977913,0.23505349051533284,0.017475874471298114,0.044363768148055926,0.37882736449205007,61784,4.70792271216094,23.2389295160328,0.0,"{""0"": 304974, ""1"": 274629, ""2"": 162117, ""3"": 66480, ""4"": 275203, ""5"": 161975, ""6"": 66963}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.15}",UNPROVEN,,,,
B1_G2_power_g1.25,B1,G2_power_g1.25,global,3.0000076293945312,7.62939453125e-06,3,0.004538627558074156,0.0062121755756793335,0.23488283797235807,0.017475874471298114,0.044363768148055926,0.37882736449205007,61784,4.70792271216094,20.90500868295664,0.0,"{""0"": 274345, ""1"": 270725, ""2"": 177737, ""3"": 69838, ""4"": 271573, ""5"": 177788, ""6"": 70335}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.25}",UNPROVEN,,,,
B1_G2_power_g1.35,B1,G2_power_g1.35,global,3.0000076293945312,7.62939453125e-06,3,0.004539214665076301,0.006256185201006498,0.2365468453026425,0.017475874471298114,0.044363768148055926,0.37882736449205007,61784,4.70792271216094,18.82422327733417,0.0,"{""0"": 247038, ""1"": 265751, ""2"": 192976, ""3"": 73126, ""4"": 266861, ""5"": 192954, ""6"": 73635}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.35}",UNPROVEN,,,,
B1_G2_power_g1.5,B1,G2_power_g1.5,global,3.0000076293945312,7.62939453125e-06,3,0.004600278752000462,0.0063824464083982275,0.24132079129896813,0.017475874471298114,0.044363768148055926,0.37882736449205007,61784,4.70792271216094,16.023503037701328,0.0,"{""0"": 210283, ""1"": 258253, ""2"": 214251, ""3"": 78017, ""4"": 259006, ""5"": 214009, ""6"": 78522}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.5}",UNPROVEN,,,,
B1_G2_power_g1.7,B1,G2_power_g1.7,global,3.0000076293945312,7.62939453125e-06,3,0.004755374570238487,0.00661694773989934,0.25018730474184586,0.017475874471298114,0.044363768148055926,0.37882736449205007,61784,4.70792271216094,12.867234964083268,0.0,"{""0"": 168862, ""1"": 245881, ""2"": 240929, ""3"": 84449, ""4"": 246679, ""5"": 240454, ""6"": 85087}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 1.7}",UNPROVEN,,,,
B1_G2_power_g2.0,B1,G2_power_g2.0,global,3.0000076293945312,7.62939453125e-06,3,0.005071123109563031,0.007040316591620845,0.26619491370105836,0.017475874471298114,0.044363768148055926,0.37882736449205007,61784,4.70792271216094,9.279524148068223,0.0,"{""0"": 121779, ""1"": 225457, ""2"": 275453, ""3"": 93817, ""4"": 225813, ""5"": 275429, ""6"": 94593}","{""R"": 0.052839006178673105, ""R_source"": ""2sigma"", ""alpha"": ""power"", ""gamma"": 2.0}",UNPROVEN,,,,
