# protobuf decode raw benchmark report
run_label=pinned-05
commit=5b26ec3
source_sha256=08938af1dc465b362e4d14fbab3a54fba9119e2afcb48dc30f7fb454c010532b
rustc=rustc 1.95.0 (59807616e 2026-04-14), LLVM 22.1.2
affinity=taskset -c 0 (observed CPU 0)
records=1000000
warm_up_runs=5
measured_runs=30
execution_order=fixed-seed-lcg-fisher-yates(seed=12345); randomized-every-round
input=one-prefaulted-protobuf-byte-buffer-reused-for-all-samples
allocation=ProtoRecordList::decode-allocates-and-drops-owned-Vec<ProtoRecord>-per-sample
black_box=after-end-timestamp
kind,workload,operation,accepted_samples,rejected_migration_samples,median_ms,mean_ms,stddev_ms,p5_ms,p95_ms,min_ms,max_ms,median_measured_tsc_frequency_ghz
summary,Value-Only,Protobuf Decode + value checksum,30,0,15.902817500,16.003134700,0.207514177,15.803227000,16.370991000,15.783048000,16.630602000,4.199992586
summary,Full-Record,Protobuf Decode + id/value checksum,30,0,15.968753000,16.122940133,0.251710456,15.893937000,16.560381000,15.893108000,16.889723000,4.199992614
kind,workload,operation,round,position,duration_ns,tsc_ticks,measured_tsc_frequency_ghz,cpu_before,cpu_after,migrated
sample,Value-Only,Protobuf Decode + value checksum,0,0,15954808,67040316,4.201887983,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,1,1,16053208,67423272,4.199987442,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,2,0,15839838,66527202,4.199992576,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,3,1,15904817,66800118,4.199992870,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,4,0,15881008,66700116,4.199992595,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,5,1,16303440,68474322,4.199992272,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,6,0,15851737,66577224,4.199995496,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,7,1,16370991,68757990,4.199989481,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,8,0,15875277,66676050,4.199992857,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,9,1,15888358,66730944,4.199989955,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,10,0,16068068,67485768,4.199992681,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,11,1,16297380,68448828,4.199989692,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,12,0,16248290,68242692,4.199992245,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,13,1,15803227,66373440,4.199992824,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,14,0,15863228,66625440,4.199992587,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,15,1,15820458,66445806,4.199992567,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,16,0,15966058,67057326,4.199992634,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,17,1,16081959,67544106,4.199992426,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,18,0,15853707,66585456,4.199992847,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,19,1,15858448,66605364,4.199992584,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,20,0,16240219,68208798,4.199992500,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,21,1,15890498,66739974,4.199992599,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,22,0,15912138,66830862,4.199992609,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,23,1,15783048,66288642,4.199989888,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,24,0,16300140,68460420,4.199989693,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,25,1,15900818,66783318,4.199992604,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,26,0,15854178,66587430,4.199992582,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,27,1,15924608,66883236,4.199992615,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,28,0,16630602,69848394,4.199991919,0,0,false
sample,Value-Only,Protobuf Decode + value checksum,29,1,15873487,66668532,4.199992856,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,0,1,15902238,66789240,4.199989964,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,1,0,15935948,66930864,4.199992620,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,2,1,16361469,68718048,4.199992556,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,3,0,16315451,68524722,4.199989446,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,4,1,16170529,67916100,4.199992468,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,5,0,15900778,66783192,4.199995246,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,6,1,16889723,70936740,4.199994281,0,0,false
