generator,length,segment_count,seed_bits_per_segment,scale_bits_per_segment,bias_bits_per_segment,mode_bits_per_segment,length_bits_per_segment,position_bits_per_segment,descriptor_bits_per_segment,descriptor_bytes,metadata_bytes,alignment_padding_bytes,shared_generator_bytes,total_true_bytes,true_bpw
G0_HASH_SIGN,8,655360,8,16,0,0,0,0,24,1966080,16,48,16,1966160,3.0001220703125
G0_HASH_SIGN,16,327680,8,16,0,0,0,0,24,983040,16,48,16,983120,1.5001220703125
G0_HASH_SIGN,32,163840,8,16,0,0,0,0,24,491520,16,48,16,491600,0.7501220703125
G0_HASH_SIGN,64,81920,8,16,0,0,0,0,24,245760,16,48,16,245840,0.3751220703125
G0_HASH_SIGN,128,40960,8,16,0,0,0,0,24,122880,16,48,16,122960,0.1876220703125
G0_HASH_SIGN,256,20480,8,16,0,0,0,0,24,61440,16,48,16,61520,0.0938720703125
G1_HASH_AFFINE,8,655360,8,16,16,0,0,0,40,3276800,16,48,16,3276880,5.0001220703125
G1_HASH_AFFINE,16,327680,8,16,16,0,0,0,40,1638400,16,48,16,1638480,2.5001220703125
G1_HASH_AFFINE,32,163840,8,16,16,0,0,0,40,819200,16,48,16,819280,1.2501220703125
G1_HASH_AFFINE,64,81920,8,16,16,0,0,0,40,409600,16,48,16,409680,0.6251220703125
G1_HASH_AFFINE,128,40960,8,16,16,0,0,0,40,204800,16,48,16,204880,0.3126220703125
G1_HASH_AFFINE,256,20480,8,16,16,0,0,0,40,102400,16,48,16,102480,0.1563720703125
G2_CENTER_DENSE,8,655360,8,16,0,0,0,0,24,1966080,16,48,16,1966160,3.0001220703125
G2_CENTER_DENSE,16,327680,8,16,0,0,0,0,24,983040,16,48,16,983120,1.5001220703125
G2_CENTER_DENSE,32,163840,8,16,0,0,0,0,24,491520,16,48,16,491600,0.7501220703125
G2_CENTER_DENSE,64,81920,8,16,0,0,0,0,24,245760,16,48,16,245840,0.3751220703125
G2_CENTER_DENSE,128,40960,8,16,0,0,0,0,24,122880,16,48,16,122960,0.1876220703125
G2_CENTER_DENSE,256,20480,8,16,0,0,0,0,24,61440,16,48,16,61520,0.0938720703125
G3_RECURRENCE,8,655360,8,16,0,0,0,0,24,1966080,16,48,16,1966160,3.0001220703125
G3_RECURRENCE,16,327680,8,16,0,0,0,0,24,983040,16,48,16,983120,1.5001220703125
G3_RECURRENCE,32,163840,8,16,0,0,0,0,24,491520,16,48,16,491600,0.7501220703125
G3_RECURRENCE,64,81920,8,16,0,0,0,0,24,245760,16,48,16,245840,0.3751220703125
G3_RECURRENCE,128,40960,8,16,0,0,0,0,24,122880,16,48,16,122960,0.1876220703125
G3_RECURRENCE,256,20480,8,16,0,0,0,0,24,61440,16,48,16,61520,0.0938720703125
G4_TINY_BASIS,8,655360,8,16,0,0,0,0,24,1966080,16,48,2048,1968192,3.00322265625
G4_TINY_BASIS,16,327680,8,16,0,0,0,0,24,983040,16,48,2048,985152,1.50322265625
G4_TINY_BASIS,32,163840,8,16,0,0,0,0,24,491520,16,48,2048,493632,0.75322265625
G4_TINY_BASIS,64,81920,8,16,0,0,0,0,24,245760,16,48,2048,247872,0.37822265625
G4_TINY_BASIS,128,40960,8,16,0,0,0,0,24,122880,16,48,2048,124992,0.19072265625
G4_TINY_BASIS,256,20480,8,16,0,0,0,0,24,61440,16,48,2048,63552,0.09697265625
