generator,length,generated_weights_per_second,cycles_per_weight,generated_GB_per_s,integer_ops_per_weight,fp_ops_per_weight,lut_accesses_per_weight,branches_per_weight,state_words,reconstruction_class,vectorization
G0_HASH_SIGN,8.0,2647117035.2418456,1.586431503,10.588468141,9.0,1.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G0_HASH_SIGN,16.0,3745723629.5699606,1.121080399,14.982894518,9.0,1.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G0_HASH_SIGN,32.0,4910052117.233338,0.855279922,19.640208469,9.0,1.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G0_HASH_SIGN,64.0,4458925629.894536,0.941581964,17.83570252,9.0,1.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G0_HASH_SIGN,128.0,4652463483.332238,0.902686715,18.609853933,9.0,1.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G0_HASH_SIGN,256.0,4090929783.923806,1.026594758,16.363719136,9.0,1.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G1_HASH_AFFINE,8.0,775615269.4522194,5.414422989,3.102461078,9.0,2.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G1_HASH_AFFINE,16.0,829873272.4592661,5.060863495,3.31949309,9.0,2.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G1_HASH_AFFINE,32.0,847628670.9725399,4.954819679,3.390514684,9.0,2.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G1_HASH_AFFINE,64.0,854842072.5462521,4.9129529,3.41936829,9.0,2.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G1_HASH_AFFINE,128.0,825719921.5937917,5.086308002,3.302879686,9.0,2.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G1_HASH_AFFINE,256.0,835140686.689658,5.029020309,3.340562747,9.0,2.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G2_CENTER_DENSE,8.0,712775394.479161,5.892230988,2.851101578,13.0,1.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G2_CENTER_DENSE,16.0,745446247.1616801,5.634020805,2.981784989,13.0,1.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G2_CENTER_DENSE,32.0,760739129.4648242,5.520747185,3.042956518,13.0,1.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G2_CENTER_DENSE,64.0,731600359.2152071,5.74055028,2.926401437,13.0,1.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G2_CENTER_DENSE,128.0,754484361.7511889,5.566609383,3.017937447,13.0,1.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G2_CENTER_DENSE,256.0,766151473.6900774,5.481824398,3.064605895,13.0,1.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G3_RECURRENCE,8.0,816439414.2306327,5.14405632,3.265757657,6.0,2.0,0.0,0.0,1.0,SMALL_TILE_GENERATABLE,loop-carried state; SIMD across segments
G3_RECURRENCE,16.0,826569708.4355632,5.080970764,3.306278834,6.0,2.0,0.0,0.0,1.0,SMALL_TILE_GENERATABLE,loop-carried state; SIMD across segments
G3_RECURRENCE,32.0,789318438.8661286,5.320595503,3.157273755,6.0,2.0,0.0,0.0,1.0,SMALL_TILE_GENERATABLE,loop-carried state; SIMD across segments
G3_RECURRENCE,64.0,740086815.3843969,5.674315453,2.960347262,6.0,2.0,0.0,0.0,1.0,SMALL_TILE_GENERATABLE,loop-carried state; SIMD across segments
G3_RECURRENCE,128.0,704844133.0180082,5.958273053,2.819376532,6.0,2.0,0.0,0.0,1.0,SMALL_TILE_GENERATABLE,loop-carried state; SIMD across segments
G3_RECURRENCE,256.0,698881420.8825762,6.00935483,2.795525684,6.0,2.0,0.0,0.0,1.0,SMALL_TILE_GENERATABLE,loop-carried state; SIMD across segments
G4_TINY_BASIS,8.0,420698384.9321856,9.983219147,1.68279354,79.0,9.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G4_TINY_BASIS,16.0,530893375.3764336,7.911008835,2.123573502,79.0,9.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G4_TINY_BASIS,32.0,637589484.4579446,6.586983204,2.550357938,79.0,9.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G4_TINY_BASIS,64.0,687031902.3253623,6.1130054,2.748127609,79.0,9.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G4_TINY_BASIS,128.0,723519368.1791162,5.804622173,2.894077473,79.0,9.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
G4_TINY_BASIS,256.0,734070927.2189225,5.721450627,2.936283709,79.0,9.0,0.0,0.0,0.0,SMALL_TILE_GENERATABLE,SIMD-friendly across weights/segments
