candidate,generator,length,true_bpw,random_mean_relative_l2,validation_mean_relative_l2,test_mean_relative_l2,test_mean_cosine
G0_HASH_SIGN_L8,G0_HASH_SIGN,8,3.0001220703125,0.5720149278640747,0.49343323707580566,0.48514971137046814,0.9497447609901428
G0_HASH_SIGN_L16,G0_HASH_SIGN,16,1.5001220703125,0.7294321060180664,0.6436793804168701,0.6388213038444519,0.9238599538803101
G0_HASH_SIGN_L32,G0_HASH_SIGN,32,0.7501220703125,0.8566420674324036,0.7892463207244873,0.7863305807113647,0.8728576302528381
G0_HASH_SIGN_L64,G0_HASH_SIGN,64,0.3751220703125,0.9272885322570801,0.8828876614570618,0.8813586831092834,0.7972452640533447
G0_HASH_SIGN_L128,G0_HASH_SIGN,128,0.1876220703125,0.9644225239753723,0.9358956217765808,0.9341549277305603,0.7104659080505371
G0_HASH_SIGN_L256,G0_HASH_SIGN,256,0.0938720703125,0.9821168184280396,0.9662557244300842,0.9666274785995483,0.5789421200752258
G1_HASH_AFFINE_L8,G1_HASH_AFFINE,8,5.0001220703125,0.4172920882701874,0.20897452533245087,0.21572168171405792,0.9917070865631104
G1_HASH_AFFINE_L16,G1_HASH_AFFINE,16,2.5001220703125,0.6878409385681152,0.5381796360015869,0.5359730124473572,0.960709273815155
G1_HASH_AFFINE_L32,G1_HASH_AFFINE,32,1.2501220703125,0.8387762308120728,0.7399815320968628,0.7362492680549622,0.9122660756111145
G1_HASH_AFFINE_L64,G1_HASH_AFFINE,64,0.6251220703125,0.9208682179450989,0.8590807914733887,0.8584537506103516,0.8347866535186768
G1_HASH_AFFINE_L128,G1_HASH_AFFINE,128,0.3126220703125,0.9594013690948486,0.9246281385421753,0.9225993752479553,0.7499781250953674
G1_HASH_AFFINE_L256,G1_HASH_AFFINE,256,0.1563720703125,0.9806023836135864,0.9603313207626343,0.9601892828941345,0.6236580610275269
G2_CENTER_DENSE_L8,G2_CENTER_DENSE,8,3.0001220703125,0.4982289671897888,0.27426692843437195,0.2790352702140808,0.9873566627502441
G2_CENTER_DENSE_L16,G2_CENTER_DENSE,16,1.5001220703125,0.726858377456665,0.5499025583267212,0.5518219470977783,0.9601119160652161
G2_CENTER_DENSE_L32,G2_CENTER_DENSE,32,0.7501220703125,0.8567473888397217,0.7487180829048157,0.7486186623573303,0.9120407104492188
G2_CENTER_DENSE_L64,G2_CENTER_DENSE,64,0.3751220703125,0.9233144521713257,0.8639624714851379,0.8640526533126831,0.8345106840133667
G2_CENTER_DENSE_L128,G2_CENTER_DENSE,128,0.1876220703125,0.9623427391052246,0.9298098683357239,0.9298990368843079,0.7289789319038391
G2_CENTER_DENSE_L256,G2_CENTER_DENSE,256,0.0938720703125,0.9824122786521912,0.9642918705940247,0.9639039039611816,0.6063957214355469
G3_RECURRENCE_L8,G3_RECURRENCE,8,3.0001220703125,0.5087602734565735,0.3358735144138336,0.3344576358795166,0.9833453297615051
G3_RECURRENCE_L16,G3_RECURRENCE,16,1.5001220703125,0.7256232500076294,0.5952732563018799,0.5940020680427551,0.9483888745307922
G3_RECURRENCE_L32,G3_RECURRENCE,32,0.7501220703125,0.8540829420089722,0.7706407308578491,0.7710016965866089,0.8919405937194824
G3_RECURRENCE_L64,G3_RECURRENCE,64,0.3751220703125,0.9246644377708435,0.8737986087799072,0.8738519549369812,0.8175461292266846
G3_RECURRENCE_L128,G3_RECURRENCE,128,0.1876220703125,0.9622847437858582,0.934994637966156,0.9350179433822632,0.7057799696922302
G3_RECURRENCE_L256,G3_RECURRENCE,256,0.0938720703125,0.9808105230331421,0.9659199714660645,0.965756356716156,0.5875106453895569
G4_TINY_BASIS_L8,G4_TINY_BASIS,8,3.00322265625,0.6142386198043823,0.36820054054260254,0.3778987526893616,0.9788157939910889
G4_TINY_BASIS_L16,G4_TINY_BASIS,16,1.50322265625,0.8084614872932434,0.6628003120422363,0.6609598994255066,0.9373732209205627
G4_TINY_BASIS_L32,G4_TINY_BASIS,32,0.75322265625,0.9122500419616699,0.8320269584655762,0.835809588432312,0.8567715287208557
G4_TINY_BASIS_L64,G4_TINY_BASIS,64,0.37822265625,0.9576004147529602,0.913870096206665,0.9129639267921448,0.7710145115852356
G4_TINY_BASIS_L128,G4_TINY_BASIS,128,0.19072265625,0.9778814315795898,0.9586426019668579,0.9602791666984558,0.6139822006225586
G4_TINY_BASIS_L256,G4_TINY_BASIS,256,0.09697265625,0.9882209300994873,0.979641318321228,0.9808169603347778,0.47170618176460266
IQ2_XS,canonical,,2.3125,0.305717408657074,0.07622016966342926,0.08552981168031693,0.9968173503875732
IQ3_XXS,canonical,,3.0625,0.2126762568950653,0.0550660640001297,0.06197533756494522,0.9982652068138123
Q3_K,canonical,,3.4375,0.15160636603832245,0.036015402525663376,0.04121002182364464,0.9991129040718079
IQ4_XS,canonical,,4.25,0.07702367007732391,0.018257899209856987,0.02103962004184723,0.999768853187561
Q4_K,canonical,,4.5,0.07136726379394531,0.017267046496272087,0.019615288823843002,0.9998047947883606
