candidate,generator,length,seed_width_bits,search_space_size,search_method,seeds_evaluated_per_segment,search_seconds,stopping_condition,descriptor_sha256,reconstructed_values_per_weight,reconstruction_class,segment_count,seed_bits_per_segment,scale_bits_per_segment,bias_bits_per_segment,mode_bits_per_segment,length_bits_per_segment,position_bits_per_segment,descriptor_bits_per_segment,descriptor_bytes,metadata_bytes,alignment_padding_bytes,shared_generator_bytes,total_true_bytes,true_bpw,rmse,mae,p99,p999,max_absolute_error,relative_l2,cosine,correlation,validation_mean_relative_l2,validation_median_relative_l2,validation_p95_relative_l2,validation_mean_cosine,validation_minimum_cosine,random_mean_relative_l2,random_median_relative_l2,random_p95_relative_l2,random_mean_cosine,random_minimum_cosine,test_mean_relative_l2,test_median_relative_l2,test_p95_relative_l2,test_mean_cosine,test_minimum_cosine,cycles_per_weight,generated_weights_per_second,generated_GB_per_s,bytes_avoided_vs_Q3_K,bytes_avoided_vs_Q4_K,bytes_avoided_vs_Q8_0,permuted_control_rmse,permuted_control_mae,permuted_control_p99,permuted_control_p999,permuted_control_max_absolute_error,permuted_control_relative_l2,permuted_control_cosine,permuted_control_correlation,permuted_control_test_mean_relative_l2,permuted_control_test_median_relative_l2,permuted_control_test_p95_relative_l2,permuted_control_test_mean_cosine,permuted_control_test_minimum_cosine,family,block_size,bytes_per_block,requires_imatrix,imatrix,functional_validation_only_for_imatrix,functional_test_untouched,serialized_sha256
G0_HASH_SIGN_L8,G0_HASH_SIGN,8,8,256,exhaustive,256,0.6276047909996123,all 256 seeds evaluated for every segment,b529c44b2f89982841aac4eb565ed30fef096c85a3c7cbde7f82273866e6f73f,1.0,SMALL_TILE_GENERATABLE,655360,8,16,0,0,0,0,24,1966080,16,48,16,1966160,3.0001220703125,0.015222400575282439,0.011823141935337844,0.044172488152980804,0.06627427786588669,0.35739707946777344,0.5758353741699181,0.8175656682216408,0.8175657251283902,0.49343323707580566,0.4634500741958618,0.629936933517456,0.9562685489654541,0.870125412940979,0.5720149278640747,0.5727618336677551,0.6063679456710815,0.8206585645675659,0.793988823890686,0.48514971137046814,0.4509202837944031,0.6673288345336914,0.9497447609901428,0.870125412940979,1.586431503,2647117035.2418456,10.588468141,286640,982960,3604400,,,,,,,,,,,,,,,,,,,,,
G0_HASH_SIGN_L16,G0_HASH_SIGN,16,8,256,exhaustive,256,0.31999994500074536,all 256 seeds evaluated for every segment,2deafdd0929719aa0d26aa91061fe3fb41b621fa71e2923d19236b042007008e,1.0,SMALL_TILE_GENERATABLE,327680,8,16,0,0,0,0,24,983040,16,48,16,983120,1.5001220703125,0.019377034697167957,0.015050364284797979,0.05316076800227165,0.07522732019424438,0.3819465637207031,0.732997530183584,0.6802312994451208,0.6802313156092045,0.6436793804168701,0.6186898946762085,0.7374107241630554,0.9356358051300049,0.856512188911438,0.7294321060180664,0.7350701093673706,0.7505320906639099,0.6849972605705261,0.6359332799911499,0.6388213038444519,0.6169751882553101,0.7630116939544678,0.9238599538803101,0.856512188911438,1.121080399,3745723629.5699606,14.982894518,1269680,1966000,4587440,,,,,,,,,,,,,,,,,,,,,
G0_HASH_SIGN_L32,G0_HASH_SIGN,32,8,256,exhaustive,256,0.1864277780005068,all 256 seeds evaluated for every segment,022a201556d2bf8d1ba0e360453e6a1be02ab4133c887ecca1d925f029465a23,1.0,SMALL_TILE_GENERATABLE,163840,8,16,0,0,0,0,24,491520,16,48,16,491600,0.7501220703125,0.02272684074009015,0.017799325450187097,0.0611024908721447,0.08445101231336594,0.3953437805175781,0.859714522459749,0.5107748426384404,0.5107748611219335,0.7892463207244873,0.7756022214889526,0.8330375552177429,0.8945160508155823,0.8270640969276428,0.8566420674324036,0.8577231168746948,0.8729228377342224,0.5170853137969971,0.46928277611732483,0.7863305807113647,0.7747442722320557,0.8484482169151306,0.8728576302528381,0.80434250831604,0.855279922,4910052117.233338,19.640208469,1761200,2457520,5078960,,,,,,,,,,,,,,,,,,,,,
G0_HASH_SIGN_L64,G0_HASH_SIGN,64,8,256,exhaustive,256,0.08941113199944084,all 256 seeds evaluated for every segment,7a0069d7d7f97dfcdec8c2801f19efcda984d014c04766f78ee737772e5e4396,1.0,SMALL_TILE_GENERATABLE,81920,8,16,0,0,0,0,24,245760,16,48,16,245840,0.3751220703125,0.024539059168465268,0.019262006664757792,0.06558237224817276,0.09015392512083054,0.4051704406738281,0.9282674075070304,0.37191345789079056,0.37191347420232423,0.8828876614570618,0.8807954788208008,0.9008309841156006,0.8296752572059631,0.7335572242736816,0.9272885322570801,0.9272691011428833,0.9477429389953613,0.3753007650375366,0.3136079013347626,0.8813586831092834,0.8794776797294617,0.9094484448432922,0.7972452640533447,0.727215051651001,0.941581964,4458925629.894536,17.83570252,2006960,2703280,5324720,,,,,,,,,,,,,,,,,,,,,
G0_HASH_SIGN_L128,G0_HASH_SIGN,128,8,256,exhaustive,256,0.03944797900112462,all 256 seeds evaluated for every segment,fa109add5c138bb85306ec2b572aefc9480f524620aac36b790b24fbc1a99bae,1.0,SMALL_TILE_GENERATABLE,40960,8,16,0,0,0,0,24,122880,16,48,16,122960,0.1876220703125,0.025478890750187472,0.020010153029352294,0.06800270080566406,0.0934678241610527,0.4122962951660156,0.9638195050780584,0.2665557383198379,0.2665557158262595,0.9358956217765808,0.9362582564353943,0.9410842657089233,0.7419640421867371,0.5812561511993408,0.9644225239753723,0.9658480882644653,0.981270968914032,0.2651059627532959,0.19499073922634125,0.9341549277305603,0.9348151087760925,0.9410842657089233,0.7104659080505371,0.5951862335205078,0.902686715,4652463483.332238,18.609853933,2129840,2826160,5447600,,,,,,,,,,,,,,,,,,,,,
G0_HASH_SIGN_L256,G0_HASH_SIGN,256,8,256,exhaustive,256,0.013010040000153822,all 256 seeds evaluated for every segment,926023f54e35deea62c814a5f74aa5f65f5cb85f03e5acb0bce7be5e424f288f,1.0,SMALL_TILE_GENERATABLE,20480,8,16,0,0,0,0,24,61440,16,48,16,61520,0.0938720703125,0.025954638420246697,0.020381357890528307,0.06925582885742188,0.09520483016967773,0.4196815490722656,0.9818161631113422,0.18983419569021298,0.18983416554212867,0.9662557244300842,0.9657226800918579,0.9724484086036682,0.6317434310913086,0.43190979957580566,0.9821168184280396,0.9829719066619873,0.9940540194511414,0.18908649682998657,0.11368286609649658,0.9666274785995483,0.9666510224342346,0.9703830480575562,0.5789421200752258,0.36701762676239014,1.026594758,4090929783.923806,16.363719136,2191280,2887600,5509040,,,,,,,,,,,,,,,,,,,,,
G1_HASH_AFFINE_L8,G1_HASH_AFFINE,8,8,256,exhaustive,256,0.25029409699891403,all 256 seeds evaluated for every segment,004177d6f9e5b9d222abfff6f37c4ebd1bbea0ffb0f72eb86fc81dc6102375b2,1.0,SMALL_TILE_GENERATABLE,655360,8,16,16,0,0,0,40,3276800,16,48,16,3276880,5.0001220703125,0.011159140847951714,0.008652585063285156,0.031029218807816505,0.043431494385004044,0.15698575973510742,0.42212974319103685,0.9065354267231919,0.9065354254036786,0.20897452533245087,0.20969058573246002,0.2237972617149353,0.9936298131942749,0.9875448942184448,0.4172920882701874,0.41993170976638794,0.4411909282207489,0.9087293744087219,0.8951566815376282,0.21572168171405792,0.21650078892707825,0.23359321057796478,0.9917070865631104,0.9858339428901672,5.414422989,775615269.4522194,3.102461078,-1024080,-327760,2293680,,,,,,,,,,,,,,,,,,,,,
G1_HASH_AFFINE_L16,G1_HASH_AFFINE,16,8,256,exhaustive,256,0.1519875529993442,all 256 seeds evaluated for every segment,44ad7f1dd91e029a5690f50955b016a773e0097a3716ced9cc36cd7617efab94,1.0,SMALL_TILE_GENERATABLE,327680,8,16,16,0,0,0,40,1638400,16,48,16,1638480,2.5001220703125,0.01826661022251067,0.014290880815205909,0.04948177933692932,0.06839010864496231,0.2523994445800781,0.690992217704169,0.7228621964685387,0.7228621920346302,0.5381796360015869,0.5346190929412842,0.5706501603126526,0.9679076075553894,0.9301084280014038,0.6878409385681152,0.6876964569091797,0.7187551259994507,0.7262424230575562,0.690982460975647,0.5359730124473572,0.5288958549499512,0.5782901048660278,0.960709273815155,0.9309672117233276,5.060863495,829873272.4592661,3.31949309,614320,1310640,3932080,,,,,,,,,,,,,,,,,,,,,
G1_HASH_AFFINE_L32,G1_HASH_AFFINE,32,8,256,exhaustive,256,0.06916799300051935,all 256 seeds evaluated for every segment,9aec7c3948da1fc2a90253552828019e995db409cec2f4bf30804395e320923b,1.0,SMALL_TILE_GENERATABLE,163840,8,16,16,0,0,0,40,819200,16,48,16,819280,1.2501220703125,0.0222403367563465,0.017449019242854136,0.059610314667224884,0.08176108449697495,0.36197689175605774,0.8413109728928752,0.5405514285369277,0.5405514197470253,0.7399815320968628,0.7355374097824097,0.7653162479400635,0.9274162650108337,0.8677060604095459,0.8387762308120728,0.8420137166976929,0.8611584901809692,0.5456423759460449,0.4923442006111145,0.7362492680549622,0.7302148938179016,0.7725951075553894,0.9122660756111145,0.8573527336120605,4.954819679,847628670.9725399,3.390514684,1433520,2129840,4751280,,,,,,,,,,,,,,,,,,,,,
G1_HASH_AFFINE_L64,G1_HASH_AFFINE,64,8,256,exhaustive,256,0.0449775379984203,all 256 seeds evaluated for every segment,d24ab7315791bee2be604fae4a80a656ea4953a87cd9eaf23f13ffbb3c63ca72,1.0,SMALL_TILE_GENERATABLE,81920,8,16,16,0,0,0,40,409600,16,48,16,409680,0.6251220703125,0.02431545847364495,0.019096132143725388,0.06495771557092667,0.08899625390768051,0.3889053463935852,0.9198090050934565,0.3923664028955426,0.39236638842076943,0.8590807914733887,0.860542356967926,0.870277464389801,0.8630814552307129,0.7568492293357849,0.9208682179450989,0.923284649848938,0.9435478448867798,0.3907909095287323,0.32888713479042053,0.8584537506103516,0.8574610352516174,0.8754718899726868,0.8347866535186768,0.7571321129798889,4.9129529,854842072.5462521,3.41936829,1843120,2539440,5160880,,,,,,,,,,,,,,,,,,,,,
