cache,kind,model,sample,start_ms,strategy,wait_ms
cold,gate,0.6B,0,245.407,s4,104.249
cold,gate,0.6B,0,352.522,s4,41.49
cold,gate,0.6B,0,399.358,s4,39.871
cold,gate,0.6B,0,445.417,s4,42.276
cold,gate,0.6B,0,493.278,s4,37.807
cold,gate,0.6B,0,536.315,s4,40.079
cold,gate,0.6B,0,579.34,s4,0.206
cold,gate,0.6B,0,582.08,s4,47.99
cold,gate,0.6B,0,635.515,s4,20.797
cold,gate,32B,0,1193.847,s4,538.934
cold,gate,32B,0,1761.981,s4,354.59
cold,gate,32B,0,2147.215,s4,351.293
cold,gate,32B,0,2527.797,s4,331.229
cold,gate,32B,0,2889.363,s4,300.852
cold,gate,32B,0,3220.323,s4,334.718
cold,gate,32B,0,3585.874,s4,328.812
cold,gate,32B,0,3944.151,s4,367.956
cold,gate,32B,0,4341.374,s4,299.82
cold,gate,32B,0,4670.921,s4,336.202
cold,gate,32B,0,5037.037,s4,333.187
cold,gate,32B,0,5400.556,s4,305.985
cold,gate,32B,0,5737.014,s4,345.116
cold,gate,32B,0,6115.514,s4,324.194
cold,gate,32B,0,6469.99,s4,329.308
cold,gate,32B,0,6828.339,s4,367.387
cold,gate,32B,0,7225.944,s4,333.618
cold,gate,32B,0,7589.093,s4,333.389
cold,gate,32B,0,7952.876,s4,334.277
cold,gate,32B,0,8317.71,s4,295.152
cold,gate,32B,0,8643.059,s4,353.734
cold,gate,32B,0,9026.917,s4,347.142
cold,gate,32B,0,9407.76,s4,299.758
cold,gate,32B,0,9744.519,s4,324.158
cold,gate,32B,0,10100.623,s4,322.258
cold,gate,32B,0,10453.175,s4,324.062
cold,gate,32B,0,10807.048,s4,310.636
cold,gate,32B,0,11148.539,s4,328.918
cold,gate,32B,0,11509.677,s4,328.655
cold,gate,32B,0,11868.71,s4,346.917
cold,gate,32B,0,12245.016,s4,345.065
cold,gate,32B,0,12620.661,s4,344.002
cold,gate,32B,0,12994.484,s4,395.902
cold,gate,32B,0,13422.156,s4,308.588
cold,gate,32B,0,13759.544,s4,344.515
cold,gate,32B,0,14134.307,s4,339.699
cold,gate,32B,0,14502.784,s4,317.398
cold,gate,32B,0,14854.734,s4,345.636
cold,gate,32B,0,15229.336,s4,342.093
cold,gate,32B,0,15600.37,s4,334.988
cold,gate,32B,0,15966.152,s4,336.134
cold,gate,32B,0,16331.807,s4,340.651
cold,gate,32B,0,16701.439,s4,334.579
cold,gate,32B,0,17063.987,s4,410.7
cold,gate,32B,0,17503.674,s4,318.125
cold,gate,32B,0,17851.293,s4,330.909
cold,gate,32B,0,18212.575,s4,335.613
cold,gate,32B,0,18577.641,s4,323.712
cold,gate,32B,0,18929.048,s4,339.241
cold,gate,32B,0,19298.333,s4,333.881
cold,gate,32B,0,19661.523,s4,327.117
cold,gate,32B,0,20018.954,s4,320.855
cold,gate,32B,0,20369.966,s4,325.306
cold,gate,32B,0,20725.668,s4,325.784
cold,gate,32B,0,21080.551,s4,319.796
cold,gate,32B,0,21428.982,s4,329.961
cold,gate,32B,0,21788.191,s4,332.538
cold,gate,32B,0,22149.264,s4,440.25
cold,gate,32B,0,22618.306,s4,323.486
cold,gate,32B,0,22972.077,s4,325.813
cold,gate,32B,0,23326.346,s4,340.599
cold,gate,32B,0,23695.208,s4,313.527
cold,gate,32B,0,24037.657,s4,330.514
cold,gate,32B,0,24397.951,s4,342.218
