COMPUTE_STARTED,FIRST_EVAL_COMPLETED,FIRST_TOKEN,GENERATION_COMPLETE,HOST_RESIDENCY_STARTED,HOST_RESIDENT,PROCESS_END,PROCESS_START,SECOND_EVAL_COMPLETED,STRUCTURALLY_READY,cache,model,param,sample,strategy
245.849,834.272,876.907,1105.604,213.448,1105.604,1236.865,0.0,1186.296,213.448,cold,0.6B,0,0,s0
708.986,765.87,798.923,964.018,219.204,672.561,1073.59,0.0,1024.207,219.204,cold,0.6B,0,0,s1
239.817,673.874,708.687,875.136,205.253,875.158,999.853,0.0,947.846,205.253,cold,0.6B,0,0,s2
407.32,680.285,713.968,878.33,206.43,878.358,1001.195,0.0,949.527,206.43,cold,0.6B,4,0,s3
236.114,670.622,703.846,865.478,200.997,865.52,982.329,0.0,933.981,200.997,cold,0.6B,2,0,s4
873.287,907.387,929.707,1085.137,72.699,703.016,1204.635,0.0,1145.489,846.337,cold,0.6B,0,0,s5
776.978,38100.013,40357.536,52317.064,304.306,52317.064,55458.862,0.0,54641.755,304.306,cold,32B,0,0,s0
25843.124,28192.803,29815.612,37742.975,316.483,25183.722,39749.099,0.0,38941.15,316.483,cold,32B,0,0,s1
779.932,26131.29,27850.102,35634.857,303.393,35634.885,38134.647,0.0,37334.381,303.393,cold,32B,0,0,s2
2863.524,25810.686,27393.526,34972.979,302.009,34973.0,37486.273,0.0,36673.894,302.009,cold,32B,4,0,s3
775.925,25321.514,26945.993,34959.68,300.96,34959.714,37503.49,0.0,36682.394,300.96,cold,32B,2,0,s4
32031.949,33099.465,34089.568,41144.716,158.316,31836.282,44514.895,0.0,42262.238,31972.462,cold,32B,0,0,s5
