format,mechanism,level,row_classes,column_classes,correction_block_symbols,shared_lut_bytes,row_class_bytes,column_class_bytes,correction_header_bytes,exception_count,exception_rate,match_probability,correction_entropy_bits,correction_bits,metadata_bytes,total_true_bits,total_true_bytes,total_true_bpw,canonical_true_bpw,reduction_vs_canonical,entropy_lower_bound_bpw,exact,semantic_shortcut
Q2_K,PREDICTION_LUT,L1,1,1,256,20,128,640,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15021464,1877683,2.8651168823242186,2.625,-0.09147309802827386,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L1,1,2,256,20,128,640,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15021464,1877683,2.8651168823242186,2.625,-0.09147309802827386,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L1,1,4,256,20,128,1280,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15026584,1878323,2.8660934448242186,2.625,-0.09184512183779758,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L1,1,8,256,20,128,1920,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15031704,1878963,2.8670700073242186,2.625,-0.09221714564732153,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L1,1,16,256,20,128,2560,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15036824,1879603,2.8680465698242186,2.625,-0.09258916945684526,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L1,1,32,256,20,128,3200,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15041944,1880243,2.8690231323242186,2.625,-0.09296119326636898,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L1,1,64,256,20,128,3840,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15047064,1880883,2.8699996948242186,2.625,-0.09333321707589293,1.9207812366344794,True,False
IQ2_XS,PREDICTION_LUT,L1,1,1,256,40,128,640,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12822736,1602842,2.4457427978515627,2.3125,-0.057618507179054035,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L1,1,2,256,40,128,640,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12822736,1602842,2.4457427978515627,2.3125,-0.057618507179054035,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L1,1,4,256,40,128,1280,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12827856,1603482,2.4467193603515627,2.3125,-0.058040804476351404,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L1,1,8,256,40,128,1920,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12832976,1604122,2.4476959228515627,2.3125,-0.05846310177364855,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L1,1,16,256,40,128,2560,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12838096,1604762,2.4486724853515627,2.3125,-0.05888539907094592,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L1,1,32,256,40,128,3200,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12843216,1605402,2.4496490478515627,2.3125,-0.05930769636824329,1.9647869659250865,True,False
IQ2_XS,PREDICTION_LUT,L1,1,64,256,40,128,3840,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12848336,1606042,2.4506256103515627,2.3125,-0.05972999366554044,1.9647869659250865,True,False
Q3_K,PREDICTION_LUT,L1,1,1,256,20,128,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20013176,2501647,3.817210388183594,3.4375,-0.11046120383522728,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,1,2,256,20,128,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20013176,2501647,3.817210388183594,3.4375,-0.11046120383522728,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,1,4,256,20,128,1280,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20018296,2502287,3.818186950683594,3.4375,-0.11074529474431816,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,1,8,256,20,128,1920,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20023416,2502927,3.819163513183594,3.4375,-0.11102938565340903,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,1,16,256,20,128,2560,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20028536,2503567,3.820140075683594,3.4375,-0.1113134765624999,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,1,32,256,20,128,3200,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20033656,2504207,3.821116638183594,3.4375,-0.111597567471591,2.994702563161005,True,False
Q3_K,PREDICTION_LUT,L1,1,64,256,20,128,3840,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20038776,2504847,3.822093200683594,3.4375,-0.11188165838068187,2.994702563161005,True,False
IQ3_XXS,PREDICTION_LUT,L1,1,1,256,20,128,640,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18013912,2251739,3.4358810424804687,3.0625,-0.12192034040178568,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L1,1,2,256,20,128,640,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18013912,2251739,3.4358810424804687,3.0625,-0.12192034040178568,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L1,1,4,256,20,128,1280,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18019032,2252379,3.4368576049804687,3.0625,-0.12223921795280601,2.9566650851484124,True,False
IQ3_XXS,PREDICTION_LUT,L1,1,8,256,20,128,1920,15360,1948871,0.991247049967448,0.008752950032552083,15501440.241622908,17679928,40960,18024152,2253019,3.4378341674804687,3.0625,-0.12255809550382657,2.9566650851484124,True,False
