format,correction_block_symbols,symbol_bits,bitplane_nonzero_counts,joint_nonzero_symbols
Q2_K,32,8,"[652339, 652026, 653080, 652800, 652800, 650811, 653318, 650308]",1290589
Q2_K,64,8,"[652339, 652026, 653080, 652800, 652800, 650811, 653318, 650308]",1290589
Q2_K,128,8,"[652339, 652026, 653080, 652800, 652800, 650811, 653318, 650308]",1290589
Q2_K,256,8,"[652339, 652026, 653080, 652800, 652800, 650811, 653318, 650308]",1290589
IQ2_XS,32,16,"[323492, 324099, 322183, 318972, 310963, 298919, 290398, 291846, 279377, 327680, 326886, 327716, 327132, 327067, 326485, 327577]",654564
IQ2_XS,64,16,"[323492, 324099, 322183, 318972, 310963, 298919, 290398, 291846, 279377, 327680, 326886, 327716, 327132, 327067, 326485, 327577]",654564
IQ2_XS,128,16,"[323492, 324099, 322183, 318972, 310963, 298919, 290398, 291846, 279377, 327680, 326886, 327716, 327132, 327067, 326485, 327577]",654564
IQ2_XS,256,16,"[323492, 324099, 322183, 318972, 310963, 298919, 290398, 291846, 279377, 327680, 326886, 327716, 327132, 327067, 326485, 327577]",654564
Q3_K,32,8,"[957061, 968910, 957743, 971067, 956983, 970019, 956030, 968770]",1951959
Q3_K,64,8,"[957061, 968910, 957743, 971067, 956983, 970019, 956030, 968770]",1951959
Q3_K,128,8,"[957061, 968910, 957743, 971067, 956983, 970019, 956030, 968770]",1951959
Q3_K,256,8,"[957061, 968910, 957743, 971067, 956983, 970019, 956030, 968770]",1951959
IQ3_XXS,32,8,"[980735, 982995, 961607, 970796, 978552, 954027, 987996, 974880]",1945675
IQ3_XXS,64,8,"[980735, 982995, 961607, 970796, 978552, 954027, 987996, 974880]",1945675
IQ3_XXS,128,8,"[980735, 982995, 961607, 970796, 978552, 954027, 987996, 974880]",1945675
IQ3_XXS,256,8,"[980735, 982995, 961607, 970796, 978552, 954027, 987996, 974880]",1945675
