format,correction_block_symbols,correction_bits,exception_count,realized_correction_bpw
Q2_K,32,12290792,1290589,2.344282531738281
Q2_K,64,11963112,1290589,2.281782531738281
Q2_K,128,11799272,1290589,2.250532531738281
Q2_K,256,11717352,1290589,2.234907531738281
IQ2_XS,32,11456064,654564,2.18507080078125
IQ2_XS,64,11292224,654564,2.15382080078125
IQ2_XS,128,11210304,654564,2.13819580078125
IQ2_XS,256,11169344,654564,2.13038330078125
Q3_K,32,18564792,1951959,3.5409530639648437
Q3_K,64,18073272,1951959,3.4472030639648437
Q3_K,128,17827512,1951959,3.4003280639648437
Q3_K,256,17704632,1951959,3.3768905639648437
IQ3_XXS,32,18514520,1945675,3.5313644409179688
IQ3_XXS,64,18023000,1945675,3.4376144409179688
IQ3_XXS,128,17777240,1945675,3.3907394409179688
IQ3_XXS,256,17654360,1945675,3.3673019409179688
