format,mechanism,level,row_classes,column_classes,correction_block_symbols,shared_lut_bytes,row_class_bytes,column_class_bytes,correction_header_bytes,exception_count,exception_rate,match_probability,correction_entropy_bits,correction_bits,metadata_bytes,total_true_bits,total_true_bytes,total_true_bpw,canonical_true_bpw,reduction_vs_canonical,entropy_lower_bound_bpw,exact,semantic_shortcut
Q2_K,PREDICTION_LUT,L0,1,1,256,1,128,640,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15026416,1878302,2.8660614013671877,2.625,-0.09183291480654754,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L0,1,2,256,1,128,640,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15026416,1878302,2.8660614013671877,2.625,-0.09183291480654754,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L2,1,2,256,1024,128,640,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14977656,1872207,2.856761169433594,2.625,-0.08828996930803568,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,1,4,256,1,128,1280,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15031536,1878942,2.8670379638671877,2.625,-0.09220493861607149,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L2,1,4,256,1024,128,1280,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14982776,1872847,2.857737731933594,2.625,-0.08866199311755962,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,1,8,256,1,128,1920,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15036656,1879582,2.8680145263671877,2.625,-0.09257696242559521,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L2,1,8,256,1024,128,1920,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14987896,1873487,2.858714294433594,2.625,-0.08903401692708335,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,1,16,256,1,128,2560,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15041776,1880222,2.8689910888671877,2.625,-0.09294898623511916,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L2,1,16,256,1024,128,2560,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14993016,1874127,2.859690856933594,2.625,-0.08940604073660707,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,1,32,256,1,128,3200,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15046896,1880862,2.8699676513671877,2.625,-0.09332101004464288,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L2,1,32,256,1024,128,3200,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14998136,1874767,2.860667419433594,2.625,-0.08977806454613102,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,1,64,256,1,128,3840,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15052016,1881502,2.8709442138671877,2.625,-0.09369303385416661,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L2,1,64,256,1024,128,3840,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,15003256,1875407,2.861643981933594,2.625,-0.09015008835565474,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,2,1,256,1,128,640,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15026416,1878302,2.8660614013671877,2.625,-0.09183291480654754,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,2,1,256,20,128,640,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15021464,1877683,2.8651168823242186,2.625,-0.09147309802827386,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L0,2,2,256,1,128,640,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15026416,1878302,2.8660614013671877,2.625,-0.09183291480654754,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,2,2,256,20,128,640,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15021464,1877683,2.8651168823242186,2.625,-0.09147309802827386,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,2,2,256,1024,128,640,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14977656,1872207,2.856761169433594,2.625,-0.08828996930803568,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,2,4,256,1,128,1280,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15031536,1878942,2.8670379638671877,2.625,-0.09220493861607149,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,2,4,256,20,128,1280,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15026584,1878323,2.8660934448242186,2.625,-0.09184512183779758,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,2,4,256,1024,128,1280,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14982776,1872847,2.857737731933594,2.625,-0.08866199311755962,1.9204651544975895,True,False
