control,format,mechanism,level,row_classes,column_classes,correction_block_symbols,shared_lut_bytes,row_class_bytes,column_class_bytes,correction_header_bytes,exception_count,exception_rate,match_probability,correction_entropy_bits,correction_bits,metadata_bytes,total_true_bits,total_true_bytes,total_true_bpw,canonical_true_bpw,reduction_vs_canonical,entropy_lower_bound_bpw,exact,semantic_shortcut,random_direct_entropy_bpw,random_match_probability,original_histogram_preserved
R0_RANDOM_CLASSES,Q2_K,PREDICTION_LUT,L3,16,16,256,240,512,2560,10240,1291199,0.9851066589355468,0.014893341064453124,10071254.019409312,11722232,409600,15025528,1878191,2.865892028808594,2.625,-0.0917683919270833,1.9209392584627747,True,False,,,
R2_FREQUENCY_ONLY,Q2_K,PREDICTION_LUT,L0,1,1,256,1,128,640,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15026416,1878302,2.8660614013671877,2.625,-0.09183291480654754,1.916748917898793,True,False,,,
R1_RANDOM_PHYSICAL_PERMUTATION,Q2_K,,,,,,,,,,,,,,,,,,,,,,,,1.2710457667708397e-05,0.015293121337890625,True
R0_RANDOM_CLASSES,IQ2_XS,PREDICTION_LUT,L3,16,16,256,480,512,2560,5120,654696,0.99898681640625,0.00101318359375,10299810.3304754,11171456,204800,12838272,1604784,2.4487060546875,2.3125,-0.058899915540540526,1.9645329152060316,True,False,,,
R2_FREQUENCY_ONLY,IQ2_XS,PREDICTION_LUT,L0,1,1,256,2,128,640,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12824096,1603012,2.446002197265625,2.3125,-0.05773067989864855,1.9647694678989598,True,False,,,
R1_RANDOM_PHYSICAL_PERMUTATION,IQ2_XS,,,,,,,,,,,,,,,,,,,,,,,,5.2908798679709434e-05,0.00120849609375,True
R0_RANDOM_CLASSES,Q3_K,PREDICTION_LUT,L3,16,16,256,240,512,2560,15360,1952376,0.99302978515625,0.00697021484375,15712260.531294469,17707968,286720,20028224,2503528,3.82008056640625,3.4375,-0.1112961647727273,2.996875864275831,True,False,,,
R2_FREQUENCY_ONLY,Q3_K,PREDICTION_LUT,L0,1,1,256,1,128,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20013024,2501628,3.817181396484375,3.4375,-0.11045276988636354,2.994702563161005,True,False,,,
R1_RANDOM_PHYSICAL_PERMUTATION,Q3_K,,,,,,,,,,,,,,,,,,,,,,,,1.3019052955011526e-05,0.007159423828125,True
R0_RANDOM_CLASSES,IQ3_XXS,PREDICTION_LUT,L3,16,16,256,240,512,2560,15360,1947231,0.9904129028320312,0.00958709716796875,15506882.450085351,17666808,40960,18020984,2252623,3.4372299194335936,3.0625,-0.12236079001913258,2.9577031040354447,True,False,,,
R2_FREQUENCY_ONLY,IQ3_XXS,PREDICTION_LUT,L0,1,1,256,1,128,640,15360,1949112,0.99136962890625,0.00863037109375,15486177.992975568,17681856,40960,18015688,2251961,3.4362197875976563,3.0625,-0.12203095105229589,2.9537540422392974,True,False,,,
R1_RANDOM_PHYSICAL_PERMUTATION,IQ3_XXS,,,,,,,,,,,,,,,,,,,,,,,,1.2737688763688008e-05,0.009738667805989584,True
