format,mechanism,level,row_classes,column_classes,correction_block_symbols,shared_lut_bytes,row_class_bytes,column_class_bytes,correction_header_bytes,exception_count,exception_rate,match_probability,correction_entropy_bits,correction_bits,metadata_bytes,total_true_bits,total_true_bytes,total_true_bpw,canonical_true_bpw,reduction_vs_canonical,entropy_lower_bound_bpw,exact,semantic_shortcut
Q2_K,PREDICTION_LUT,L2,1,1,256,1024,128,640,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14977656,1872207,2.856761169433594,2.625,-0.08828996930803568,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L2,2,1,256,1024,128,640,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14977656,1872207,2.856761169433594,2.625,-0.08828996930803568,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L2,4,1,256,1024,256,640,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14978680,1872335,2.8569564819335938,2.625,-0.08836437406994047,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L2,8,1,256,1024,384,640,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14979704,1872463,2.8571517944335936,2.625,-0.08843877883184526,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L2,16,1,256,1024,512,640,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14980728,1872591,2.857347106933594,2.625,-0.08851318359375004,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L2,32,1,256,1024,640,640,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14981752,1872719,2.8575424194335937,2.625,-0.08858758835565483,1.9204651544975895,True,False
IQ2_XS,PREDICTION_LUT,L2,1,1,256,2048,128,640,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12809424,1601178,2.4432037353515623,2.3125,-0.05652053420608105,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L2,2,1,256,2048,128,640,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12809424,1601178,2.4432037353515623,2.3125,-0.05652053420608105,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L2,4,1,256,2048,256,640,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12810448,1601306,2.4433990478515626,2.3125,-0.056604993665540615,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L2,8,1,256,2048,384,640,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12811472,1601434,2.4435943603515624,2.3125,-0.056689453124999956,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L2,16,1,256,2048,512,640,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12812496,1601562,2.4437896728515627,2.3125,-0.05677391258445952,1.9626792906725972,True,False
