format,mechanism,level,row_classes,column_classes,correction_block_symbols,shared_lut_bytes,row_class_bytes,column_class_bytes,correction_header_bytes,exception_count,exception_rate,match_probability,correction_entropy_bits,correction_bits,metadata_bytes,total_true_bits,total_true_bytes,total_true_bpw,canonical_true_bpw,reduction_vs_canonical,entropy_lower_bound_bpw,exact,semantic_shortcut,lut_budget_bucket
Q2_K,PREDICTION_LUT,L3,1,1,256,1,128,640,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15026416,1878302,2.8660614013671877,2.625,-0.09183291480654754,1.916748917898793,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,1,2,256,2,128,640,10240,1293798,0.9870895385742188,0.01291046142578125,10066000.603182528,11743024,409600,15025984,1878248,2.86597900390625,2.625,-0.09180152529761898,1.9199372488369995,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,1,4,256,4,128,1280,10240,1293678,0.9869979858398438,0.01300201416015625,10067797.98853838,11742064,409600,15030160,1878770,2.8667755126953125,2.625,-0.09210495721726186,1.9202800728871119,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,1,8,256,8,128,1920,10240,1293434,0.9868118286132812,0.01318817138671875,10071118.379554769,11740112,409600,15033360,1879170,2.8673858642578125,2.625,-0.09233747209821419,1.920913387213663,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,1,16,256,16,128,2560,10240,1293253,0.9866737365722656,0.013326263427734375,10070762.098030927,11738664,409600,15037096,1879637,2.8680984497070314,2.625,-0.09260893322172614,1.9208454319059232,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,1,32,256,31,128,3200,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15042032,1880254,2.8690399169921874,2.625,-0.0929675874255953,1.9207812366344794,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,1,64,256,61,128,3840,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15047392,1880924,2.870062255859375,2.625,-0.09335704985119042,1.9207812366344794,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,2,1,256,2,128,640,10240,1293711,0.9870231628417969,0.012976837158203126,10065910.829746494,11742328,409600,15025288,1878161,2.8658462524414063,2.625,-0.0917509533110119,1.9199201259129512,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,2,2,256,4,128,640,10240,1293683,0.9870018005371094,0.012998199462890625,10067760.775896305,11742104,409600,15025080,1878135,2.8658065795898438,2.625,-0.09173583984375,1.9202729751389132,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,2,4,256,8,128,1280,10240,1293528,0.986883544921875,0.013116455078125,10069751.485813985,11740864,409600,15028992,1878624,2.866552734375,2.625,-0.09202008928571437,1.9206526729228943,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,2,8,256,16,128,1920,10240,1293248,0.986669921875,0.013330078125,10070748.170496052,11738624,409600,15031936,1878992,2.8671142578125,2.625,-0.09223400297619055,1.920842775439463,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,2,16,256,32,128,2560,10240,1292864,0.986376953125,0.013623046875,10071383.397344798,11735552,409600,15034112,1879264,2.867529296875,2.625,-0.0923921130952381,1.9209639353456112,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,2,32,256,62,128,3200,10240,1292751,0.9862907409667969,0.013709259033203126,10071249.83488433,11734648,409600,15038568,1879821,2.8683792114257813,2.625,-0.09271589006696423,1.9209384603279744,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,2,64,256,122,128,3840,10240,1292751,0.9862907409667969,0.013709259033203126,10071249.83488433,11734648,409600,15044168,1880521,2.8694473266601563,2.625,-0.09312279110863098,1.9209384603279744,True,False,<=256B
Q2_K,PREDICTION_LUT,L3,4,1,256,4,256,640,10240,1293581,0.9869239807128907,0.013076019287109376,10069892.23939259,11741288,409600,15025288,1878161,2.8658462524414063,2.625,-0.0917509533110119,1.920679519537466,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,4,2,256,8,256,640,10240,1293565,0.9869117736816406,0.013088226318359375,10069802.25107567,11741160,409600,15025192,1878149,2.865827941894531,2.625,-0.09174397786458344,1.9206623556281415,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,4,4,256,16,256,1280,10240,1293361,0.9867561340332032,0.013243865966796876,10071073.88385922,11739528,409600,15028744,1878593,2.866505432128906,2.625,-0.09200206938244038,1.920904900333256,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,4,8,256,32,256,1920,10240,1292918,0.9864181518554688,0.01358184814453125,10071453.695760932,11735984,409600,15030448,1878806,2.8668304443359376,2.625,-0.09212588355654772,1.9209773437044013,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,4,16,256,64,256,2560,10240,1292463,0.9860710144042969,0.013928985595703125,10071585.86618006,11732344,409600,15032184,1879023,2.8671615600585936,2.625,-0.09225202287946432,1.9210025532112236,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,4,32,256,124,256,3200,10240,1292244,0.9859039306640625,0.0140960693359375,10071467.970648685,11730592,409600,15036032,1879504,2.8678955078125,2.625,-0.09253162202380949,1.9209800664231653,True,False,<=256B
Q2_K,PREDICTION_LUT,L3,4,64,256,244,256,3840,10240,1292244,0.9859039306640625,0.0140960693359375,10071467.970648685,11730592,409600,15042112,1880264,2.86905517578125,2.625,-0.09297340029761902,1.9209800664231653,True,False,<=256B
Q2_K,PREDICTION_LUT,L3,8,1,256,8,384,640,10240,1293533,0.9868873596191406,0.013112640380859375,10069886.071066296,11740904,409600,15025960,1878245,2.8659744262695312,2.625,-0.09179978143601186,1.9206783430225935,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,8,2,256,16,384,640,10240,1293357,0.9867530822753906,0.013246917724609375,10070616.273807598,11739496,409600,15024616,1878077,2.8657180786132814,2.625,-0.09170212518601195,1.9208176181426235,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,8,4,256,32,384,1280,10240,1293016,0.986492919921875,0.013507080078125,10071416.04611673,11736768,409600,15027136,1878392,2.86619873046875,2.625,-0.09188523065476195,1.920970162604662,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,8,8,256,64,384,1920,10240,1292309,0.9859535217285156,0.014046478271484374,10071500.033413831,11731112,409600,15026856,1878357,2.8661453247070314,2.625,-0.09186488560267847,1.9209861819102918,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,8,16,256,128,384,2560,10240,1291705,0.9854927062988281,0.014507293701171875,10071437.206404341,11726280,409600,15027656,1878457,2.8662979125976564,2.625,-0.09192301432291661,1.9209741986092266,True,False,<=256B
Q2_K,PREDICTION_LUT,L3,8,32,256,248,384,3200,10240,1291360,0.9852294921875,0.0147705078125,10071361.297804765,11723520,409600,15030976,1878872,2.86693115234375,2.625,-0.09216424851190474,1.9209597201928645,True,False,<=256B
Q2_K,PREDICTION_LUT,L3,8,64,256,488,384,3840,10240,1291360,0.9852294921875,0.0147705078125,10071361.297804765,11723520,409600,15038016,1879752,2.86827392578125,2.625,-0.09267578125000009,1.9209597201928645,True,False,<=1KiB
Q2_K,PREDICTION_LUT,L3,16,1,256,16,512,640,10240,1293330,0.9867324829101562,0.01326751708984375,10071008.463184329,11739280,409600,15025424,1878178,2.8658721923828123,2.625,-0.09176083519345246,1.9208924223297745,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,16,2,256,32,512,640,10240,1292945,0.9864387512207031,0.013561248779296875,10071397.367645267,11736200,409600,15022472,1877809,2.865309143066406,2.625,-0.0915463402157739,1.9209665999689611,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,16,4,256,64,512,1280,10240,1292449,0.9860603332519531,0.013939666748046874,10071589.17763271,11732232,409600,15023880,1877985,2.8655776977539062,2.625,-0.0916486467633928,1.921003184820692,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,16,8,256,128,512,1920,10240,1291657,0.9854560852050781,0.014543914794921875,10071376.286727317,11725896,409600,15023176,1877897,2.8654434204101564,2.625,-0.09159749348958335,1.920962579102958,True,False,<=256B
Q2_K,PREDICTION_LUT,L3,16,16,256,256,512,2560,10240,1290589,0.9846412658691406,0.015358734130859374,10071105.887134358,11717352,409600,15020776,1877597,2.8649856567382814,2.625,-0.09142310732886916,1.9209110044735638,True,False,<=256B
Q2_K,PREDICTION_LUT,L3,16,32,256,496,512,3200,10240,1290066,0.9842422485351563,0.01575775146484375,10070854.524624947,11713168,409600,15023632,1877954,2.8655303955078124,2.625,-0.09163062686011902,1.9208630608796973,True,False,<=1KiB
Q2_K,PREDICTION_LUT,L3,16,64,256,976,512,3840,10240,1290066,0.9842422485351563,0.01575775146484375,10070854.524624947,11713168,409600,15032592,1879074,2.8672393798828124,2.625,-0.09228166852678577,1.9208630608796973,True,False,<=1KiB
Q2_K,PREDICTION_LUT,L3,32,1,256,32,640,640,10240,1292956,0.9864471435546875,0.0135528564453125,10071457.832725603,11736288,409600,15023584,1877948,2.865521240234375,2.625,-0.09162713913690479,1.9209781327677924,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,32,2,256,64,640,640,10240,1292443,0.9860557556152344,0.013944244384765625,10071563.00603362,11732184,409600,15019736,1877467,2.864787292480469,2.625,-0.09134753999255962,1.9209981929843178,True,False,<=64B
Q2_K,PREDICTION_LUT,L3,32,4,256,128,640,1280,10240,1291731,0.9855125427246094,0.014487457275390626,10071505.529467825,11726488,409600,15019672,1877459,2.8647750854492187,2.625,-0.09134288969494042,1.9209872301993989,True,False,<=256B
Q2_K,PREDICTION_LUT,L3,32,8,256,256,640,1920,10240,1290598,0.9846481323242188,0.01535186767578125,10071107.076408993,11717424,409600,15016752,1877094,2.8642181396484374,2.625,-0.09113071986607135,1.9209112313096988,True,False,<=256B
Q2_K,PREDICTION_LUT,L3,32,16,256,512,640,2560,10240,1289009,0.9834358215332031,0.016564178466796874,10070347.498171449,11704712,409600,15011208,1876401,2.8631607055664063,2.625,-0.09072788783482144,1.9207663532584092,True,False,<=1KiB
Q2_K,PREDICTION_LUT,L3,32,32,256,992,640,3200,10240,1288279,0.9828788757324218,0.017121124267578124,10069936.79787752,11698872,409600,15014328,1876791,2.863755798339844,2.625,-0.09095458984375004,1.9206880183939972,True,False,<=1KiB
Q2_K,PREDICTION_LUT,L3,32,64,256,1952,640,3840,10240,1288279,0.9828788757324218,0.017121124267578124,10069936.79787752,11698872,409600,15027128,1878391,2.866197204589844,2.625,-0.09188464936755958,1.9206880183939972,True,False,<=4KiB
IQ2_XS,PREDICTION_LUT,L3,1,1,256,2,128,640,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12824096,1603012,2.446002197265625,2.3125,-0.05773067989864855,1.9647694678989598,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,1,2,256,4,128,640,5120,655194,0.9997467041015625,0.0002532958984375,10301189.271304073,11179424,204800,12824000,1603000,2.44598388671875,2.3125,-0.05772276182432434,1.9647959272964617,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,1,4,256,8,128,1280,5120,655178,0.9997222900390625,0.0002777099609375,10301177.525493234,11179168,204800,12828896,1603612,2.446917724609375,2.3125,-0.05812658361486478,1.9647936869608373,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,1,8,256,16,128,1920,5120,655154,0.9996856689453125,0.0003143310546875,10301184.91580008,11178784,204800,12833696,1604212,2.447833251953125,2.3125,-0.05852248733108101,1.964795096550003,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,1,16,256,32,128,2560,5120,655115,0.9996261596679688,0.00037384033203125,10301154.829658035,11178160,204800,12838320,1604790,2.4487152099609375,2.3125,-0.05890387457770263,1.9647893580738134,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,1,32,256,62,128,3200,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12843392,1605424,2.4496826171875,2.3125,-0.059322212837837895,1.9647869659250865,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,1,64,256,122,128,3840,5120,655097,0.9995986938476562,0.00040130615234375,10301142.287909318,11177872,204800,12848992,1606124,2.450750732421875,2.3125,-0.059784100506756754,1.9647869659250865,True,False,<=256B
IQ2_XS,PREDICTION_LUT,L3,2,1,256,4,128,640,5120,655194,0.9997467041015625,0.0002532958984375,10301176.225317884,11179424,204800,12824000,1603000,2.44598388671875,2.3125,-0.05772276182432434,1.9647934389720696,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,2,2,256,8,128,640,5120,655181,0.9997268676757812,0.00027313232421875,10301198.572488608,11179216,204800,12823824,1602978,2.4459503173828123,2.3125,-0.05770824535472974,1.9647977013566222,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,2,4,256,16,128,1280,5120,655148,0.999676513671875,0.000323486328125,10301167.47646342,11178688,204800,12828480,1603560,2.44683837890625,2.3125,-0.05809227195945943,1.9647917702605096,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,2,8,256,32,128,1920,5120,655108,0.999615478515625,0.000384521484375,10301150.604455773,11178048,204800,12833088,1604136,2.44771728515625,2.3125,-0.05847233952702702,1.9647885521804376,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,2,16,256,64,128,2560,5120,655056,0.9995361328125,0.0004638671875,10301077.817958923,11177216,204800,12837632,1604704,2.448583984375,2.3125,-0.058847128378378466,1.9647746692579122,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,2,32,256,124,128,3200,5120,655029,0.9994949340820313,0.00050506591796875,10301050.306394778,11176784,204800,12842800,1605350,2.4495697021484375,2.3125,-0.05927338471283794,1.9647694218434864,True,False,<=256B
IQ2_XS,PREDICTION_LUT,L3,2,64,256,244,128,3840,5120,655029,0.9994949340820313,0.00050506591796875,10301050.306394778,11176784,204800,12848880,1606110,2.4507293701171875,2.3125,-0.05977486275337829,1.9647694218434864,True,False,<=256B
IQ2_XS,PREDICTION_LUT,L3,4,1,256,8,256,640,5120,655167,0.9997055053710937,0.00029449462890625,10301177.786177497,11178992,204800,12824624,1603078,2.4461029052734373,2.3125,-0.05777422930743237,1.9647937366824144,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,4,2,256,16,256,640,5120,655153,0.9996841430664063,0.00031585693359375,10301190.690337356,11178768,204800,12824464,1603058,2.4460723876953123,2.3125,-0.0577610325168918,1.964796197955581,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,4,4,256,32,256,1280,5120,655110,0.9996185302734375,0.0003814697265625,10301149.040424038,11178080,204800,12829024,1603628,2.446942138671875,2.3125,-0.05813714104729728,1.9647882538650585,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,4,8,256,64,256,1920,5120,655058,0.9995391845703125,0.0004608154296875,10301089.576413436,11177248,204800,12833568,1604196,2.447808837890625,2.3125,-0.05851192989864873,1.9647769120051262,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,4,16,256,128,256,2560,5120,654969,0.9994033813476563,0.00059661865234375,10300864.833523337,11175824,204800,12837776,1604722,2.4486114501953127,2.3125,-0.05885900548986478,1.9647340457007096,True,False,<=256B
