tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
token_embd.weight,GGML_Q8_0,GGML_Q8_0,540344320,540344320,a1c8a86668c05ad6392b1e55bb7b076e27a0e20eb1e553ab46df4c18f2d0191f,a1c8a86668c05ad6392b1e55bb7b076e27a0e20eb1e553ab46df4c18f2d0191f,true
blk.0.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,f452e90d3bc696497fce0aee0233ce7d3f7dfa4dbfc2ebcc992d426a5df9e4ee,f452e90d3bc696497fce0aee0233ce7d3f7dfa4dbfc2ebcc992d426a5df9e4ee,true
blk.0.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,ea76f5f82dd23081f0ded7cf30cd834c80159025b869327541275a1f9c3852db,ea76f5f82dd23081f0ded7cf30cd834c80159025b869327541275a1f9c3852db,true
blk.0.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,c9d49df7a50919c02bb86e6bb054fbd22d210aeec773d2378db14ddf31916fa1,c9d49df7a50919c02bb86e6bb054fbd22d210aeec773d2378db14ddf31916fa1,true
blk.0.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,b07fb695bd8ed184fba6e13c43d21ef4fb0c29b76d3cca7b0ece67b7def85222,b07fb695bd8ed184fba6e13c43d21ef4fb0c29b76d3cca7b0ece67b7def85222,true
blk.0.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,b79f587c6837e413617b7c1a1569b96880aacbdaed0599521e8b4f7580474932,b79f587c6837e413617b7c1a1569b96880aacbdaed0599521e8b4f7580474932,true
blk.0.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,ede4eebf4ee5ab689359578e8f133cb75a3d332e731ad0cf6e09a26fbb067352,ede4eebf4ee5ab689359578e8f133cb75a3d332e731ad0cf6e09a26fbb067352,true
blk.0.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,489b121b3c6e6ea371731764ce3814ceedb5f1ae79a2b7eb83ebd4329bfcb515,489b121b3c6e6ea371731764ce3814ceedb5f1ae79a2b7eb83ebd4329bfcb515,true
blk.0.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,603845fbb38bcf2686edf7019d9bd25721dc1445e53450ef4f3d7d73c1b019c7,603845fbb38bcf2686edf7019d9bd25721dc1445e53450ef4f3d7d73c1b019c7,true
blk.0.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,9de5f362ef207e39f1647c15c9390d3f54b19e9c4aa9d1c63827bd588c289c22,9de5f362ef207e39f1647c15c9390d3f54b19e9c4aa9d1c63827bd588c289c22,true
blk.0.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,63aceca25a621944b847e64cb8fbd6ee8413623b5f64ee1d8c755d702d3d6da9,63aceca25a621944b847e64cb8fbd6ee8413623b5f64ee1d8c755d702d3d6da9,true
blk.0.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,179de4ea3eaa159fa9984da241c23c0962f6b018f69b6bfbb5ae5bce163c1675,179de4ea3eaa159fa9984da241c23c0962f6b018f69b6bfbb5ae5bce163c1675,true
blk.0.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,b22b5501c496a7a4fa185022fd42cc59309ffc0334119ab09935f4f260e650fa,b22b5501c496a7a4fa185022fd42cc59309ffc0334119ab09935f4f260e650fa,true
blk.0.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,9f7ba1bb4cd1279b23e5e64a6b9fc64cb2530f9f7790c3376eaa77f90f5946ad,9f7ba1bb4cd1279b23e5e64a6b9fc64cb2530f9f7790c3376eaa77f90f5946ad,true
blk.0.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,5f3c2bd0e0b246a06c1e2c7927ec0fd7776164f06e844607c9a05a98dec5a072,5f3c2bd0e0b246a06c1e2c7927ec0fd7776164f06e844607c9a05a98dec5a072,true
blk.0.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,81cf1d00fd2ec265e53c814c1f19378514f0a202c1dd0f5ae3812b87a6b46d65,81cf1d00fd2ec265e53c814c1f19378514f0a202c1dd0f5ae3812b87a6b46d65,true
blk.0.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,86a4640cfc294de8dd913421a3670a679032dc73324984ac16ccd37a99ba807b,86a4640cfc294de8dd913421a3670a679032dc73324984ac16ccd37a99ba807b,true
blk.0.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,29c9394e85df2ad2fb5e7aaa18c1c0e2dc3b0b39f775640b85554f5e69ea80a6,29c9394e85df2ad2fb5e7aaa18c1c0e2dc3b0b39f775640b85554f5e69ea80a6,true
blk.0.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8b51ece7e812b72c556fa4540e4ce46ead78c137b11c2dbdace07f238f85b36c,8b51ece7e812b72c556fa4540e4ce46ead78c137b11c2dbdace07f238f85b36c,true
blk.0.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,c88f5bd1bb94131ed5136d19bab9e53f65ffacf6144b227e0044caaf7aad774b,c88f5bd1bb94131ed5136d19bab9e53f65ffacf6144b227e0044caaf7aad774b,true
blk.1.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,80bbc15117a1a0188ec3b9b51d0e36e4d082e21c894156e6fd6101f65603efea,80bbc15117a1a0188ec3b9b51d0e36e4d082e21c894156e6fd6101f65603efea,true
blk.1.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,db79de02fb37016dbc5073c7910be243f3077398931b173805ce7537d6ca0127,db79de02fb37016dbc5073c7910be243f3077398931b173805ce7537d6ca0127,true
blk.1.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,30695dea57402f835876852ed460cbd033406b40112280c16873c38e720881db,30695dea57402f835876852ed460cbd033406b40112280c16873c38e720881db,true
