elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
5407,18959,262144,4198400,0,0,19,1,393216,8,1873911,255705,5407667,16341,7825391616,1,18959:0
109970,18959,9699328,14934016,5,3,1218,19,2969600,400,1873917,255710,5407739,16342,7821213696,1,18959:8
214846,18959,14102528,19513344,12,6,3110,19,5197824,963,1873925,255713,5407812,16342,7816839168,1,18959:10
319644,18959,17510400,22704128,22,7,3892,20,5353472,995,1873936,255713,5407884,16342,7813484544,1,18959:11
424196,18959,18821120,24801280,33,7,4222,20,5353472,995,1873946,255713,5407957,16342,7812194304,1,18959:11
528625,18959,19083264,24801280,43,7,4241,20,5353472,995,1873957,255713,5408029,16342,7811936256,1,18959:10
633270,18959,19476480,24801280,53,7,4339,20,5353472,995,1873968,255713,5408102,16342,7811678208,1,18959:10
737691,18959,22884352,27774976,63,7,5144,20,5353472,995,1873978,255714,5408174,16342,7808323584,1,18959:10
842247,18959,27996160,34549760,72,9,6310,20,5353472,995,1873987,255716,5408247,16342,7801614336,1,18959:11
947150,18959,33501184,38494208,82,9,7751,20,5353472,995,1873998,255717,5408320,16342,7797743616,1,18959:11
1051836,18959,37826560,42758144,92,10,8792,20,5353472,995,1874008,255718,5408393,16342,7793602560,1,18959:10
1156660,18959,38744064,43298816,102,11,8953,20,5353472,995,1874018,255718,5408465,16342,7793086464,1,18959:11
1261225,18959,38744064,43298816,113,11,8953,20,5353472,995,1874029,255719,5408536,16343,7793295360,1,18959:11
1365940,18959,38744064,43298816,123,11,8953,20,5353472,995,1874040,255719,5408609,16343,7793295360,1,18959:10
1470781,18959,38744064,43298816,133,11,8953,20,5353472,995,1874052,255721,5408679,16343,7793295360,1,18959:10
1575462,18959,38744064,43298816,144,11,8953,20,5353472,995,1874062,255721,5408751,16343,7793295360,1,18959:11
1680223,18959,42151936,46702592,154,11,9765,20,5353472,995,1874072,255722,5408824,16343,7789940736,1,18959:10
1784790,18959,42151936,46702592,165,11,9775,20,5353472,995,1874083,255722,5408897,16343,7789940736,1,18959:11
1889289,18959,46084096,5037293568,169,14,10732,20,10600448,996,1874087,255724,5408972,16344,7785426944,1,18959:7
1994688,18959,53948416,5037293568,170,17,12652,20,18464768,996,1874088,255728,5409052,16344,7777550336,1,18959:4
2100004,18959,62074880,5037293568,170,22,14572,20,26329088,996,1874088,255732,5409131,16344,7769853952,1,18959:5
2205483,18959,70201344,5037293568,170,26,16620,20,34193408,996,1874089,255737,5409209,16344,7761977344,1,18959:4
2310296,18959,78065664,5037293568,170,31,18540,20,42057728,996,1874090,255742,5409287,16344,7754100736,1,18959:5
