elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
5544,21938,262144,4202496,0,0,19,1,393216,8,1982735,314899,6854958,20839,7828951040,1,21938:0
109989,21938,9568256,14938112,7,1,1213,20,2961408,389,1982743,314901,6855030,20840,7824404480,1,21938:8
214897,21938,13971456,19517440,14,4,3109,20,5320704,952,1982751,314904,6855103,20840,7820029952,1,21938:10
319698,21938,17379328,22708224,24,5,3891,21,5476352,995,1982762,314905,6855175,20840,7816675328,1,21938:11
424312,21938,18690048,24805376,35,5,4221,21,5476352,995,1982772,314905,6855248,20840,7815127040,1,21938:11
529120,21938,18952192,24805376,45,5,4240,22,5545984,995,1982783,314906,6855321,20840,7815475200,1,21938:10
633732,21938,19345408,24805376,56,5,4338,22,5545984,995,1982794,314906,6855393,20840,7814959104,1,21938:11
738332,21938,22884352,27914240,66,5,5188,22,5545984,995,1982804,314906,6855466,20840,7811346432,1,21938:10
842874,21938,29700096,34689024,76,5,6836,22,5545984,995,1982815,314906,6855538,20840,7804637184,1,21938:10
947403,21938,33370112,38498304,86,5,7750,22,5545984,995,1982826,314906,6855611,20840,7801024512,1,21938:10
1052009,21938,37695488,42762240,94,8,8791,22,5545984,995,1982834,314909,6855683,20840,7796895744,1,21938:12
1156736,21938,38612992,43302912,105,8,8952,22,5545984,995,1982845,314909,6855756,20840,7796121600,1,21938:10
1261465,21938,38612992,43302912,115,8,8952,22,5545984,995,1982856,314909,6855829,20840,7796121600,1,21938:10
1365936,21938,38612992,43302912,126,8,8952,22,5545984,995,1982866,314909,6855901,20840,7796121600,1,21938:11
1470397,21938,38612992,43302912,136,8,8952,22,5545984,995,1982876,314910,6855974,20840,7796195328,1,21938:10
1575049,21938,38612992,43302912,146,8,8952,22,5545984,995,1982887,314910,6856047,20840,7796219904,1,21938:10
1679709,21938,42020864,46706688,156,9,9763,22,5545984,995,1982898,314911,6856119,20840,7792865280,1,21938:11
1784467,21938,42020864,46706688,166,9,9773,22,5545984,995,1982908,314911,6856192,20840,7792865280,1,21938:11
1889129,21938,45559808,5037297664,171,11,10603,22,10268672,996,1982914,314913,6856268,20841,7788855296,1,21938:6
1994590,21938,53424128,5037297664,171,16,12523,22,18132992,996,1982914,314918,6856347,20841,7780978688,1,21938:5
2099668,21938,61681664,5037297664,171,20,14480,22,25997312,996,1982914,314923,6856426,20841,7773102080,1,21938:4
2204797,21938,69677056,5037297664,171,25,16491,22,33861632,996,1982915,314927,6856504,20841,7765483520,1,21938:5
2309616,21938,77541376,5037297664,171,29,18411,22,41725952,996,1982915,314931,6856583,20841,7757606912,1,21938:4
