elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
5353,27924,131072,417792,0,0,16,0,139264,5,2035992,347821,7706167,22847,7815835648,1,27924:0,0.0,927292,356013312,2575132
110575,27924,9437184,14802944,5,1,1169,23,2846720,268,2035998,347823,7706241,22849,7814070272,1,27924:6,57.02264255090411,927334,356018672,2575188
216275,27924,14102528,19517440,14,3,3108,23,5206016,838,2036008,347824,7706313,22849,7809204224,1,27924:11,104.06801885712503,927352,356023280,2575232
322011,27924,17510400,22708224,24,3,3890,24,5885952,995,2036018,347826,7706386,22849,7806033920,1,27924:11,94.57485618308989,927358,356024608,2575252
427482,27924,18821120,24805376,35,4,4220,24,5885952,995,2036029,347833,7706451,22849,7804010496,1,27924:11,113.77555229426363,927358,356024608,2575252
532748,27924,19083264,24805376,45,4,4239,24,5885952,995,2036040,347833,7706524,22849,7804035072,1,27924:10,94.99733670216689,927358,356024608,2575252
637985,27924,19476480,24805376,55,4,4337,24,5885952,995,2036051,347833,7706597,22849,7803518976,1,27924:11,95.0237027599283,927358,356024608,2575252
743111,27924,22753280,27643904,66,4,5114,24,5885952,995,2036062,347833,7706669,22849,7800164352,1,27924:10,104.63594003116421,927359,356024616,2575252
848247,27924,25505792,30453760,76,4,5797,24,5885952,995,2036072,347834,7706743,22849,7795261440,1,27924:10,95.11483637456524,927359,356024616,2575252
953808,27924,33501184,38498304,86,5,7749,24,5885952,995,2036083,347834,7706816,22849,7789584384,1,27924:11,104.20504984681716,927359,356024616,2575252
1059038,27924,37826560,42762240,96,6,8790,24,5885952,995,2036093,347835,7706889,22849,7785750528,1,27924:11,104.53323283951804,927359,356024616,2575252
1164365,27924,38612992,43302912,106,6,8951,24,5885952,995,2036104,347835,7706962,22849,7784976384,1,27924:10,94.94292131260752,927359,356024616,2575252
1269714,27924,38612992,43302912,117,6,8951,24,5885952,995,2036115,347835,7707035,22849,7784976384,1,27924:11,104.41486753047124,927359,356024616,2575252
1374964,27924,38612992,43302912,127,6,8951,24,5885952,995,2036126,347835,7707108,22849,7784976384,1,27924:10,95.01159032138592,927359,356024616,2575252
1480299,27924,38612992,43302912,138,6,8951,24,5885952,995,2036137,347835,7707181,22849,7784976384,1,27924:11,104.42849739012298,927359,356024616,2575252
1585470,27924,38612992,43302912,148,6,8951,24,5885952,995,2036148,347836,7707254,22849,7784976384,1,27924:11,95.0829569799348,927359,356024616,2575252
1690925,27924,42020864,46706688,159,6,9763,24,5885952,995,2036159,347836,7707327,22849,7781621760,1,27924:10,104.31028592824372,927359,356024616,2575252
1796206,27924,42020864,46706688,169,6,9773,24,5885952,995,2036170,347836,7707400,22849,7781621760,1,27924:10,94.98376489998446,927359,356024616,2575252
1901511,27924,46739456,5037297664,173,9,10859,24,11132928,996,2036174,347839,7707477,22850,7776567296,1,27924:7,66.47382420340048,927369,356033840,2575300
2007636,27924,54603776,5037297664,173,13,12779,24,19521536,996,2036174,347844,7707556,22850,7768719360,1,27924:4,37.691428286050616,927384,356049200,2575376
2113722,27924,62861312,5037297664,173,17,14720,24,27385856,996,2036175,347848,7707635,22850,7760842752,1,27924:5,37.705032662267335,927399,356064560,2575460
2219665,27924,70856704,5037297664,173,22,16747,24,35250176,996,2036175,347853,7707714,22850,7752966144,1,27924:4,47.19522149515047,927415,356080944,2575552
2325376,27924,78721024,5037297664,173,27,18667,24,43114496,996,2036176,347857,7707794,22850,7744548864,1,27924:5,47.29883450941886,927430,356096304,2575632
2431346,27924,86585344,5037297664,174,30,20587,24,51503104,996,2036176,347861,7707874,22850,7736700928,1,27924:4,37.74648359420809,927445,356111664,2575716
2537436,27924,94973952,5037297664,174,34,22635,24,59367424,996,2036177,347865,7707954,22850,7728824320,1,27924:4,37.703936586955585,927460,356127024,2575800
2643081,27924,102838272,5037297664,174,38,24555,24,67231744,996,2036178,347869,7708033,22850,7721205760,1,27924:4,37.862542481654344,927476,356143408,2575876
2748653,27924,110702592,5037297664,174,42,26475,24,75096064,996,2036178,347873,7708113,22850,7713071104,1,27924:4,37.8890965116655,927491,356158768,2575952
2854425,27924,118173696,5037297664,174,46,28230,24,83111936,1000,2036179,347877,7708193,22850,7705337856,1,27924:4,37.81720099125691,927509,356173400,2576028
2960502,27924,126169088,5037297664,174,50,30265,24,90976256,1000,2036180,347880,7708273,22850,7697461248,1,27924:5,37.70832020416039,927524,356188760,2576108
3066205,27924,134033408,5037297664,175,53,32091,24,98840576,1000,2036180,347884,7708352,22850,7689584640,1,27924:4,37.84196148660859,927540,356204120,2576184
3172783,27924,141897728,5037297664,175,58,34105,24,106704896,1000,2036180,347889,7708432,22850,7681449984,1,27924:4,46.9138506791995,927556,356220504,2576260
3278552,27924,149762048,5037297664,175,62,36025,24,114569216,1000,2036181,347893,7708512,22850,7673266176,1,27924:4,37.81828864453316,927571,356235864,2576344
3384708,27924,157888512,5037297664,175,65,37945,24,122957824,1000,2036181,347897,7708592,22850,7665442816,1,27924:3,28.260327315067407,927586,356251224,2576416
3490662,27924,166014976,5037297664,175,70,39989,24,130822144,1000,2036181,347902,7708672,22850,7657566208,1,27924:5,47.19024781439548,927601,356266584,2576500
3596275,27924,173879296,5037297664,175,74,41913,24,138686464,1000,2036182,347906,7708751,22850,7649689600,1,27924:4,37.87392416396224,927617,356282968,2576584
3701976,27924,181743616,5037297664,175,78,43833,24,146550784,1000,2036182,347910,7708831,22850,7641247744,1,27924:4,37.84258800312762,927632,356298328,2576668
3808213,27924,189607936,5037297664,175,82,45753,24,154939392,1000,2036183,347914,7708911,22850,7633424384,1,27924:4,37.65201754994425,927647,356313688,2576740
3914267,27924,197996544,5037297664,175,86,47801,24,162803712,1000,2036183,347918,7708990,22850,7625547776,1,27924:4,37.71652787565872,927662,356329048,2576828
