elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
5839,20603,262144,4202496,0,0,19,1,393216,8,1940300,289146,6279837,18817,7820640256,1,20603:0
110319,20603,9568256,14938112,5,3,1216,21,2994176,400,1940306,289150,6279910,18818,7816134656,1,20603:8
215224,20603,13971456,19517440,14,4,3108,21,5222400,966,1940316,289151,6279982,18818,7811760128,1,20603:10
320100,20603,17379328,22708224,24,5,3890,22,5378048,995,1940326,289152,6280055,18818,7808405504,1,20603:11
424676,20603,18690048,24805376,34,5,4220,22,5378048,995,1940336,289152,6280128,18818,7807115264,1,20603:10
529459,20603,18952192,24805376,45,5,4239,23,5447680,995,1940347,289152,6280200,18818,7806857216,1,20603:11
634166,20603,19345408,24805376,55,5,4337,23,5447680,995,1940358,289152,6280273,18818,7806599168,1,20603:10
739529,20603,22884352,27914240,66,5,5173,23,5447680,995,1940369,289152,6280346,18818,7802986496,1,20603:11
844148,20603,29569024,34553856,76,6,6816,23,5447680,995,1940379,289153,6280419,18818,7796277248,1,20603:11
948695,20603,33370112,38498304,85,7,7749,23,5447680,995,1940390,289156,6280488,18818,7792988160,1,20603:10
1053364,20603,37695488,42762240,95,7,8790,23,5447680,995,1940400,289156,6280561,18818,7788601344,1,20603:10
1158115,20603,38612992,43302912,105,7,8951,23,5447680,995,1940412,289156,6280634,18818,7788085248,1,20603:10
1262912,20603,38612992,43302912,116,7,8951,23,5447680,995,1940423,289156,6280707,18818,7788085248,1,20603:11
1367574,20603,38612992,43302912,126,7,8951,23,5447680,995,1940434,289156,6280779,18818,7788085248,1,20603:10
1472255,20603,38612992,43302912,137,7,8951,23,5447680,995,1940444,289156,6280852,18818,7788085248,1,20603:11
1576948,20603,38875136,43302912,147,7,8958,23,5447680,995,1940455,289156,6280925,18818,7786278912,1,20603:10
1682336,20603,42020864,46706688,157,8,9764,23,5447680,995,1940466,289157,6280998,18818,7784730624,1,20603:11
1786967,20603,42020864,46706688,168,8,9773,23,5447680,995,1940476,289158,6281071,18818,7784730624,1,20603:11
1891642,20603,47132672,5037297664,171,11,10911,23,11218944,996,1940480,289161,6281147,18819,7779696640,1,20603:6
1996996,20603,54996992,5037297664,171,16,12874,23,19083264,996,1940480,289165,6281226,18819,7771820032,1,20603:5
2102129,20603,62861312,5037297664,171,20,14827,23,26947584,996,1940481,289170,6281305,18819,7763943424,1,20603:4
2207215,20603,70725632,5037297664,171,25,16747,23,34811904,996,1940482,289174,6281383,18819,7756066816,1,20603:5
2312231,20603,78589952,5037297664,171,29,18667,23,42676224,996,1940482,289178,6281462,18819,7747674112,1,20603:4
2417383,20603,86454272,5037297664,171,33,20587,23,51064832,996,1940482,289184,6281541,18819,7739801600,1,20603:4
2522863,20603,94580736,5037297664,171,37,22507,23,58929152,996,1940484,289190,6281617,18819,7731924992,1,20603:5
2628242,20603,102707200,5037297664,171,42,24555,23,66793472,996,1940484,289193,6281696,18819,7724048384,1,20603:4
2733234,20603,110571520,5037297664,171,46,26475,23,74657792,996,1940485,289197,6281775,18819,7716192256,1,20603:4
2838160,20603,117649408,5037297664,172,49,28217,23,82149376,1000,1940486,289201,6281855,18819,7708147712,1,20603:4
2943365,20603,125513728,5037297664,172,53,30137,23,90537984,1000,1940486,289205,6281934,18819,7700553728,1,20603:4
3049043,20603,133378048,5037297664,172,57,32057,23,97878016,1000,1940486,289209,6282013,18819,7692931072,1,20603:4
3154054,20603,141373440,5037297664,172,61,33977,23,106266624,1000,1940487,289214,6282093,18819,7685058560,1,20603:4
3259476,20603,149630976,5037297664,172,65,35936,23,114130944,1000,1940487,289218,6282172,18819,7677181952,1,20603:4
3364725,20603,157495296,5037297664,172,69,37945,23,121995264,1000,1940488,289222,6282251,18819,7669305344,1,20603:4
3469830,20603,165359616,5037297664,172,73,39865,23,129859584,1000,1940488,289226,6282331,18819,7661428736,1,20603:4
3574801,20603,173223936,5037297664,172,77,41785,23,137723904,1000,1940488,289230,6282410,18819,7653294080,1,20603:4
3679773,20603,181088256,5037297664,172,81,43705,23,145588224,1000,1940489,289234,6282489,18819,7644901376,1,20603:4
3784964,20603,188952576,5037297664,172,85,45625,23,153976832,1000,1940489,289238,6282569,18819,7637286912,1,20603:4
3890315,20603,197341184,5037297664,172,89,47624,23,161841152,1000,1940490,289242,6282648,18819,7629410304,1,20603:4
3995512,20603,205205504,5037297664,172,93,49593,23,169705472,1000,1940491,289248,6282725,18819,7621533696,1,20603:4
4100730,20603,213069824,5037297664,172,97,51513,23,177569792,1000,1940492,289252,6282803,18819,7613657088,1,20603:4
4205496,20603,220934144,5037297664,172,101,53433,23,185434112,1000,1940492,289256,6282882,18819,7605780480,1,20603:4
4310399,20603,228798464,5037297664,172,105,55353,23,193822720,1000,1940492,289260,6282962,18819,7597391872,1,20603:4
4415580,20603,236662784,5037297664,172,109,57273,23,201162752,1000,1940492,289265,6283041,18819,7589511168,1,20603:4
4520762,20603,244527104,5037297664,172,113,59193,23,209551360,1000,1940493,289269,6283120,18819,7581380608,1,20603:4
4626435,20603,252915712,5037297664,172,117,61149,23,217415680,1000,1940494,289273,6283200,18819,7573504000,1,20603:4
4732769,20603,259469312,5037297664,173,120,62818,23,224387072,1019,1940494,289276,6283278,18821,7566565376,1,20603:4
4837900,20603,267202560,5037297664,173,124,64709,23,231591936,1029,1940495,289279,6283356,18822,7558991872,1,20603:4
4943132,20603,273231872,5037297664,174,126,66192,23,239640576,1045,1940495,289282,6283434,18824,7552675840,1,20603:3
5048778,20603,281096192,5037297664,174,129,68112,23,247504896,1045,1940495,289285,6283514,18824,7544569856,1,20603:3
5154298,20603,289353728,5037297664,174,133,70056,23,255369216,1045,1940496,289288,6283594,18824,7536693248,1,20603:4
5259563,20603,297349120,5037297664,175,136,72018,23,263233536,1045,1940496,289292,6283674,18824,7528816640,1,20603:4
5364790,20603,305213440,5037297664,175,140,74000,23,271097856,1045,1940496,289295,6283753,18824,7521198080,1,20603:4
5469779,20603,312946688,5037297664,175,144,75887,23,278827008,1047,1940497,289299,6283833,18824,7513407488,1,20603:4
5574561,20603,320811008,5037297664,175,147,77807,23,286691328,1047,1940498,289304,6283909,18824,7505530880,1,20603:3
5679714,20603,328675328,5037297664,175,151,79727,23,294555648,1047,1940498,289308,6283989,18824,7497654272,1,20603:4
5784444,20603,336539648,5037297664,175,154,81647,23,302419968,1047,1940498,289312,6284068,18824,7489777664,1,20603:3
5889197,20603,344010752,5037297664,175,158,83408,23,309784576,1052,1940499,289318,6284147,18825,7481896960,1,20603:4
5994813,20603,350040064,5037297664,175,161,84939,23,316809216,1076,1940500,289321,6284223,18828,7476318208,1,20603:3
6099703,20603,357904384,5037297664,175,165,86859,23,324673536,1076,1940500,289326,6284303,18828,7468441600,1,20603:4
6204443,20603,365768704,5037297664,175,168,88779,23,332537856,1076,1940500,289330,6284382,18828,7460564992,1,20603:3
6309205,20603,373633024,5037297664,175,172,90699,23,340402176,1076,1940500,289334,6284461,18828,7452688384,1,20603:4
6414101,20603,381497344,5037297664,175,176,92619,23,348266496,1076,1940501,289338,6284541,18828,7444553728,1,20603:4
6519082,20603,389230592,5037297664,175,180,94506,23,355995648,1078,1940502,289342,6284620,18828,7436763136,1,20603:4
6623874,20603,397094912,5037297664,175,183,96426,23,363859968,1078,1940502,289345,6284700,18828,7428628480,1,20603:3
6729029,20603,404959232,5037297664,175,187,98346,23,371724288,1078,1940502,289348,6284779,18828,7420444672,1,20603:4
6834214,20603,412823552,5037297664,175,191,100266,23,380112896,1078,1940503,289353,6284859,18828,7412621312,1,20603:4
6939657,20603,420556800,5037297664,175,195,102162,23,387850240,1081,1940503,289357,6284938,18830,7404929024,1,20603:4
7045568,20603,427503616,5037297664,175,198,103839,23,393666560,1110,1940504,289360,6285013,18832,7398559744,1,20603:3
7151028,20603,434712576,5037297664,175,201,105625,23,402055168,1110,1940505,289363,6285091,18833,7391219712,1,20603:3
7255769,20603,442576896,5037297664,175,205,107545,23,409919488,1110,1940506,289366,6285171,18833,7383343104,1,20603:4
7360425,20603,450441216,5037297664,175,209,109465,23,417783808,1110,1940506,289370,6285250,18833,7375466496,1,20603:4
