elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
6117,26559,131072,3534848,0,0,15,0,405504,6,2015092,335200,7441034,22143,7823249408,1,26559:0,0.0,837230,319009384,2386864
111150,26559,9437184,14802944,4,3,1182,21,3022848,306,2015098,335205,7441107,22144,7819370496,1,26559:7,66.64576020904985,837266,319014496,2386900
216590,26559,13971456,19517440,14,4,3108,21,5251072,876,2015107,335206,7441180,22144,7814770688,1,26559:11,104.32484625102074,837284,319019104,2386932
322032,26559,17379328,22708224,24,5,3890,22,5799936,995,2015118,335207,7441253,22144,7811624960,1,26559:11,104.32344425482447,837289,319020176,2386944
427185,26559,18690048,24805376,34,5,4220,22,5799936,995,2015129,335207,7441326,22144,7810334720,1,26559:10,95.09871403429638,837289,319020176,2386944
532386,26559,18952192,24805376,45,5,4239,23,5869568,995,2015140,335207,7441399,22144,7810334720,1,26559:11,104.56180930865119,837290,319020312,2386944
637644,26559,19345408,24805376,55,5,4337,23,5869568,995,2015150,335207,7441472,22144,7809818624,1,26559:10,95.00482852540499,837290,319020312,2386944
742725,26559,22622208,27643904,65,6,5123,23,5869568,995,2015161,335208,7441545,22144,7806464000,1,26559:11,104.68167074763402,837290,319020312,2386944
847891,26559,26947584,34553856,75,6,6066,23,5869568,995,2015172,335208,7441618,22144,7800012800,1,26559:10,95.08752369153197,837290,319020312,2386944
953562,26559,33370112,38498304,84,8,7749,23,5869568,995,2015181,335210,7441691,22144,7795884032,1,26559:11,104.0968340547228,837290,319020312,2386944
1058501,26559,37695488,42762240,94,8,8790,23,5869568,995,2015192,335210,7441764,22144,7791792128,1,26559:10,95.29370047366021,837290,319020312,2386944
1164075,26559,38612992,43302912,104,8,8951,23,5869568,995,2015203,335210,7441837,22144,7791276032,1,26559:11,94.72005771103676,837290,319020312,2386944
1269303,26559,38612992,43302912,115,8,8951,23,5869568,995,2015214,335210,7441910,22144,7791276032,1,26559:10,104.53464942076829,837290,319020312,2386944
1374431,26559,38612992,43302912,125,8,8951,23,5869568,995,2015225,335210,7441983,22144,7791276032,1,26559:10,95.12185632966039,837290,319020312,2386944
1479513,26559,38612992,43302912,136,8,8951,23,5869568,995,2015236,335211,7442056,22144,7791276032,1,26559:11,104.68079907574086,837290,319020312,2386944
1584682,26559,38612992,43302912,147,8,8951,23,5869568,995,2015246,335211,7442129,22144,7791276032,1,26559:11,104.59304377528858,837290,319020312,2386944
1689850,26559,42020864,46706688,156,9,9762,23,5869568,995,2015256,335212,7442202,22144,7787941888,1,26559:10,95.08590436189377,837290,319020312,2386944
1795027,26559,42020864,46706688,167,9,9771,23,5869568,995,2015268,335212,7442275,22144,7787941888,1,26559:11,104.58554365372068,837290,319020312,2386944
1900251,26559,45690880,5037297664,172,11,10603,23,10067968,996,2015272,335216,7442350,22145,7784185856,1,26559:7,66.52465743080138,837297,319026464,2386992
2005887,26559,53555200,5037297664,172,16,12523,23,17932288,996,2015272,335220,7442429,22145,7776309248,1,26559:5,47.332588091200364,837312,319041824,2387072
2111200,26559,61419520,5037297664,172,20,14443,23,25796608,996,2015273,335225,7442508,22145,7768432640,1,26559:4,37.98204004043872,837328,319058208,2387148
2216739,26559,69283840,5037297664,172,25,16363,23,34185216,996,2015274,335229,7442587,22145,7760044032,1,26559:5,47.375641050458576,837343,319073568,2387224
2322760,26559,77672448,5037297664,172,29,18372,23,42049536,996,2015274,335233,7442667,22145,7752167424,1,26559:5,37.72855214106185,837358,319088928,2387300
2428474,26559,85536768,5037297664,173,33,20331,23,49913856,996,2015275,335238,7442746,22145,7744290816,1,26559:4,47.29742199631124,837373,319104288,2387384
2533825,26559,93401088,5037297664,173,37,22251,23,57778176,996,2015275,335242,7442826,22145,7736414208,1,26559:4,37.96825020879453,837389,319120672,2387464
2639292,26559,101265408,5037297664,173,41,24171,23,66166784,996,2015276,335246,7442906,22145,7728025600,1,26559:4,37.926610964801306,837404,319136032,2387540
2745479,26559,109391872,5037297664,173,45,26091,23,74031104,996,2015276,335250,7442986,22145,7720148992,1,26559:4,37.66939562289345,837419,319151392,2387616
2851453,26559,116731904,5037297664,173,49,27961,23,81522688,1000,2015276,335254,7443065,22145,7713185792,1,26559:4,37.74516605915036,837438,319167048,2387696
2957149,26559,124596224,5037297664,173,52,29881,23,89387008,1000,2015277,335258,7443145,22145,7705309184,1,26559:3,28.383117937162673,837453,319182408,2387776
3062692,26559,131936256,5037297664,173,56,31673,23,96727040,1000,2015277,335262,7443225,22145,7697379328,1,26559:4,37.89927107100223,837469,319197768,2387852
3168690,26559,140324864,5037297664,173,60,33721,23,105115648,1000,2015277,335266,7443305,22145,7689043968,1,26559:4,37.73663476181999,837484,319213128,2387936
