run,kind,regime,phase,start_us,end_us,duration_us,classification
vbuf-warm-00-final4,vbuf,warm,format_open,11907528711,11908321177,792466,MEASURED
vbuf-warm-00-final4,vbuf,warm,metadata,11908321284,11908321824,540,MEASURED
vbuf-warm-00-final4,vbuf,warm,tokenizer,11908331617,11909715046,1383429,MEASURED
vbuf-warm-00-final4,vbuf,warm,tensor_enumeration,11909715684,11909741966,26282,MEASURED
vbuf-warm-00-final4,vbuf,warm,model_structure_construction,11907528589,11909741998,2213409,MEASURED
vbuf-warm-00-final4,vbuf,warm,backend_allocation,11909742540,11909743023,483,MEASURED
vbuf-warm-00-final4,vbuf,warm,payload_materialization,11909743151,11984047967,74304816,MEASURED
vbuf-warm-00-final4,vbuf,warm,graph_reserve,11984216631,11984357566,140935,MEASURED
vbuf-warm-00-final4,vbuf,warm,context_create,11984095034,11984358356,263322,MEASURED
vbuf-warm-00-final4,vbuf,warm,execution_ready_total,11907514075,11984358383,76844308,MEASURED
vbuf-warm-00-final4,vbuf,warm,prompt_eval,11984358395,11985408662,1050267,MEASURED
vbuf-warm-00-final4,vbuf,warm,first_decode,11985409454,11985785212,375758,MEASURED
vbuf-warm-00-final4,vbuf,warm,first_token,11985785318,11985785318,0,MEASURED
vbuf-warm-00-final4,vbuf,warm,total_run,11907514075,11986521285,79007210,MEASURED
vbuf-warm-01-final4,vbuf,warm,format_open,12097255897,12098008506,752609,MEASURED
vbuf-warm-01-final4,vbuf,warm,metadata,12098008610,12098009129,519,MEASURED
vbuf-warm-01-final4,vbuf,warm,tokenizer,12098018817,12099382222,1363405,MEASURED
vbuf-warm-01-final4,vbuf,warm,tensor_enumeration,12099382881,12099408925,26044,MEASURED
vbuf-warm-01-final4,vbuf,warm,model_structure_construction,12097255770,12099408956,2153186,MEASURED
vbuf-warm-01-final4,vbuf,warm,backend_allocation,12099409480,12099409963,483,MEASURED
vbuf-warm-01-final4,vbuf,warm,payload_materialization,12099410086,12170703190,71293104,MEASURED
vbuf-warm-01-final4,vbuf,warm,graph_reserve,12170888344,12171028248,139904,MEASURED
vbuf-warm-01-final4,vbuf,warm,context_create,12170757343,12171029050,271707,MEASURED
vbuf-warm-01-final4,vbuf,warm,execution_ready_total,12097242103,12171029071,73786968,MEASURED
vbuf-warm-01-final4,vbuf,warm,prompt_eval,12171029083,12172156862,1127779,MEASURED
vbuf-warm-01-final4,vbuf,warm,first_decode,12172157651,12172536583,378932,MEASURED
vbuf-warm-01-final4,vbuf,warm,first_token,12172536903,12172536903,0,MEASURED
vbuf-warm-01-final4,vbuf,warm,total_run,12097242103,12173269375,76027272,MEASURED
vbuf-warm-02-final4,vbuf,warm,format_open,12283675014,12284439474,764460,MEASURED
vbuf-warm-02-final4,vbuf,warm,metadata,12284439581,12284440167,586,MEASURED
vbuf-warm-02-final4,vbuf,warm,tokenizer,12284449885,12285817813,1367928,MEASURED
vbuf-warm-02-final4,vbuf,warm,tensor_enumeration,12285818457,12285844339,25882,MEASURED
vbuf-warm-02-final4,vbuf,warm,model_structure_construction,12283674888,12285844370,2169482,MEASURED
vbuf-warm-02-final4,vbuf,warm,backend_allocation,12285844885,12285845388,503,MEASURED
vbuf-warm-02-final4,vbuf,warm,payload_materialization,12285845518,12358472398,72626880,MEASURED
vbuf-warm-02-final4,vbuf,warm,graph_reserve,12358651156,12358767816,116660,MEASURED
vbuf-warm-02-final4,vbuf,warm,context_create,12358531993,12358768625,236632,MEASURED
vbuf-warm-02-final4,vbuf,warm,execution_ready_total,12283661330,12358768657,75107327,MEASURED
vbuf-warm-02-final4,vbuf,warm,prompt_eval,12358768671,12359885336,1116665,MEASURED
vbuf-warm-02-final4,vbuf,warm,first_decode,12359886129,12360286193,400064,MEASURED
vbuf-warm-02-final4,vbuf,warm,first_token,12360286312,12360286312,0,MEASURED
vbuf-warm-02-final4,vbuf,warm,total_run,12283661330,12361027491,77366161,MEASURED
vbuf-cold-00-final4,vbuf,cold,format_open,12471549335,12472306837,757502,MEASURED
vbuf-cold-00-final4,vbuf,cold,metadata,12472306941,12472307469,528,MEASURED
vbuf-cold-00-final4,vbuf,cold,tokenizer,12472317313,12473684678,1367365,MEASURED
vbuf-cold-00-final4,vbuf,cold,tensor_enumeration,12473685340,12473711413,26073,MEASURED
vbuf-cold-00-final4,vbuf,cold,model_structure_construction,12471549206,12473711444,2162238,MEASURED
vbuf-cold-00-final4,vbuf,cold,backend_allocation,12473711975,12473712483,508,MEASURED
vbuf-cold-00-final4,vbuf,cold,payload_materialization,12473712638,12545847676,72135038,MEASURED
vbuf-cold-00-final4,vbuf,cold,graph_reserve,12546030678,12546153640,122962,MEASURED
vbuf-cold-00-final4,vbuf,cold,context_create,12545900941,12546154392,253451,MEASURED
vbuf-cold-00-final4,vbuf,cold,execution_ready_total,12471535233,12546154417,74619184,MEASURED
vbuf-cold-00-final4,vbuf,cold,prompt_eval,12546154429,12547202896,1048467,MEASURED
vbuf-cold-00-final4,vbuf,cold,first_decode,12547203678,12547597024,393346,MEASURED
vbuf-cold-00-final4,vbuf,cold,first_token,12547597137,12547597137,0,MEASURED
vbuf-cold-00-final4,vbuf,cold,total_run,12471535233,12548413342,76878109,MEASURED
vbuf-cold-01-final4,vbuf,cold,format_open,12659085193,12659850112,764919,MEASURED
vbuf-cold-01-final4,vbuf,cold,metadata,12659850218,12659850740,522,MEASURED
vbuf-cold-01-final4,vbuf,cold,tokenizer,12659860567,12661227242,1366675,MEASURED
vbuf-cold-01-final4,vbuf,cold,tensor_enumeration,12661227872,12661253736,25864,MEASURED
vbuf-cold-01-final4,vbuf,cold,model_structure_construction,12659085085,12661253767,2168682,MEASURED
vbuf-cold-01-final4,vbuf,cold,backend_allocation,12661254285,12661254763,478,MEASURED
vbuf-cold-01-final4,vbuf,cold,payload_materialization,12661254875,12734599971,73345096,MEASURED
vbuf-cold-01-final4,vbuf,cold,graph_reserve,12734742213,12734884417,142204,MEASURED
vbuf-cold-01-final4,vbuf,cold,context_create,12734622810,12734885257,262447,MEASURED
vbuf-cold-01-final4,vbuf,cold,execution_ready_total,12659071291,12734885277,75813986,MEASURED
vbuf-cold-01-final4,vbuf,cold,prompt_eval,12734885287,12735949034,1063747,MEASURED
