tensor,source_type,destination,source_bytes,destination_bytes,start_us,end_us,duration_us,run,kind
blk.0.ffn_down.weight,iq4_nl,iq4_nl_16x1,12607488,12607488,12023126102,12023282258,156156,gguf-warm-00-final4,gguf
blk.1.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12024882333,12026083143,1200810,gguf-warm-00-final4,gguf
blk.1.ffn_down_shexp.weight,q2_K,q2_K_16x1,1892352,1892352,12026104735,12026125731,20996,gguf-warm-00-final4,gguf
blk.2.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12027610549,12028838043,1227494,gguf-warm-00-final4,gguf
blk.3.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12030247705,12031508172,1260467,gguf-warm-00-final4,gguf
blk.4.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12032867935,12034137272,1269337,gguf-warm-00-final4,gguf
blk.5.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12035513102,12036778269,1265167,gguf-warm-00-final4,gguf
blk.6.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12038155015,12039415928,1260913,gguf-warm-00-final4,gguf
blk.7.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12040790499,12042049905,1259406,gguf-warm-00-final4,gguf
blk.8.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12043427045,12044688247,1261202,gguf-warm-00-final4,gguf
blk.9.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12046071033,12047334481,1263448,gguf-warm-00-final4,gguf
blk.10.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12048706914,12049961712,1254798,gguf-warm-00-final4,gguf
blk.11.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12051342854,12052601754,1258900,gguf-warm-00-final4,gguf
blk.12.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12053983503,12055231255,1247752,gguf-warm-00-final4,gguf
