tensor,source_type,destination,source_bytes,destination_bytes,start_us,end_us,duration_us,run,kind
blk.0.ffn_down.weight,iq4_nl,iq4_nl_16x1,12607488,12607488,11942398807,11942612827,214020,vbuf-warm-00-final4,vbuf
blk.1.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11942612989,11944067723,1454734,vbuf-warm-00-final4,vbuf
blk.1.ffn_down_shexp.weight,q2_K,q2_K_16x1,1892352,1892352,11944067872,11944096677,28805,vbuf-warm-00-final4,vbuf
blk.2.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11944096894,11945591021,1494127,vbuf-warm-00-final4,vbuf
blk.3.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11945591294,11947144496,1553202,vbuf-warm-00-final4,vbuf
blk.4.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11947144760,11948736229,1591469,vbuf-warm-00-final4,vbuf
blk.5.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11948736526,11950320644,1584118,vbuf-warm-00-final4,vbuf
blk.6.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11950320924,11951882803,1561879,vbuf-warm-00-final4,vbuf
blk.7.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11951883090,11953459515,1576425,vbuf-warm-00-final4,vbuf
blk.8.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11953459797,11955009253,1549456,vbuf-warm-00-final4,vbuf
blk.9.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11955009573,11956598131,1588558,vbuf-warm-00-final4,vbuf
blk.10.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11956598281,11958105885,1507604,vbuf-warm-00-final4,vbuf
blk.11.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11958106040,11959611119,1505079,vbuf-warm-00-final4,vbuf
blk.12.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11959611292,11961124116,1512824,vbuf-warm-00-final4,vbuf
blk.13.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11961124309,11962620996,1496687,vbuf-warm-00-final4,vbuf
blk.14.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11962621182,11964143618,1522436,vbuf-warm-00-final4,vbuf
blk.15.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11964143814,11965719472,1575658,vbuf-warm-00-final4,vbuf
blk.16.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11965719659,11967641048,1921389,vbuf-warm-00-final4,vbuf
blk.17.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11967648702,11969316493,1667791,vbuf-warm-00-final4,vbuf
blk.18.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11969316691,11970948296,1631605,vbuf-warm-00-final4,vbuf
blk.19.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11970948502,11972614914,1666412,vbuf-warm-00-final4,vbuf
blk.20.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11972615130,11974274759,1659629,vbuf-warm-00-final4,vbuf
blk.21.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11974275001,11975928138,1653137,vbuf-warm-00-final4,vbuf
blk.22.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11975928364,11977553505,1625141,vbuf-warm-00-final4,vbuf
blk.23.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11977553744,11979200989,1647245,vbuf-warm-00-final4,vbuf
blk.24.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11979201228,11980801071,1599843,vbuf-warm-00-final4,vbuf
blk.25.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11980801340,11982397861,1596521,vbuf-warm-00-final4,vbuf
blk.26.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,11982398122,11984045178,1647056,vbuf-warm-00-final4,vbuf
blk.0.ffn_down.weight,iq4_nl,iq4_nl_16x1,12607488,12607488,12129698870,12129862649,163779,vbuf-warm-01-final4,vbuf
blk.1.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12129862809,12131084935,1222126,vbuf-warm-01-final4,vbuf
blk.1.ffn_down_shexp.weight,q2_K,q2_K_16x1,1892352,1892352,12131085082,12131110050,24968,vbuf-warm-01-final4,vbuf
blk.2.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12131110283,12132336933,1226650,vbuf-warm-01-final4,vbuf
blk.3.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12132337203,12133779863,1442660,vbuf-warm-01-final4,vbuf
blk.4.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12133780211,12135281308,1501097,vbuf-warm-01-final4,vbuf
blk.5.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12135281609,12136813112,1531503,vbuf-warm-01-final4,vbuf
blk.6.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12136813404,12138281070,1467666,vbuf-warm-01-final4,vbuf
blk.7.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12138281374,12139788532,1507158,vbuf-warm-01-final4,vbuf
blk.8.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12139788835,12141333816,1544981,vbuf-warm-01-final4,vbuf
blk.9.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12141334145,12142962689,1628544,vbuf-warm-01-final4,vbuf
blk.10.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12142962847,12144528754,1565907,vbuf-warm-01-final4,vbuf
blk.11.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12144528944,12146137297,1608353,vbuf-warm-01-final4,vbuf
blk.12.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12146137465,12147712847,1575382,vbuf-warm-01-final4,vbuf
blk.13.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12147713039,12149281119,1568080,vbuf-warm-01-final4,vbuf
blk.14.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12149281292,12150877348,1596056,vbuf-warm-01-final4,vbuf
blk.15.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12150877545,12152463072,1585527,vbuf-warm-01-final4,vbuf
blk.16.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12152463257,12154111592,1648335,vbuf-warm-01-final4,vbuf
blk.17.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12154111992,12155644462,1532470,vbuf-warm-01-final4,vbuf
blk.18.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12155644781,12157280907,1636126,vbuf-warm-01-final4,vbuf
blk.19.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12157281142,12159005637,1724495,vbuf-warm-01-final4,vbuf
blk.20.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12159005852,12160659891,1654039,vbuf-warm-01-final4,vbuf
blk.21.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12160660197,12162319657,1659460,vbuf-warm-01-final4,vbuf
blk.22.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12162319887,12163947519,1627632,vbuf-warm-01-final4,vbuf
blk.23.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12163947759,12165597793,1650034,vbuf-warm-01-final4,vbuf
blk.24.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12165598040,12167223326,1625286,vbuf-warm-01-final4,vbuf
blk.25.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12167224568,12168863669,1639101,vbuf-warm-01-final4,vbuf
blk.26.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12168863925,12170698153,1834228,vbuf-warm-01-final4,vbuf
blk.0.ffn_down.weight,iq4_nl,iq4_nl_16x1,12607488,12607488,12318588520,12318812395,223875,vbuf-warm-02-final4,vbuf
blk.1.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12318812564,12320270227,1457663,vbuf-warm-02-final4,vbuf
blk.1.ffn_down_shexp.weight,q2_K,q2_K_16x1,1892352,1892352,12320270378,12320299059,28681,vbuf-warm-02-final4,vbuf
blk.2.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12320299274,12321796501,1497227,vbuf-warm-02-final4,vbuf
blk.3.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12321796776,12323165253,1368477,vbuf-warm-02-final4,vbuf
blk.4.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12323165527,12324675821,1510294,vbuf-warm-02-final4,vbuf
blk.5.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12324676151,12326176393,1500242,vbuf-warm-02-final4,vbuf
blk.6.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12326176672,12327483401,1306729,vbuf-warm-02-final4,vbuf
blk.7.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12327483700,12328792915,1309215,vbuf-warm-02-final4,vbuf
blk.8.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12328793206,12330058936,1265730,vbuf-warm-02-final4,vbuf
blk.9.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12330059244,12331335652,1276408,vbuf-warm-02-final4,vbuf
blk.10.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12331335804,12332803159,1467355,vbuf-warm-02-final4,vbuf
blk.11.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12332803311,12334330856,1527545,vbuf-warm-02-final4,vbuf
blk.12.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12334331027,12335826111,1495084,vbuf-warm-02-final4,vbuf
blk.13.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12335826283,12337369900,1543617,vbuf-warm-02-final4,vbuf
blk.14.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12337370082,12338957020,1586938,vbuf-warm-02-final4,vbuf
blk.15.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12338957208,12340548969,1591761,vbuf-warm-02-final4,vbuf
blk.16.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12340549205,12342215065,1665860,vbuf-warm-02-final4,vbuf
blk.17.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12342215317,12343756618,1541301,vbuf-warm-02-final4,vbuf
blk.18.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12343756827,12345368201,1611374,vbuf-warm-02-final4,vbuf
blk.19.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12345368441,12347037479,1669038,vbuf-warm-02-final4,vbuf
blk.20.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12347037741,12348676503,1638762,vbuf-warm-02-final4,vbuf
blk.21.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12348676779,12350325471,1648692,vbuf-warm-02-final4,vbuf
blk.22.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12350325759,12351948991,1623232,vbuf-warm-02-final4,vbuf
blk.23.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12351949302,12353606326,1657024,vbuf-warm-02-final4,vbuf
blk.24.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12353606576,12355214623,1608047,vbuf-warm-02-final4,vbuf
blk.25.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12355214929,12356841006,1626077,vbuf-warm-02-final4,vbuf
blk.26.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12356841252,12358467200,1625948,vbuf-warm-02-final4,vbuf
blk.0.ffn_down.weight,iq4_nl,iq4_nl_16x1,12607488,12607488,12506080398,12506303826,223428,vbuf-cold-00-final4,vbuf
blk.1.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12506303994,12507606994,1303000,vbuf-cold-00-final4,vbuf
blk.1.ffn_down_shexp.weight,q2_K,q2_K_16x1,1892352,1892352,12507607144,12507630933,23789,vbuf-cold-00-final4,vbuf
blk.2.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12507631149,12508866637,1235488,vbuf-cold-00-final4,vbuf
blk.3.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12508866905,12510303841,1436936,vbuf-cold-00-final4,vbuf
blk.4.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12510304196,12511675592,1371396,vbuf-cold-00-final4,vbuf
blk.5.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12511675874,12513070804,1394930,vbuf-cold-00-final4,vbuf
blk.6.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12513071094,12514574400,1503306,vbuf-cold-00-final4,vbuf
blk.7.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12514574695,12516108643,1533948,vbuf-cold-00-final4,vbuf
blk.8.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12516108946,12517684809,1575863,vbuf-cold-00-final4,vbuf
blk.9.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12517685120,12519253499,1568379,vbuf-cold-00-final4,vbuf
blk.10.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12519253682,12520562436,1308754,vbuf-cold-00-final4,vbuf
blk.11.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12520562594,12521877561,1314967,vbuf-cold-00-final4,vbuf
blk.12.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12521877731,12523217422,1339691,vbuf-cold-00-final4,vbuf
blk.13.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12523217599,12524758970,1541371,vbuf-cold-00-final4,vbuf
blk.14.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12524759151,12526321521,1562370,vbuf-cold-00-final4,vbuf
blk.15.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12526321708,12527907663,1585955,vbuf-cold-00-final4,vbuf
blk.16.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12527907876,12529576137,1668261,vbuf-cold-00-final4,vbuf
blk.17.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12529576340,12531153542,1577202,vbuf-cold-00-final4,vbuf
blk.18.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12531153816,12532833955,1680139,vbuf-cold-00-final4,vbuf
blk.19.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12532834214,12534487251,1653037,vbuf-cold-00-final4,vbuf
blk.20.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12534487468,12536145076,1657608,vbuf-cold-00-final4,vbuf
blk.21.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12536145318,12537804535,1659217,vbuf-cold-00-final4,vbuf
blk.22.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12537804812,12539425533,1620721,vbuf-cold-00-final4,vbuf
blk.23.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12539425828,12541068301,1642473,vbuf-cold-00-final4,vbuf
blk.24.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12541068551,12542680431,1611880,vbuf-cold-00-final4,vbuf
blk.25.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12542680741,12544285246,1604505,vbuf-cold-00-final4,vbuf
blk.26.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12544285580,12545842486,1556906,vbuf-cold-00-final4,vbuf
blk.0.ffn_down.weight,iq4_nl,iq4_nl_16x1,12607488,12607488,12693942962,12694158605,215643,vbuf-cold-01-final4,vbuf
blk.1.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12694158769,12695609788,1451019,vbuf-cold-01-final4,vbuf
blk.1.ffn_down_shexp.weight,q2_K,q2_K_16x1,1892352,1892352,12695609946,12695638786,28840,vbuf-cold-01-final4,vbuf
blk.2.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12695639003,12697140880,1501877,vbuf-cold-01-final4,vbuf
blk.3.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12697141150,12698693390,1552240,vbuf-cold-01-final4,vbuf
blk.4.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12698693661,12700286788,1593127,vbuf-cold-01-final4,vbuf
blk.5.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12700287054,12701790431,1503377,vbuf-cold-01-final4,vbuf
blk.6.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12701790722,12703098843,1308121,vbuf-cold-01-final4,vbuf
blk.7.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12703099122,12704468102,1368980,vbuf-cold-01-final4,vbuf
blk.8.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12704468396,12705980076,1511680,vbuf-cold-01-final4,vbuf
blk.9.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12705980381,12707498274,1517893,vbuf-cold-01-final4,vbuf
blk.10.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12707498436,12708960113,1461677,vbuf-cold-01-final4,vbuf
blk.11.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12708960282,12710475535,1515253,vbuf-cold-01-final4,vbuf
blk.12.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12710475687,12712059193,1583506,vbuf-cold-01-final4,vbuf
blk.13.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12712059361,12713398719,1339358,vbuf-cold-01-final4,vbuf
blk.14.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12713398905,12714845926,1447021,vbuf-cold-01-final4,vbuf
blk.15.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12714846116,12716440650,1594534,vbuf-cold-01-final4,vbuf
blk.16.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12716440877,12718163066,1722189,vbuf-cold-01-final4,vbuf
blk.17.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12718163377,12719792104,1628727,vbuf-cold-01-final4,vbuf
blk.18.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12719792334,12721481178,1688844,vbuf-cold-01-final4,vbuf
blk.19.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12721481388,12723133481,1652093,vbuf-cold-01-final4,vbuf
blk.20.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12723133701,12724786835,1653134,vbuf-cold-01-final4,vbuf
blk.21.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12724787082,12726451705,1664623,vbuf-cold-01-final4,vbuf
blk.22.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12726451938,12728078914,1626976,vbuf-cold-01-final4,vbuf
blk.23.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12728079150,12729750076,1670926,vbuf-cold-01-final4,vbuf
blk.24.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12729750458,12731365489,1615031,vbuf-cold-01-final4,vbuf
blk.25.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12731365749,12732980523,1614774,vbuf-cold-01-final4,vbuf
blk.26.ffn_down_exps.weight,iq4_nl,iq4_nl_16x1,103809024,103809024,12732980781,12734594870,1614089,vbuf-cold-01-final4,vbuf
