elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
5332,18809,1441792,11112448,0,0,61,1,40960,15,1868630,251948,5346121,16174,7818825728,1,18809:0
109586,18809,7864320,5005639680,3,0,340,33,4300800,17,1868634,251951,5346192,16179,7818096640,1,18809:3
214608,18809,10747904,5005639680,3,1,343,76,9936896,17,1868635,251954,5346264,16187,7818256384,1,18809:1
319475,18809,13500416,5005639680,3,3,345,120,15704064,17,1868635,251955,5346337,16195,7818182656,1,18809:2
424454,18809,16384000,5005639680,3,4,347,163,21471232,17,1868636,251958,5346410,16203,7818342400,1,18809:1
529342,18809,19136512,5005639680,3,6,349,207,27107328,17,1868636,251960,5346483,16211,7818010624,1,18809:2
634293,18809,22151168,5005639680,3,7,354,250,32874496,17,1868637,251962,5346556,16219,7818194944,1,18809:1
739059,18809,25296896,5005639680,3,8,362,294,38531072,17,1868637,251964,5346629,16227,7818096640,1,18809:1
843881,18809,31981568,5007794176,11,9,1199,325,40919040,17,1868645,251966,5346702,16228,7814496256,1,18809:9
948410,18809,35127296,5011107840,21,10,2027,325,40919040,17,1868656,251966,5346775,16228,7811399680,1,18809:11
1052779,18809,38117376,5014020096,30,11,2813,325,40919040,17,1868665,251968,5346847,16228,7808712704,1,18809:10
1157284,18809,41263104,5017161728,40,11,3609,325,40919040,17,1868676,251968,5346918,16229,7805542400,1,18809:11
1261836,18809,47509504,5023449088,49,13,5284,325,40919040,17,1868685,251971,5346989,16229,7799349248,1,18809:10
1366388,18809,50786304,5026689024,59,13,6074,325,40919040,17,1868696,251972,5347061,16229,7795994624,1,18809:10
1470702,18809,54325248,5030236160,69,14,6949,325,40919040,17,1868706,251972,5347134,16229,7792640000,1,18809:11
1575074,18809,55373824,5030912000,79,14,7111,325,40919040,17,1868716,251972,5347206,16229,7792123904,1,18809:10
1679790,18809,55373824,5030912000,89,14,7111,325,40919040,17,1868728,251975,5347276,16229,7791865856,1,18809:10
1784567,18809,55373824,5030912000,100,14,7111,325,40919040,17,1868739,251975,5347349,16229,7791865856,1,18809:11
1889381,18809,55373824,5030912000,110,14,7111,325,40919040,17,1868750,251975,5347422,16229,7791865856,1,18809:11
1994096,18809,56815616,5034192896,120,14,7408,325,40919040,17,1868760,251975,5347495,16229,7789027328,1,18809:10
2098968,18809,58650624,5034192896,131,15,7925,325,40919040,17,1868771,251975,5347567,16229,7788642304,1,18809:11
2203520,18809,58650624,5034192896,141,15,7934,325,40919040,17,1868782,251975,5347640,16229,7788384256,1,18809:10
2308191,18809,67694592,10029907968,146,17,9113,359,45543424,17,1868786,251977,5347716,16229,7783514112,1,18809:7
2413362,18809,81850368,10029907968,146,21,10949,413,52490240,17,1868789,251984,5347778,16241,7775858688,1,18809:4
2518803,18809,93122560,10029907968,146,23,12411,456,58257408,17,1868791,251990,5347845,16250,7770353664,1,18809:2
2624787,18809,107540480,10029907968,147,27,14281,511,65466368,17,1868792,251994,5347925,16250,7763140608,1,18809:5
2730575,18809,121958400,10029907968,147,31,16151,566,72675328,17,1868792,251999,5348004,16250,7755927552,1,18809:4
2836422,18809,136638464,10029907968,149,33,18055,622,79884288,17,1868794,252000,5348084,16250,7748829184,1,18809:4
2942414,18809,151056384,10029907968,149,37,19925,677,87224320,17,1868795,252004,5348164,16250,7741554688,1,18809:4
3048724,18809,165474304,10029907968,150,41,21795,732,94433280,17,1868797,252008,5348243,16250,7734341632,1,18809:5
3154520,18809,179892224,10029907968,150,45,23665,787,101511168,17,1868799,252014,5348319,16250,7727407104,1,18809:4
3259612,18809,194310144,10029907968,151,48,25535,842,108720128,17,1868799,252016,5348398,16250,7720062976,1,18809:4
3364634,18809,208728064,10029907968,151,52,27433,897,115929088,17,1868801,252021,5348477,16250,7712935936,1,18809:4
