elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
5159,27622,1835008,11116544,0,0,81,0,0,15,2030772,344492,7649853,22695,7816753152,1,27622:0,0.0,891370,347001680,2537712
109878,27622,8126464,5005643776,3,0,342,34,4521984,17,2030775,344493,7649925,22702,7816114176,1,27622:3,28.64801809286591,891405,347010512,2537792
215652,27622,11010048,5005643776,3,2,345,77,10289152,17,2030775,344496,7649998,22711,7816208384,1,27622:2,18.908190769199003,891448,347021520,2537884
321278,27622,13762560,5005643776,3,3,347,121,15925248,17,2030776,344499,7650070,22720,7815856128,1,27622:1,9.467424160323027,891492,347032784,2537984
426862,27622,16646144,5005643776,3,5,349,164,21561344,17,2030776,344502,7650142,22729,7815831552,1,27622:2,18.942208184698956,891535,347043792,2538084
532468,27622,19398656,5005643776,3,6,352,208,27332608,17,2030777,344503,7650215,22738,7815663616,1,27622:1,9.469194636095157,891582,347054808,2538188
638334,27622,22806528,5005643776,3,8,365,250,32837632,17,2030778,344512,7650278,22746,7814221824,1,27622:2,18.891707584137407,891624,347065560,2538284
743921,27622,26738688,5005643776,3,9,403,296,38436864,17,2030779,344514,7650351,22754,7814127616,1,27622:1,9.470831316993348,891669,347076496,2538372
849255,27622,32768000,5008642048,11,11,1409,317,39776256,17,2030788,344516,7650424,22754,7810101248,1,27622:10,94.93657396670343,891685,347079368,2538392
954310,27622,35799040,5011591168,22,11,2249,317,39776256,17,2030799,344516,7650497,22754,7807004672,1,27622:11,104.70698744280512,891685,347079368,2538392
1059191,27622,38944768,5014835200,30,13,3028,317,39776256,17,2030809,344518,7650570,22754,7803908096,1,27622:10,95.34638966747957,891685,347079368,2538392
1164240,27622,41259008,5017157632,39,14,3765,317,39776256,17,2030818,344519,7650642,22754,7801585664,1,27622:11,95.19304082517289,891685,347079368,2538392
1269306,27622,48861184,5024681984,48,16,5618,317,39776256,17,2030828,344521,7650715,22754,7793844224,1,27622:10,104.69702152487956,891685,347079368,2538392
1374276,27622,52269056,5028044800,58,16,6436,317,39776256,17,2030838,344521,7650788,22754,7790489600,1,27622:10,95.26460510949232,891685,347079368,2538392
1479330,27622,55414784,5030780928,69,16,7119,317,39776256,17,2030850,344521,7650861,22754,7788826624,1,27622:11,104.70839976684675,891685,347079368,2538392
1584503,27622,55414784,5030916096,79,16,7121,317,39776256,17,2030860,344521,7650934,22754,7788826624,1,27622:10,95.08114886057747,891685,347079368,2538392
1689548,27622,55414784,5030916096,90,16,7121,317,39776256,17,2030871,344521,7651007,22754,7788630016,1,27622:11,104.71695525818627,891685,347079368,2538392
1794932,27622,55414784,5030916096,100,16,7121,317,39776256,17,2030882,344521,7651080,22754,7788638208,1,27622:10,94.89149456504695,891685,347079368,2538392
1900030,27622,55414784,5030916096,111,16,7121,317,39776256,17,2030893,344521,7651153,22754,7788638208,1,27622:11,104.66427193543821,891685,347079368,2538392
2005269,27622,58691584,5034196992,121,17,7931,317,39776256,17,2030904,344522,7651226,22754,7785283584,1,27622:11,104.52354926017186,891685,347079368,2538392
2110531,27622,58691584,5034196992,131,17,7940,317,39776256,17,2030914,344522,7651299,22754,7785283584,1,27622:10,95.00173634673523,891685,347079368,2538392
2215545,27622,61444096,10029912064,140,17,8273,326,41123840,17,2030924,344522,7651373,22754,7783804928,1,27622:10,85.70273216977273,891695,347081744,2538412
2321114,27622,75599872,10029912064,143,20,10143,381,48201728,17,2030926,344524,7651452,22754,7776583680,1,27622:5,56.834766159890634,891749,347095568,2538496
2426695,27622,90017792,10029912064,144,23,12013,436,55541760,17,2030928,344527,7651531,22754,7769362432,1,27622:4,37.88565716550898,891804,347109648,2538580
2532266,27622,104435712,10029912064,144,26,13883,491,62619648,17,2030929,344531,7651611,22754,7762223104,1,27622:3,28.4168110785325,891860,347123728,2538664
2637937,27622,118722560,10029912064,145,29,15719,545,69828608,17,2030930,344534,7651690,22754,7755001856,1,27622:4,37.853316109948324,891915,347137808,2538748
2743547,27622,133009408,10029912064,146,32,17589,600,76906496,17,2030930,344537,7651770,22754,7748120576,1,27622:5,37.87523958574601,891969,347151632,2538840
2849187,27622,147427328,10029912064,147,36,19459,655,84115456,17,2030932,344540,7651849,22754,7740755968,1,27622:4,47.330772561836184,892025,347165712,2538916
2954852,27622,161845248,10029912064,147,39,21329,710,91324416,17,2030934,344544,7651928,22754,7733534720,1,27622:3,28.391397637432558,892080,347179792,2539000
3061041,27622,176263168,10029912064,148,43,23199,765,98533376,17,2030934,344547,7652008,22754,7725879296,1,27622:5,47.086167186838544,892135,347193872,2539088
3166660,27622,190681088,10029912064,149,46,25069,820,105742336,17,2030936,344550,7652087,22754,7718916096,1,27622:4,37.871952278310374,892190,347207952,2539164
3272274,27622,205885440,10029912064,150,49,26970,876,113082368,17,2030937,344554,7652167,22754,7711289344,1,27622:4,37.873745219149804,892247,347222288,2539240
3377967,27622,220827648,10029912064,150,53,28884,934,120553472,17,2030938,344557,7652246,22754,7703523328,1,27622:4,37.845511424419804,892304,347236880,2539328
3483572,27622,235769856,10029912064,151,57,30765,991,128155648,17,2030938,344562,7652325,22754,7696130048,1,27622:5,47.34584271731882,892361,347251472,2539400
3589165,27622,250974208,10029912064,151,60,32679,1049,135626752,17,2030940,344565,7652405,22754,7688540160,1,27622:3,28.41102506495447,892419,347266320,2539484
3694911,27622,265916416,10029912064,153,63,34560,1106,143097856,17,2030941,344568,7652484,22754,7681290240,1,27622:5,47.28336633964482,892476,347280912,2539568
3800581,27622,280858624,10029912064,153,66,36441,1163,150700032,17,2030942,344571,7652563,22754,7673782272,1,27622:4,28.390110131009855,892534,347295760,2539648
3906391,27622,296062976,10029912064,156,68,38322,1220,158171136,17,2030944,344573,7652643,22754,7666274304,1,27622:4,47.254841057633286,892591,347310352,2539720
4011920,27622,311005184,10029912064,156,72,40236,1278,165773312,17,2030945,344578,7652722,22754,7658426368,1,27622:4,37.90404108722246,892649,347325200,2539800
4117557,27622,326209536,10029912064,157,76,42117,1335,173244416,17,2030946,344581,7652801,22754,7650918400,1,27622:5,47.331836681724724,892706,347339792,2539892
4223210,27622,341151744,10029912064,157,79,44031,1393,180715520,17,2030947,344584,7652881,22754,7643410432,1,27622:3,28.394823854555884,892763,347354384,2539968
4328897,27622,356093952,10029912064,158,82,45912,1450,188186624,17,2030949,344588,7652961,22754,7635902464,1,27622:4,37.84764528793221,892820,347368976,2540052
4434559,27622,371298304,10029912064,158,86,47793,1507,195788800,17,2030950,344592,7653040,22754,7628312576,1,27622:4,37.856644609618876,892878,347383824,2540124
4540168,27622,386240512,10029912064,159,89,49674,1564,203259904,17,2030951,344595,7653120,22754,7620804608,1,27622:4,37.8754336074328,892935,347398416,2540200
4645885,27622,401182720,10029912064,160,92,51588,1622,210731008,17,2030952,344598,7653199,22754,7613038592,1,27622:4,37.837069285150775,892992,347413008,2540288
4751643,27622,416124928,10029912064,160,96,53469,1679,218202112,17,2030952,344602,7653279,22754,7605706752,1,27622:4,37.8221624426135,893049,347427600,2540368
4857330,27622,431329280,10029912064,160,100,55383,1737,225935360,17,2030953,344607,7653359,22754,7598055424,1,27622:4,37.84758548347911,893108,347442704,2540452
4963022,27622,446533632,10029912064,160,104,57293,1795,233406464,17,2030953,344611,7653438,22754,7590547456,1,27622:4,37.84582509693853,893165,347457296,2540532
5068675,27622,461475840,10029912064,160,108,59178,1852,240877568,17,2030954,344614,7653518,22754,7582957568,1,27622:4,37.85985472473335,893223,347472144,2540620
5174473,27622,476680192,10029912064,161,111,61092,1910,248610816,17,2030955,344618,7653597,22754,7575306240,1,27622:4,37.80781837895331,893280,347486736,2540704
5280146,27622,491753472,10029912064,161,115,63043,1971,255594496,17,2030955,344622,7653676,22755,7567613952,1,27622:4,37.8524800467039,893336,347500376,2540780
5385730,27622,506302464,10029912064,161,119,64946,2027,262672384,17,2030956,344626,7653756,22755,7560384512,1,27622:4,37.88467076544708,893392,347514456,2540856
5491348,27622,521506816,10029912064,162,122,66964,2090,269860864,17,2030958,344630,7653835,22756,7552483328,1,27622:4,37.872475082325764,893454,347528496,2540924
