elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
5928,17188,1572864,11112448,0,0,74,0,0,15,1836752,231540,4885908,15069,7759319040,1,17188:0
110234,17188,7995392,5005639680,3,1,341,32,4247552,17,1836756,231542,4885980,15075,7760322560,1,17188:4
215257,17188,10878976,5005639680,3,2,343,76,9801728,17,1836756,231544,4886052,15084,7760490496,1,17188:1
320036,17188,29229056,5006114816,5,5,659,114,13946880,17,1836759,231548,4886124,15090,7759974400,1,17188:5
424581,17188,34439168,5009620992,14,6,1867,114,13946880,17,1836768,231550,4886196,15090,7755329536,1,17188:10
528923,17188,37371904,5012533248,24,6,2669,114,13946880,17,1836778,231550,4886268,15090,7752232960,1,17188:10
633467,17188,40255488,5015506944,34,7,3382,114,13946880,17,1836789,231552,4886340,15090,7749394432,1,17188:11
737923,17188,42700800,5017829376,44,8,4135,114,13946880,17,1836800,231552,4886412,15090,7747072000,1,17188:11
842440,17188,50696192,5026013184,52,9,6108,114,13946880,17,1836810,231554,4886485,15090,7739072512,1,17188:9
946848,17188,53448704,5028716544,62,10,6768,114,13946880,17,1836820,231555,4886557,15090,7736233984,1,17188:12
1051308,17188,56201216,5030912000,72,10,7311,114,13946880,17,1836830,231556,4886629,15090,7734194176,1,17188:10
1155991,17188,56201216,5030912000,83,10,7311,114,13946880,17,1836841,231556,4886702,15090,7734194176,1,17188:10
1260464,17188,56201216,5030912000,94,10,7311,114,13946880,17,1836851,231557,4886774,15090,7734194176,1,17188:11
1364663,17188,56201216,5030912000,104,10,7311,114,13946880,17,1836862,231557,4886846,15090,7734194176,1,17188:10
1469115,17188,56201216,5030912000,114,10,7311,114,13946880,17,1836873,231557,4886918,15090,7734194176,1,17188:10
1573791,17188,59478016,5034192896,124,11,8122,114,13946880,17,1836883,231558,4886991,15090,7730839552,1,17188:11
1678475,17188,59478016,5034192896,134,11,8130,114,13946880,17,1836894,231558,4887063,15090,7730839552,1,17188:10
1783172,17188,79269888,10029907968,143,13,10620,114,13946880,17,1836902,231561,4887136,15090,7718969344,1,17188:11
1888672,17188,141660160,10029907968,146,18,18779,135,17027072,17,1836907,231566,4887211,15090,7689330688,1,17188:8
1993650,17188,155684864,10029907968,147,22,20615,189,23973888,17,1836908,231570,4887290,15090,7682191360,1,17188:5
2098751,17188,169840640,10029907968,147,25,22451,243,31051776,17,1836908,231574,4887368,15090,7674867712,1,17188:3
2203742,17188,183996416,10029907968,147,29,24287,297,38129664,17,1836910,231578,4887447,15090,7667974144,1,17188:4
2308986,17188,204050432,10029907968,149,32,26810,349,44552192,17,1836911,231583,4887524,15090,7656415232,1,17188:5
2414642,17188,297242624,10029907968,153,38,38899,349,44552192,17,1836916,231590,4887595,15090,7609708544,1,17188:10
2520164,17188,390959104,10029907968,158,44,51062,349,44552192,17,1836921,231596,4887668,15090,7562485760,1,17188:11
2625727,17188,485068800,10029907968,160,52,63280,349,44814336,17,1836924,231604,4887741,15090,7516323840,1,17188:10
2730862,17188,500535296,10029907968,161,55,65387,406,51761152,17,1836925,231607,4887819,15090,7508836352,1,17188:4
2835848,17188,515215360,10029907968,163,58,67343,467,58556416,17,1836927,231609,4887897,15090,7501164544,1,17188:5
2940988,17188,530026496,10029907968,163,61,69263,524,65896448,17,1836928,231613,4887976,15090,7493812224,1,17188:3
3045934,17188,544706560,10029907968,164,64,71178,580,73236480,17,1836930,231617,4888054,15090,7486189568,1,17188:4
3150955,17188,559386624,10029907968,165,67,73082,636,80707584,17,1836931,231620,4888133,15090,7478939648,1,17188:4
3255970,17188,574328832,10029907968,166,71,75017,693,88047616,17,1836932,231623,4888212,15090,7471575040,1,17188:5
3361063,17188,589008896,10029907968,167,74,76923,749,95387648,17,1836934,231626,4888290,15090,7464202240,1,17188:4
3465969,17188,603951104,10029907968,168,77,78829,806,102727680,17,1836934,231630,4888369,15090,7456837632,1,17188:4
3570844,17188,618631168,10029907968,169,81,80765,862,110198784,17,1836936,231634,4888447,15090,7449071616,1,17188:5
3675880,17188,633311232,10029907968,169,84,82669,918,117538816,17,1836936,231638,4888526,15090,7441707008,1,17188:3
3780929,17188,648646656,10029907968,169,87,84643,976,124739584,17,1836938,231642,4888605,15090,7434190848,1,17188:4
3885816,17188,663064576,10029907968,169,91,86548,1032,131686400,17,1836939,231647,4888684,15090,7426969600,1,17188:3
3990730,17188,677875712,10029907968,170,94,88501,1093,138477568,17,1836942,231650,4888762,15091,7419199488,1,17188:4
4095793,17188,692555776,10029907968,171,97,90371,1148,145817600,17,1836945,231655,4888838,15091,7411920896,1,17188:4
4200729,17188,706711552,10029907968,171,100,92207,1202,152895488,17,1836946,231659,4888916,15091,7404843008,1,17188:3
4305752,17188,731615232,10029907968,172,104,95470,1258,158474240,17,1836948,231665,4888992,15091,7391047680,1,17188:5
4410958,17188,759795712,10029907968,173,108,99111,1312,164282368,17,1836949,231669,4889069,15092,7378055168,1,17188:5
4515962,17188,773951488,10029907968,175,110,100942,1366,171360256,17,1836950,231671,4889148,15092,7370915840,1,17188:4
4620900,17188,788107264,10029907968,175,114,102800,1420,178438144,17,1836951,231675,4889227,15092,7363776512,1,17188:4
4725982,17188,802394112,10029907968,175,117,104636,1474,185647104,17,1836953,231678,4889306,15092,7356555264,1,17188:3
4831038,17188,816680960,10029907968,175,120,106522,1530,192634880,17,1836954,231684,4889385,15092,7349358592,1,17188:4
4936030,17188,831623168,10029907968,176,124,108514,1593,199376896,17,1836955,231688,4889463,15093,7341633536,1,17188:4
5040971,17188,845778944,10029907968,176,127,110296,1647,206454784,17,1836956,231691,4889542,15093,7334297600,1,17188:3
5146062,17188,860196864,10029907968,176,131,112078,1701,213663744,17,1836956,231694,4889621,15093,7327272960,1,17188:4
5251188,17188,874090496,10029907968,176,134,113850,1755,220610560,17,1836956,231698,4889700,15093,7320276992,1,17188:3
5356252,17188,888508416,10029907968,177,136,115675,1810,227819520,17,1836958,231700,4889779,15093,7313055744,1,17188:3
5461251,17188,902926336,10029907968,177,140,117490,1865,234897408,17,1836958,231705,4889858,15093,7305711616,1,17188:4
5566254,17188,917082112,10029907968,178,143,119272,1919,242106368,17,1836959,231709,4889937,15093,7298428928,1,17188:4
5671314,17188,931500032,10029907968,179,146,121054,1973,249184256,17,1836962,231712,4890013,15093,7291609088,1,17188:4
5776280,17188,945786880,10029907968,179,149,122869,2028,256393216,17,1836962,231716,4890092,15093,7284326400,1,17188:3
5881411,17188,960073728,10029907968,179,152,124682,2083,263471104,17,1836963,231720,4890171,15093,7277248512,1,17188:3
5986374,17188,974622720,10029907968,180,155,126503,2139,270548992,17,1836963,231722,4890251,15093,7269826560,1,17188:4
6091447,17188,989564928,10029907968,181,158,128479,2201,277291008,17,1836964,231726,4890329,15094,7262162944,1,17188:4
6196413,17188,1003720704,10029907968,181,162,130347,2255,284368896,17,1836964,231729,4890408,15094,7255023616,1,17188:4
6301367,17188,1018400768,10029907968,181,165,132224,2311,291708928,17,1836964,231733,4890487,15094,7247659008,1,17188:3
6406285,17188,1032556544,10029907968,182,167,134087,2365,298917888,17,1836966,231736,4890567,15094,7240437760,1,17188:4
6511660,17188,1047236608,10029907968,183,170,135957,2420,306126848,17,1836967,231738,4890646,15094,7233155072,1,17188:4
6616641,17188,1061654528,10029907968,184,173,137826,2475,313204736,17,1836968,231743,4890725,15094,7225810944,1,17188:3
6721633,17188,1076072448,10029907968,184,177,139730,2531,320413696,17,1836969,231747,4890804,15094,7218589696,1,17188:4
6826527,17188,1090228224,10029907968,184,180,141566,2585,327622656,17,1836970,231750,4890883,15094,7211307008,1,17188:3
6931598,17188,1104646144,10029907968,185,183,143436,2640,334700544,17,1836971,231754,4890963,15094,7203971072,1,17188:4
7036743,17188,1118801920,10029907968,185,186,145272,2694,341909504,17,1836972,231757,4891042,15094,7196946432,1,17188:3
7141729,17188,1133613056,10029907968,186,189,147194,2751,348934144,17,1836973,231760,4891121,15095,7189295104,1,17188:4
7246811,17188,1148293120,10029907968,187,191,149152,2812,355729408,17,1836974,231761,4891199,15095,7181860864,1,17188:3
7351788,17188,1162448896,10029907968,188,194,151022,2867,362807296,17,1836975,231764,4891279,15095,7174782976,1,17188:4
7456739,17188,1176604672,10029907968,189,196,152858,2921,369885184,17,1836976,231766,4891359,15095,7167385600,1,17188:3
7561869,17188,1190760448,10029907968,189,200,154694,2975,376963072,17,1836978,231772,4891435,15095,7160164352,1,17188:4
7666946,17188,1205178368,10029907968,189,203,156564,3030,384172032,17,1836978,231775,4891515,15095,7153025024,1,17188:3
7772032,17188,1219334144,10029907968,189,207,158399,3084,391118848,17,1836979,231787,4891588,15095,7146356736,1,17188:4
7877146,17188,1233752064,10029907968,189,211,160235,3138,398327808,17,1836980,231789,4891668,15095,7139074048,1,17188:4
7982116,17188,1247645696,10029907968,189,214,162071,3192,405405696,17,1836980,231794,4891747,15095,7132254208,1,17188:3
8087197,17188,1262325760,10029907968,189,218,163975,3248,412614656,17,1836981,231798,4891827,15095,7124893696,1,17188:4
8192235,17188,1276481536,10029907968,189,221,165811,3302,419692544,17,1836982,231801,4891906,15095,7117557760,1,17188:3
8297296,17188,1291161600,10029907968,190,224,167738,3359,426848256,17,1836984,231808,4891982,15096,7109750784,1,17188:5
8402180,17188,1306103808,10029907968,191,228,169692,3420,433643520,17,1836985,231812,4892060,15096,7102197760,1,17188:4
8507266,17188,1320390656,10029907968,191,231,171562,3475,440852480,17,1836985,231816,4892139,15096,7094976512,1,17188:4
8612260,17188,1334939648,10029907968,192,234,173432,3530,448061440,17,1836986,231818,4892218,15096,7087435776,1,17188:3
8717337,17188,1349095424,10029907968,193,237,175302,3585,455139328,17,1836987,231822,4892298,15096,7080472576,1,17188:4
8822359,17188,1363513344,10029907968,193,240,177172,3640,462348288,17,1836988,231831,4892371,15096,7073660928,1,17188:3
8927451,17188,1377931264,10029907968,194,243,179041,3695,469188608,17,1836989,231834,4892450,15096,7065559040,1,17188:4
9032804,17188,1394184192,10029907968,194,247,181131,3753,476790784,17,1836990,231841,4892527,15097,7058178048,1,17188:4
9137920,17188,1408864256,10029907968,194,251,183056,3809,484261888,17,1836990,231844,4892606,15097,7050670080,1,17188:5
9242964,17188,1423806464,10029907968,195,254,184994,3866,491601920,17,1836991,231848,4892685,15097,7042621440,1,17188:3
9347871,17188,1438748672,10029907968,196,257,186932,3923,499073024,17,1836992,231855,4892761,15097,7036047360,1,17188:4
9452992,17188,1471123456,10029907968,199,260,191130,3968,504131584,17,1836995,231856,4892838,15097,7018287104,1,17188:6
