elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
6556,20594,2097152,11116544,0,0,89,0,0,15,1935101,285825,6224187,18677,7815143424,1,20594:0
112217,20594,8126464,5005643776,2,1,342,34,4653056,17,1935103,285827,6224259,18684,7814500352,1,20594:3
217614,20594,11010048,5005643776,2,3,345,78,10289152,17,1935104,285830,6224331,18694,7814492160,1,20594:2
322763,20594,13631488,5005643776,2,4,347,121,15925248,17,1935104,285832,6224403,18703,7814139904,1,20594:1
427825,20594,16515072,5005643776,2,5,349,164,21561344,17,1935104,285834,6224475,18712,7814123520,1,20594:1
532915,20594,19267584,5005643776,2,7,351,207,27197440,17,1935105,285836,6224547,18721,7814090752,1,20594:2
638082,20594,22675456,5005643776,2,8,363,250,32833536,17,1935106,285838,6224619,18730,7814062080,1,20594:1
743116,20594,26738688,5005643776,3,9,402,295,38490112,17,1935108,285842,6224688,18737,7813492736,1,20594:2
848907,20594,33030144,5008777216,11,11,1429,316,39829504,17,1935116,285845,6224762,18737,7809462272,1,20594:10
954335,20594,36061184,5011726336,20,13,2275,316,39829504,17,1935125,285847,6224835,18737,7806365696,1,20594:11
1059745,20594,39206912,5014970368,30,13,3056,316,39829504,17,1935136,285847,6224908,18737,7803269120,1,20594:10
1165226,20594,41521152,5017292800,40,13,3799,316,39829504,17,1935147,285848,6224981,18737,7800946688,1,20594:10
1270718,20594,49123328,5024817152,50,14,5646,316,39829504,17,1935156,285849,6225054,18737,7793205248,1,20594:11
1376129,20594,52400128,5028179968,60,15,6449,316,39829504,17,1935167,285849,6225127,18737,7790108672,1,20594:11
1481497,20594,55545856,5030916096,70,15,7121,316,39829504,17,1935177,285850,6225201,18737,7787528192,1,20594:10
1586602,20594,55545856,5030916096,80,15,7121,316,39829504,17,1935188,285850,6225273,18737,7787528192,1,20594:11
1691507,20594,55545856,5030916096,91,15,7121,316,39829504,17,1935199,285850,6225347,18737,7787528192,1,20594:10
1797928,20594,55545856,5030916096,101,15,7121,316,39829504,17,1935210,285850,6225420,18737,7787532288,1,20594:11
1903153,20594,55545856,5030916096,112,15,7121,316,39829504,17,1935221,285851,6225493,18737,7787532288,1,20594:10
2008363,20594,58822656,5034196992,122,16,7931,316,39829504,17,1935231,285851,6225566,18737,7784177664,1,20594:11
2113465,20594,58822656,5034196992,133,16,7939,316,39829504,17,1935242,285852,6225639,18737,7784177664,1,20594:11
2218392,20594,61050880,10029912064,142,16,8239,324,40914944,17,1935251,285852,6225712,18738,7782584320,1,20594:9
2323919,20594,75468800,10029912064,142,20,10109,379,48254976,17,1935253,285858,6225789,18738,7775391744,1,20594:4
2430001,20594,90148864,10029912064,143,24,11979,434,55463936,17,1935254,285862,6225869,18738,7767859200,1,20594:5
2536205,20594,104566784,10029912064,143,28,13849,489,62672896,17,1935255,285867,6225948,18738,7760904192,1,20594:4
2642295,20594,118984704,10029912064,143,32,15750,545,69881856,17,1935256,285870,6226028,18738,7753805824,1,20594:4
2748533,20594,133402624,10029912064,143,36,17623,600,77221888,17,1935257,285874,6226108,18738,7746592768,1,20594:5
2854665,20594,148082688,10029912064,144,40,19527,656,84430848,17,1935258,285878,6226188,18738,7738916864,1,20594:4
2960874,20594,162500608,10029912064,144,44,21397,711,91770880,17,1935259,285882,6226267,18738,7731703808,1,20594:4
3066717,20594,177180672,10029912064,145,47,23267,766,98979840,17,1935260,285885,6226347,18738,7724490752,1,20594:4
3172870,20594,191598592,10029912064,146,50,25137,821,106188800,17,1935261,285889,6226427,18738,7716712448,1,20594:4
3279110,20594,206409728,10029912064,148,52,27074,878,113397760,17,1935262,285890,6226506,18738,7709618176,1,20594:4
3385339,20594,220827648,10029912064,148,56,28973,933,120737792,17,1935263,285895,6226586,18738,7702405120,1,20594:4
3491039,20594,235245568,10029912064,149,59,30843,988,127946752,17,1935264,285898,6226665,18738,7695192064,1,20594:4
3596839,20594,249925632,10029912064,149,63,32747,1044,135286784,17,1935265,285902,6226745,18738,7687835648,1,20594:4
3702677,20594,264343552,10029912064,151,66,34617,1099,142495744,17,1935266,285905,6226824,18738,7680561152,1,20594:5
3808726,20594,278761472,10029912064,152,69,36487,1154,149704704,17,1935270,285908,6226901,18738,7672975360,1,20594:4
3914604,20594,293441536,10029912064,153,72,38357,1209,156913664,17,1935270,285912,6226980,18738,7665618944,1,20594:4
4020839,20594,308121600,10029912064,154,76,40261,1266,164253696,17,1935272,285915,6227060,18738,7658377216,1,20594:5
4127069,20594,322539520,10029912064,154,80,42165,1321,171593728,17,1935273,285920,6227140,18738,7651360768,1,20594:4
4233076,20594,337088512,10029912064,154,83,44035,1376,178802688,17,1935274,285922,6227219,18738,7644147712,1,20594:3
4338978,20594,351637504,10029912064,155,86,45939,1432,186011648,17,1935275,285926,6227299,18738,7636791296,1,20594:4
4445184,20594,366317568,10029912064,156,89,47843,1488,193351680,17,1935276,285928,6227379,18738,7629434880,1,20594:4
4551279,20594,380735488,10029912064,157,92,49713,1543,200691712,17,1935278,285931,6227459,18738,7622221824,1,20594:4
4657180,20594,395153408,10029912064,158,96,51583,1598,207900672,17,1935279,285935,6227539,18738,7614947328,1,20594:5
4763065,20594,409833472,10029912064,158,100,53453,1653,215109632,17,1935280,285939,6227619,18738,7607230464,1,20594:4
4869272,20594,424513536,10029912064,158,103,55391,1710,222449664,17,1935280,285943,6227699,18738,7599730688,1,20594:3
4975320,20594,439062528,10029912064,159,107,57261,1765,229789696,17,1935281,285946,6227778,18738,7592517632,1,20594:5
5081175,20594,453611520,10029912064,159,110,59156,1821,236998656,17,1935282,285950,6227858,18738,7585419264,1,20594:3
5187327,20594,468029440,10029912064,159,114,61035,1876,244338688,17,1935283,285954,6227938,18738,7578144768,1,20594:4
5293179,20594,482709504,10029912064,160,117,62905,1932,251547648,17,1935285,285958,6228016,18738,7570788352,1,20594:4
5399233,20594,497520640,10029912064,160,121,64890,1992,258539520,17,1935286,285962,6228093,18738,7563579392,1,20594:4
5505099,20594,512724992,10029912064,162,123,66902,2053,265674752,17,1935288,285964,6228173,18738,7555592192,1,20594:4
5610927,20594,527798272,10029912064,163,126,68879,2113,273068032,17,1935289,285966,6228252,18739,7548170240,1,20594:4
5717138,20594,542740480,10029912064,163,130,70817,2170,280539136,17,1935289,285971,6228332,18739,7540670464,1,20594:4
5822996,20594,557944832,10029912064,164,134,72755,2227,288010240,17,1935290,285974,6228412,18739,7532838912,1,20594:5
5929353,20594,572887040,10029912064,164,137,74727,2285,295612416,17,1935291,285977,6228491,18739,7525339136,1,20594:3
6035233,20594,588091392,10029912064,165,140,76697,2343,302952448,17,1935292,285980,6228571,18739,7517831168,1,20594:4
6141271,20594,603033600,10029912064,165,144,78636,2400,310554624,17,1935293,285985,6228650,18739,7510331392,1,20594:4
6247162,20594,618237952,10029912064,166,147,80608,2458,318156800,17,1935294,285988,6228730,18739,7502749696,1,20594:4
6353322,20594,633180160,10029912064,167,150,82546,2515,325627904,17,1935296,285992,6228810,18739,7495004160,1,20594:5
6459208,20594,648122368,10029912064,168,154,84484,2572,333099008,17,1935297,285994,6228889,18739,7487504384,1,20594:4
6565117,20594,663326720,10029912064,168,157,86484,2630,340307968,17,1935298,285998,6228969,18739,7480041472,1,20594:3
6671100,20594,678137856,10029912064,168,161,88447,2692,347361280,17,1935299,286004,6229048,18740,7472398336,1,20594:4
6776911,20594,692817920,10029912064,168,165,90351,2748,354701312,17,1935300,286007,6229128,18740,7465041920,1,20594:4
6882715,20594,707235840,10029912064,169,168,92221,2803,361910272,17,1935303,286012,6229204,18740,7457255424,1,20594:4
6988932,20594,721653760,10029912064,169,171,94091,2858,369119232,17,1935303,286016,6229284,18740,7450042368,1,20594:3
7094700,20594,736071680,10029912064,170,175,95961,2913,376328192,17,1935304,286019,6229364,18740,7442829312,1,20594:5
7200592,20594,751013888,10029912064,170,178,97898,2970,383537152,17,1935305,286023,6229444,18740,7435464704,1,20594:3
7306587,20594,765693952,10029912064,171,181,99768,3025,390877184,17,1935306,286025,6229524,18740,7428190208,1,20594:4
7412660,20594,780111872,10029912064,172,184,101672,3081,398217216,17,1935308,286028,6229604,18740,7420833792,1,20594:4
7518423,20594,794791936,10029912064,172,188,103576,3137,405557248,17,1935308,286032,6229684,18740,7413477376,1,20594:4
7624536,20594,809734144,10029912064,172,192,105480,3193,412897280,17,1935309,286036,6229763,18740,7406120960,1,20594:4
7730353,20594,824807424,10029912064,173,195,107490,3255,419852288,17,1935311,286040,6229842,18740,7398391808,1,20594:4
7836764,20594,839356416,10029912064,174,198,109383,3313,426979328,17,1935313,286043,6229922,18741,7390568448,1,20594:4
7942571,20594,853905408,10029912064,175,201,111198,3368,434188288,17,1935314,286046,6230002,18741,7383552000,1,20594:4
8048517,20594,868454400,10029912064,175,204,113013,3423,441397248,17,1935315,286049,6230082,18741,7376093184,1,20594:3
8154353,20594,883134464,10029912064,175,208,114861,3479,448737280,17,1935315,286053,6230162,18741,7368478720,1,20594:4
8260418,20594,897552384,10029912064,176,211,116698,3535,455946240,17,1935316,286056,6230242,18741,7361380352,1,20594:5
8366598,20594,912101376,10029912064,177,214,118524,3590,463155200,17,1935318,286060,6230319,18741,7353929728,1,20594:3
8473065,20594,926519296,10029912064,178,217,120372,3646,470495232,17,1935320,286063,6230399,18741,7346884608,1,20594:4
