elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
6714,25557,1966080,11116544,0,0,89,0,0,15,1999413,325621,7254273,21422,7810433024,1,25557:0,0.0,756572,291635752,2255840
113341,25557,8126464,5005643776,2,1,342,35,4653056,17,1999415,325623,7254346,21429,7810527232,1,25557:3,28.135509843855232,756608,291644840,2255924
219187,25557,11141120,5005643776,2,3,345,78,10420224,17,1999415,325625,7254418,21438,7810625536,1,25557:2,18.895472344388274,756651,291655848,2256028
325138,25557,13762560,5005643776,2,4,347,122,16056320,17,1999416,325627,7254490,21447,7810592768,1,25557:1,9.438273061811458,756695,291667112,2256124
431026,25557,16646144,5005643776,2,6,349,165,21692416,17,1999416,325629,7254563,21456,7810248704,1,25557:2,18.887962696651435,756738,291678120,2256224
537033,25557,19791872,5005643776,2,7,357,209,27459584,17,1999417,325633,7254635,21465,7810596864,1,25557:1,9.433313234401712,756782,291689384,2256316
642666,25557,23199744,5005643776,2,8,367,252,33095680,17,1999417,325634,7254707,21474,7810568192,1,25557:1,9.466749099331125,756825,291700392,2256424
748677,25557,27525120,5005643776,3,10,412,298,38641664,17,1999420,325636,7254780,21481,7810453504,1,25557:4,28.299016578044995,756872,291711256,2256512
855120,25557,33521664,5009354752,12,11,1604,312,39305216,17,1999430,325637,7254854,21481,7805710336,1,25557:10,93.94670737740758,756879,291712520,2256520
961505,25557,36716544,5012402176,22,12,2451,312,39305216,17,1999440,325638,7254928,21481,7802613760,1,25557:10,103.39852723273751,756879,291712520,2256520
1067750,25557,39862272,5015511040,32,13,3215,312,39305216,17,1999450,325639,7255001,21481,7799517184,1,25557:11,103.53432879268789,756879,291712520,2256520
1174147,25557,44797952,5022068736,42,13,4484,312,39305216,17,1999461,325640,7255075,21481,7792807936,1,25557:10,93.98706563160968,756879,291712520,2256520
1280869,25557,50171904,5026017280,53,13,5922,312,39305216,17,1999472,325640,7255149,21481,7789195264,1,25557:11,103.07182621115602,756879,291712520,2256520
1387636,25557,54497280,5030240256,63,13,6963,312,39305216,17,1999484,325640,7255223,21481,7784808448,1,25557:10,93.66165627695085,756879,291712520,2256520
1495492,25557,55676928,5030916096,74,13,7125,312,39305216,17,1999495,325640,7255297,21481,7784292352,1,25557:11,101.98763327628022,756879,291712520,2256520
1601203,25557,55676928,5030916096,85,13,7125,312,39305216,17,1999506,325640,7255371,21481,7784300544,1,25557:11,104.05740442124018,756879,291712520,2256520
1707388,25557,55676928,5030916096,95,13,7125,312,39305216,17,1999517,325640,7255444,21481,7784325120,1,25557:10,94.17541004515043,756879,291712520,2256520
1813983,25557,55676928,5030916096,106,13,7125,312,39305216,17,1999528,325640,7255518,21481,7784325120,1,25557:11,103.1940616583205,756879,291712520,2256520
1919843,25557,55676928,5030916096,117,13,7125,312,39305216,17,1999539,325640,7255591,21481,7784325120,1,25557:11,103.91114856194858,756879,291712520,2256520
2026559,25557,58953728,5034196992,127,14,7937,312,39305216,17,1999550,325640,7255665,21481,7780970496,1,25557:11,103.07733929312765,756879,291712520,2256520
2132429,25557,58953728,5034196992,137,14,7947,312,39305216,17,1999561,325641,7255738,21481,7780970496,1,25557:10,94.45527510608933,756879,291712520,2256520
2237975,25557,66555904,10029912064,143,16,8923,340,43143168,17,1999566,325644,7255815,21481,7776559104,1,25557:8,75.79638767112255,756908,291719760,2256572
2344960,25557,81235968,10029912064,143,21,10861,397,50614272,17,1999566,325650,7255895,21481,7769309184,1,25557:5,46.73562283484959,756965,291734352,2256652
2451761,25557,95653888,10029912064,143,25,12731,452,57692160,17,1999567,325653,7255974,21481,7762087936,1,25557:4,37.45292576872247,757020,291748432,2256740
2558407,25557,110071808,10029912064,143,30,14601,507,65032192,17,1999568,325660,7256051,21481,7755001856,1,25557:5,46.88375935136431,757076,291762512,2256820
2665149,25557,124620800,10029912064,143,33,16471,562,72241152,17,1999570,325667,7256125,21481,7747371008,1,25557:3,28.10524183932919,757131,291776592,2256896
2772192,25557,139431936,10029912064,145,36,18404,619,79712256,17,1999571,325670,7256205,21481,7739863040,1,25557:5,46.71035461221358,757189,291791184,2256980
2879148,25557,153849856,10029912064,146,40,20279,674,86921216,17,1999572,325674,7256285,21481,7732641792,1,25557:5,46.74794857145982,757244,291805264,2257064
2986159,25557,168529920,10029912064,146,43,22183,730,94261248,17,1999573,325677,7256365,21481,7725277184,1,25557:3,28.034669840739525,757300,291819600,2257152
3093332,25557,183209984,10029912064,147,47,24087,786,101470208,17,1999574,325681,7256446,21481,7717851136,1,25557:5,46.653188436118974,757355,291833680,2257232
3200234,25557,198152192,10029912064,147,51,26019,842,108810240,17,1999575,325686,7256525,21481,7710633984,1,25557:4,37.41745370616745,757412,291848016,2257300
3307116,25557,212832256,10029912064,148,54,27889,897,116019200,17,1999577,325688,7256606,21481,7703154688,1,25557:4,37.42460100720641,757467,291862096,2257380
3414038,25557,227381248,10029912064,149,58,29793,953,123359232,17,1999579,325692,7256686,21481,7696048128,1,25557:5,46.76292271858384,757523,291876432,2257456
3521028,25557,241930240,10029912064,151,60,31686,1009,130568192,17,1999581,325695,7256766,21481,7688683520,1,25557:4,37.38686733943088,757579,291890512,2257536
3628015,25557,256610304,10029912064,151,65,33601,1065,138039296,17,1999581,325699,7256846,21481,7681318912,1,25557:5,46.73465830389214,757636,291905104,2257624
3734884,25557,271290368,10029912064,151,69,35471,1120,145248256,17,1999582,325704,7256926,21481,7673778176,1,25557:4,37.42881764068084,757691,291919184,2257712
3841883,25557,285708288,10029912064,151,73,37375,1176,152588288,17,1999583,325709,7257006,21481,7666413568,1,25557:4,37.3834315678014,757747,291933520,2257792
3948772,25557,300388352,10029912064,151,77,39245,1231,159797248,17,1999584,325713,7257087,21481,7658934272,1,25557:4,37.42203353201315,757802,291947600,2257868
4055558,25557,315068416,10029912064,151,81,41183,1288,167137280,17,1999584,325717,7257167,21481,7651684352,1,25557:4,37.45820109573854,757859,291962192,2257956
4162510,25557,329748480,10029912064,151,86,43053,1343,174477312,17,1999584,325722,7257247,21481,7644463104,1,25557:5,46.749769930357246,757914,291976272,2258036
4269494,25557,344166400,10029912064,151,90,44957,1399,181817344,17,1999585,325727,7257327,21481,7637356544,1,25557:4,37.38893476718901,757970,291990608,2258120
4376299,25557,358846464,10029912064,152,93,46861,1455,189157376,17,1999587,325730,7257407,21481,7629991936,1,25557:4,37.45137722805148,758026,292004944,2258200
4483230,25557,373526528,10029912064,152,97,48765,1511,196497408,17,1999588,325734,7257487,21481,7622565888,1,25557:4,37.40746620293878,758082,292019280,2258284
