candidate,length,segment_count,seed_bits_per_segment,scale_bits_per_segment,round_bits_per_segment,mode_bits_per_segment,position_bits_per_segment,descriptor_bits_per_segment,descriptor_bytes,metadata_bytes,alignment_padding_bytes,shared_constants_bytes,total_true_bytes,true_bpw
M2_AFFINE_XOR_R0_L8,8,655360,32,16,0,0,0,48,3932160,32,32,128,3932352,6.00029296875
M2_AFFINE_XOR_R1_L8,8,655360,32,16,0,0,0,48,3932160,32,32,128,3932352,6.00029296875
M2_AFFINE_XOR_R2_L8,8,655360,32,16,0,0,0,48,3932160,32,32,128,3932352,6.00029296875
M2_AFFINE_XOR_R3_L8,8,655360,32,16,0,0,0,48,3932160,32,32,128,3932352,6.00029296875
M2_AFFINE_XOR_R4_L8,8,655360,32,16,0,0,0,48,3932160,32,32,128,3932352,6.00029296875
M2_AFFINE_XOR_R0_L16,16,327680,32,16,0,0,0,48,1966080,32,32,128,1966272,3.00029296875
M2_AFFINE_XOR_R1_L16,16,327680,32,16,0,0,0,48,1966080,32,32,128,1966272,3.00029296875
M2_AFFINE_XOR_R2_L16,16,327680,32,16,0,0,0,48,1966080,32,32,128,1966272,3.00029296875
M2_AFFINE_XOR_R3_L16,16,327680,32,16,0,0,0,48,1966080,32,32,128,1966272,3.00029296875
M2_AFFINE_XOR_R4_L16,16,327680,32,16,0,0,0,48,1966080,32,32,128,1966272,3.00029296875
M2_AFFINE_XOR_R0_L32,32,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875
M2_AFFINE_XOR_R1_L32,32,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875
M2_AFFINE_XOR_R2_L32,32,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875
M2_AFFINE_XOR_R3_L32,32,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875
M2_AFFINE_XOR_R4_L32,32,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875
M2_AFFINE_XOR_R0_L64,64,81920,32,16,0,0,0,48,491520,32,32,128,491712,0.75029296875
M2_AFFINE_XOR_R1_L64,64,81920,32,16,0,0,0,48,491520,32,32,128,491712,0.75029296875
M2_AFFINE_XOR_R2_L64,64,81920,32,16,0,0,0,48,491520,32,32,128,491712,0.75029296875
M2_AFFINE_XOR_R3_L64,64,81920,32,16,0,0,0,48,491520,32,32,128,491712,0.75029296875
M2_AFFINE_XOR_R4_L64,64,81920,32,16,0,0,0,48,491520,32,32,128,491712,0.75029296875
M0_LCG_JUMP_R0_L32,32,163840,32,16,0,0,0,48,983040,32,32,2560,985664,1.50400390625
M1_LANE_AFFINE_R2_L32,32,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875
M3_FLOAT_AFFINE_R3_L32,32,163840,32,16,0,0,0,48,983040,32,32,128,983232,1.50029296875
M2_AFFINE_XOR_MIXED_L8,8,655360,32,16,3,0,0,51,4177920,32,32,128,4178112,6.37529296875
M2_AFFINE_XOR_MIXED_L16,16,327680,32,16,3,0,0,51,2088960,32,32,128,2089152,3.18779296875
M2_AFFINE_XOR_MIXED_L32,32,163840,32,16,3,0,0,51,1044480,32,32,128,1044672,1.59404296875
M2_AFFINE_XOR_MIXED_L64,64,81920,32,16,3,0,0,51,522240,32,32,128,522432,0.79716796875
