candidate,family,rounds,length,position_context,mapping,search_method,candidates_per_segment,encoder_seconds,complete_tensor_encoded,reconstruction,segment_count,seed_bits_per_segment,scale_bits_per_segment,round_bits_per_segment,mode_bits_per_segment,position_bits_per_segment,descriptor_bits_per_segment,descriptor_bytes,metadata_bytes,alignment_padding_bytes,shared_constants_bytes,total_true_bytes,true_bpw,rmse,mae,p99,p999,max_absolute_error,cosine,validation_mean_relative_l2,validation_median_relative_l2,validation_p95_relative_l2,validation_mean_cosine,validation_minimum_cosine,random_mean_relative_l2,random_median_relative_l2,random_p95_relative_l2,random_mean_cosine,random_minimum_cosine,test_mean_relative_l2,test_median_relative_l2,test_p95_relative_l2,test_mean_cosine,test_minimum_cosine,scalar_cycles_per_weight,scalar_gweights_per_second,avx2_basic_cycles_per_weight,avx2_basic_gweights_per_second,avx2_cycles_per_weight,avx2_gweights_per_second,avx2_speedup_vs_scalar,round_0_fraction,round_1_fraction,round_2_fraction,round_3_fraction,round_4_fraction
M2_AFFINE_XOR_R0_L8,M2_AFFINE_XOR,0,8,known_position,T1_signed_high16,projected_32_seeds,32,1.9680704029997287,True,REGISTER_GENERATABLE,655360,32,16,0,0,0,48,3932160,32,32,128,3932352,6.00029296875,0.020867863766663428,0.016344894472425674,0.056570447981357574,0.07791024446487427,0.30579596757888794,0.6138883708424885,0.6298016905784607,0.6300336122512817,0.6471244096755981,0.9579815864562988,0.9165284633636475,0.781941294670105,0.7862579822540283,0.8224784135818481,0.6239702105522156,0.5372165441513062,0.6372569799423218,0.6340991854667664,0.6619592905044556,0.9436554908752441,0.8961119055747986,6.168715954,0.680827524,2.110141754,1.990227996,0.860797405,4.878442082,7.16546,,,,,
M2_AFFINE_XOR_R1_L8,M2_AFFINE_XOR,1,8,known_position,T1_signed_high16,projected_32_seeds,32,2.8519905760003894,True,REGISTER_GENERATABLE,655360,32,16,0,0,0,48,3932160,32,32,128,3932352,6.00029296875,0.016783122014355903,0.012862939134043771,0.04696952551603317,0.06569702923297882,0.2596626281738281,0.7726152038504385,0.45507583022117615,0.44958752393722534,0.4829477369785309,0.977881133556366,0.9585089683532715,0.6340376138687134,0.6380352973937988,0.6634878516197205,0.7735029458999634,0.7127481698989868,0.4551859200000763,0.45114198327064514,0.4926913380622864,0.9720582962036133,0.958818793296814,7.853320599,0.534767164,2.514550209,1.669999522,1.760427475,2.385447663,4.460722,,,,,
M2_AFFINE_XOR_R2_L8,M2_AFFINE_XOR,2,8,known_position,T1_signed_high16,projected_32_seeds,32,3.5136995460015896,True,REGISTER_GENERATABLE,655360,32,16,0,0,0,48,3932160,32,32,128,3932352,6.00029296875,0.016690384355299268,0.012800427623993405,0.046594683080911636,0.06523852795362473,0.22181043028831482,0.7754845885069342,0.4523169994354248,0.44509077072143555,0.48379945755004883,0.9782847166061401,0.9577596783638,0.6246206760406494,0.6264731884002686,0.6498399972915649,0.7813345193862915,0.7537315487861633,0.45285558700561523,0.4488235414028168,0.49092480540275574,0.9726629257202148,0.957758367061615,9.044365883,0.464347217,2.893714428,1.451280107,2.39436698,1.753904182,3.777139,,,,,
M2_AFFINE_XOR_R3_L8,M2_AFFINE_XOR,3,8,known_position,T1_signed_high16,projected_32_seeds,32,4.242304032999527,True,REGISTER_GENERATABLE,655360,32,16,0,0,0,48,3932160,32,32,128,3932352,6.00029296875,0.01670659100796946,0.012815623903186024,0.04665393754839897,0.06519094854593277,0.24512290954589844,0.774985051616794,0.44819432497024536,0.4421684145927429,0.4773849546909332,0.9785394072532654,0.9600807428359985,0.6290465593338013,0.6268682479858398,0.6590020656585693,0.7777384519577026,0.7410306334495544,0.4497132897377014,0.4456326365470886,0.4894964098930359,0.972732424736023,0.9586230516433716,11.604097366,0.361915792,3.880132198,1.08229015,3.170689821,1.324421973,3.659475,,,,,
M2_AFFINE_XOR_R4_L8,M2_AFFINE_XOR,4,8,known_position,T1_signed_high16,projected_32_seeds,32,5.014296708999609,True,REGISTER_GENERATABLE,655360,32,16,0,0,0,48,3932160,32,32,128,3932352,6.00029296875,0.01671346650066461,0.012817558516132333,0.0467306412756443,0.06547512859106064,0.24376782774925232,0.7747728847530561,0.4452931880950928,0.439556360244751,0.47714319825172424,0.978990912437439,0.96319180727005,0.6300852298736572,0.6321238875389099,0.6584876775741577,0.776890754699707,0.7522327303886414,0.4473048746585846,0.44130638241767883,0.4966428875923157,0.9736221432685852,0.959136426448822,13.887153625,0.302413996,4.945166588,0.849260504,3.821252346,1.098964339,3.633973,,,,,
M2_AFFINE_XOR_R0_L16,M2_AFFINE_XOR,0,16,known_position,T1_signed_high16,projected_32_seeds,32,1.17420483999922,True,REGISTER_GENERATABLE,327680,32,16,0,0,0,48,1966080,32,32,128,1966272,3.00029296875,0.023699244577393603,0.01862409906395217,0.06326679140329361,0.08657588064670563,0.3657160997390747,0.44304622570189783,0.8138594031333923,0.812585175037384,0.8310133218765259,0.8983930349349976,0.8224711418151855,0.8918180465698242,0.8962126970291138,0.9294843077659607,0.4526735842227936,0.3639264702796936,0.8200799822807312,0.8157515525817871,0.8457180857658386,0.8659055233001709,0.7540919184684753,5.57029438,0.753939471,1.921355724,2.185525926,0.767751217,5.469929955,7.255131,,,,,
M2_AFFINE_XOR_R1_L16,M2_AFFINE_XOR,1,16,known_position,T1_signed_high16,projected_32_seeds,32,1.8270439700008865,True,REGISTER_GENERATABLE,327680,32,16,0,0,0,48,1966080,32,32,128,1966272,3.00029296875,0.021625188000884216,0.016925665647513986,0.05837264657020569,0.08024029433727264,0.34541305899620056,0.575159869626325,0.7015252113342285,0.6987447142601013,0.7243138551712036,0.9385887980461121,0.8980674743652344,0.8186275959014893,0.8189913630485535,0.8428856730461121,0.5747821927070618,0.5251075029373169,0.702011227607727,0.699255108833313,0.7355376482009888,0.9233207702636719,0.877874493598938,7.440170288,0.564462793,2.308530807,1.819054889,1.611665726,2.605551024,4.615984,,,,,
M2_AFFINE_XOR_R2_L16,M2_AFFINE_XOR,2,16,known_position,T1_signed_high16,projected_32_seeds,32,2.4706145809996087,True,REGISTER_GENERATABLE,327680,32,16,0,0,0,48,1966080,32,32,128,1966272,3.00029296875,0.021614127250809016,0.016921957965433297,0.058252692222595215,0.08018344640731812,0.3510597050189972,0.5757545049716306,0.699444055557251,0.6969650983810425,0.7219401597976685,0.9394755363464355,0.8858983516693115,0.811927318572998,0.8068231344223022,0.8520810604095459,0.5848590731620789,0.5221473574638367,0.7019237875938416,0.7012937068939209,0.7311041355133057,0.9236462116241455,0.8805751800537109,8.67313242,0.484204465,3.151243687,1.332652969,2.222273827,1.889692148,3.902674,,,,,
M2_AFFINE_XOR_R3_L16,M2_AFFINE_XOR,3,16,known_position,T1_signed_high16,projected_32_seeds,32,2.940236514999924,True,REGISTER_GENERATABLE,327680,32,16,0,0,0,48,1966080,32,32,128,1966272,3.00029296875,0.02160751648370414,0.016919573673641074,0.058240462094545364,0.07997427880764008,0.3397939205169678,0.5761094673523248,0.7016123533248901,0.6968787908554077,0.7261327505111694,0.9395625591278076,0.8923764824867249,0.8128023147583008,0.8115997314453125,0.8459411263465881,0.5834184288978577,0.5317460298538208,0.7023131251335144,0.6989096999168396,0.7370863556861877,0.9233856201171875,0.8905224204063416,10.651335239,0.394286105,3.913817883,1.073039421,2.973552704,1.412374317,3.582105,,,,,
M2_AFFINE_XOR_R4_L16,M2_AFFINE_XOR,4,16,known_position,T1_signed_high16,projected_32_seeds,32,3.533976660999542,True,REGISTER_GENERATABLE,327680,32,16,0,0,0,48,1966080,32,32,128,1966272,3.00029296875,0.021611307048628927,0.016921888167806487,0.058271799236536026,0.07997818291187286,0.35859164595603943,0.5759059745789299,0.6993489265441895,0.6939183473587036,0.7232106924057007,0.9401307702064514,0.8976288437843323,0.8166519999504089,0.81817227602005,0.8403398990631104,0.5774998664855957,0.5249767899513245,0.700765073299408,0.6981034874916077,0.7334213256835938,0.9240996241569519,0.8861110806465149,13.632297993,0.308078754,4.924208164,0.852875073,3.714317322,1.130684621,3.670116,,,,,
