family,rounds,length,path,cycles_per_weight,gweights_per_second,generated_weight_memory_writes,relative_difference,correctness
M0_LCG_JUMP,0.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,2.141151053,1.961525277,5120.0,0.0,PASS
M0_LCG_JUMP,0.0,32.0,DIRECT_GENERATE_AND_DOT,1.741285014,2.411969078,0.0,0.0,PASS
M0_LCG_JUMP,1.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,2.136312497,1.965964653,5120.0,0.0,PASS
M0_LCG_JUMP,1.0,32.0,DIRECT_GENERATE_AND_DOT,1.763030255,2.382225986,0.0,0.0,PASS
M0_LCG_JUMP,2.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,2.146935904,1.956238721,5120.0,0.0,PASS
M0_LCG_JUMP,2.0,32.0,DIRECT_GENERATE_AND_DOT,1.740982354,2.412372769,0.0,0.0,PASS
M0_LCG_JUMP,3.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,2.112899244,1.987755268,5120.0,0.0,PASS
M0_LCG_JUMP,3.0,32.0,DIRECT_GENERATE_AND_DOT,1.744030488,2.408179108,0.0,0.0,PASS
M0_LCG_JUMP,4.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,2.115148544,1.985635109,5120.0,0.0,PASS
M0_LCG_JUMP,4.0,32.0,DIRECT_GENERATE_AND_DOT,1.755118275,2.392945009,0.0,0.0,PASS
M1_LANE_AFFINE,0.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,2.174758387,1.931207292,5120.0,0.0,PASS
M1_LANE_AFFINE,0.0,32.0,DIRECT_GENERATE_AND_DOT,1.648417819,2.547836352,0.0,0.0,PASS
M1_LANE_AFFINE,1.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,2.505177999,1.676487135,5120.0,0.0,PASS
M1_LANE_AFFINE,1.0,32.0,DIRECT_GENERATE_AND_DOT,2.112128448,1.988477127,0.0,0.0,PASS
M1_LANE_AFFINE,2.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,2.786632454,1.507171545,5120.0,0.0,PASS
M1_LANE_AFFINE,2.0,32.0,DIRECT_GENERATE_AND_DOT,2.533599544,1.657695347,0.0,0.0,PASS
M1_LANE_AFFINE,3.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,3.09520669,1.356916695,5120.0,0.0,PASS
M1_LANE_AFFINE,3.0,32.0,DIRECT_GENERATE_AND_DOT,2.915875983,1.440368169,0.0,0.0,PASS
M1_LANE_AFFINE,4.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,3.687353253,1.139014019,5120.0,0.0,PASS
M1_LANE_AFFINE,4.0,32.0,DIRECT_GENERATE_AND_DOT,3.25473429,1.290409638,0.0,0.0,PASS
M2_AFFINE_XOR,0.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,2.115656734,1.985173429,5120.0,0.0,PASS
M2_AFFINE_XOR,0.0,32.0,DIRECT_GENERATE_AND_DOT,1.686667693,2.490050834,0.0,0.0,PASS
M2_AFFINE_XOR,1.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,2.880294722,1.458155872,5120.0,0.0,PASS
M2_AFFINE_XOR,1.0,32.0,DIRECT_GENERATE_AND_DOT,2.505880952,1.676025914,0.0,0.0,PASS
M2_AFFINE_XOR,2.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,3.605573344,1.164849355,5120.0,0.0,PASS
M2_AFFINE_XOR,2.0,32.0,DIRECT_GENERATE_AND_DOT,3.271916091,1.28363172,0.0,0.0,PASS
M2_AFFINE_XOR,3.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,4.460379624,0.941613476,5120.0,0.0,PASS
M2_AFFINE_XOR,3.0,32.0,DIRECT_GENERATE_AND_DOT,4.159985733,1.009607133,0.0,0.0,PASS
M2_AFFINE_XOR,4.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,5.421841049,0.774636769,5120.0,0.0,PASS
M2_AFFINE_XOR,4.0,32.0,DIRECT_GENERATE_AND_DOT,5.029852939,0.835004802,0.0,0.0,PASS
M3_FLOAT_AFFINE,0.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,2.574482739,1.631372449,5120.0,0.0,PASS
M3_FLOAT_AFFINE,0.0,32.0,DIRECT_GENERATE_AND_DOT,2.142940485,1.959877317,0.0,0.0,PASS
M3_FLOAT_AFFINE,1.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,2.768890136,1.516823665,5120.0,0.0,PASS
M3_FLOAT_AFFINE,1.0,32.0,DIRECT_GENERATE_AND_DOT,2.329639685,1.80281262,0.0,0.0,PASS
M3_FLOAT_AFFINE,2.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,2.932286489,1.432306288,5120.0,0.0,PASS
M3_FLOAT_AFFINE,2.0,32.0,DIRECT_GENERATE_AND_DOT,2.330249763,1.802354582,0.0,0.0,PASS
M3_FLOAT_AFFINE,3.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,3.182140338,1.319840853,5120.0,0.0,PASS
M3_FLOAT_AFFINE,3.0,32.0,DIRECT_GENERATE_AND_DOT,2.597054851,1.617190375,0.0,0.0,PASS
M3_FLOAT_AFFINE,4.0,32.0,GENERATE_TO_BUFFER_PLUS_DOT,3.437003481,1.221973052,5120.0,0.0,PASS
M3_FLOAT_AFFINE,4.0,32.0,DIRECT_GENERATE_AND_DOT,2.784337342,1.508409565,0.0,0.0,PASS
