family,rounds,length,variant,states_in_flight,cycles_per_weight,gweights_per_second,speedup_vs_scalar,materialization,correctness
M0_LCG_JUMP,0.0,8.0,scalar,1.0,5.967262745,0.703759285,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,0.0,8.0,avx2_basic,1.0,2.096242905,2.003365448,2.846663,generate_to_buffer,PASS
M0_LCG_JUMP,0.0,8.0,avx2_unrolled4,4.0,1.404354572,2.990429039,4.249221,generate_to_buffer,PASS
M0_LCG_JUMP,0.0,16.0,scalar,1.0,5.595388412,0.750596103,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,0.0,16.0,avx2_basic,1.0,1.883844852,2.22902206,2.969669,generate_to_buffer,PASS
M0_LCG_JUMP,0.0,16.0,avx2_unrolled4,4.0,1.357991695,3.092287094,4.119775,generate_to_buffer,PASS
M0_LCG_JUMP,0.0,32.0,scalar,1.0,5.301289558,0.792243153,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,0.0,32.0,avx2_basic,1.0,1.712312222,2.452698914,3.095892,generate_to_buffer,PASS
M0_LCG_JUMP,0.0,32.0,avx2_unrolled4,4.0,1.33856535,3.137110358,3.959782,generate_to_buffer,PASS
M0_LCG_JUMP,0.0,64.0,scalar,1.0,5.51905489,0.760963411,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,0.0,64.0,avx2_basic,1.0,1.629159451,2.57786284,3.38763,generate_to_buffer,PASS
M0_LCG_JUMP,0.0,64.0,avx2_unrolled4,4.0,1.27345705,3.297706947,4.333595,generate_to_buffer,PASS
M0_LCG_JUMP,1.0,8.0,scalar,1.0,5.971027851,0.70334258,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,1.0,8.0,avx2_basic,1.0,2.14240551,1.959936823,2.786603,generate_to_buffer,PASS
M0_LCG_JUMP,1.0,8.0,avx2_unrolled4,4.0,1.522224426,2.758455955,3.921924,generate_to_buffer,PASS
M0_LCG_JUMP,1.0,16.0,scalar,1.0,5.569903851,0.754001681,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,1.0,16.0,avx2_basic,1.0,1.894979715,2.216114114,2.939137,generate_to_buffer,PASS
M0_LCG_JUMP,1.0,16.0,avx2_unrolled4,4.0,1.376086235,3.051810071,4.047484,generate_to_buffer,PASS
M0_LCG_JUMP,1.0,32.0,scalar,1.0,5.311172724,0.79072733,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,1.0,32.0,avx2_basic,1.0,1.684754848,2.492799102,3.152539,generate_to_buffer,PASS
M0_LCG_JUMP,1.0,32.0,avx2_unrolled4,4.0,1.251447201,3.355590846,4.243676,generate_to_buffer,PASS
M0_LCG_JUMP,1.0,64.0,scalar,1.0,5.511805058,0.761922755,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,1.0,64.0,avx2_basic,1.0,1.733821392,2.42182417,3.178569,generate_to_buffer,PASS
M0_LCG_JUMP,1.0,64.0,avx2_unrolled4,4.0,1.307623386,3.21170034,4.215257,generate_to_buffer,PASS
M0_LCG_JUMP,2.0,8.0,scalar,1.0,5.948076487,0.706075411,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,2.0,8.0,avx2_basic,1.0,2.098335743,2.00142485,2.834577,generate_to_buffer,PASS
M0_LCG_JUMP,2.0,8.0,avx2_unrolled4,4.0,1.479166031,2.838984267,4.020795,generate_to_buffer,PASS
M0_LCG_JUMP,2.0,16.0,scalar,1.0,5.591252804,0.751141719,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,2.0,16.0,avx2_basic,1.0,1.830151796,2.294730599,3.05499,generate_to_buffer,PASS
M0_LCG_JUMP,2.0,16.0,avx2_unrolled4,4.0,1.328151226,3.162061629,4.209674,generate_to_buffer,PASS
M0_LCG_JUMP,2.0,32.0,scalar,1.0,5.310872555,0.790783832,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,2.0,32.0,avx2_basic,1.0,1.763341427,2.381343971,3.011372,generate_to_buffer,PASS
M0_LCG_JUMP,2.0,32.0,avx2_unrolled4,4.0,1.332647324,3.151325542,3.985066,generate_to_buffer,PASS
M0_LCG_JUMP,2.0,64.0,scalar,1.0,5.498567104,0.763773606,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,2.0,64.0,avx2_basic,1.0,1.694578171,2.477778408,3.244127,generate_to_buffer,PASS
M0_LCG_JUMP,2.0,64.0,avx2_unrolled4,4.0,1.327640533,3.1630417,4.141334,generate_to_buffer,PASS
M0_LCG_JUMP,3.0,8.0,scalar,1.0,5.95869112,0.704817602,1.0,generate_to_buffer,PASS
M0_LCG_JUMP,3.0,8.0,avx2_basic,1.0,2.143537045,1.958993952,2.779434,generate_to_buffer,PASS
M0_LCG_JUMP,3.0,8.0,avx2_unrolled4,4.0,1.501676559,2.796433839,3.967599,generate_to_buffer,PASS
M0_LCG_JUMP,3.0,16.0,scalar,1.0,5.577233791,0.753028503,1.0,generate_to_buffer,PASS
