encoded complete tensor M2_AFFINE_XOR R0 L8 in 1.968070s
encoded complete tensor M2_AFFINE_XOR R1 L8 in 2.851991s
encoded complete tensor M2_AFFINE_XOR R2 L8 in 3.513700s
encoded complete tensor M2_AFFINE_XOR R3 L8 in 4.242304s
encoded complete tensor M2_AFFINE_XOR R4 L8 in 5.014297s
encoded complete tensor M2_AFFINE_XOR R0 L16 in 1.174205s
encoded complete tensor M2_AFFINE_XOR R1 L16 in 1.827044s
encoded complete tensor M2_AFFINE_XOR R2 L16 in 2.470615s
encoded complete tensor M2_AFFINE_XOR R3 L16 in 2.940237s
encoded complete tensor M2_AFFINE_XOR R4 L16 in 3.533977s
encoded complete tensor M2_AFFINE_XOR R0 L32 in 0.914599s
encoded complete tensor M2_AFFINE_XOR R1 L32 in 1.644795s
encoded complete tensor M2_AFFINE_XOR R2 L32 in 2.263661s
encoded complete tensor M2_AFFINE_XOR R3 L32 in 2.720103s
encoded complete tensor M2_AFFINE_XOR R4 L32 in 3.148253s
encoded complete tensor M2_AFFINE_XOR R0 L64 in 2.209393s
encoded complete tensor M2_AFFINE_XOR R1 L64 in 4.661564s
encoded complete tensor M2_AFFINE_XOR R2 L64 in 7.048410s
encoded complete tensor M2_AFFINE_XOR R3 L64 in 9.407607s
encoded complete tensor M2_AFFINE_XOR R4 L64 in 11.444102s
encoded complete family control M0_LCG_JUMP R0 L32 in 1.174578s
encoded complete family control M1_LANE_AFFINE R2 L32 in 1.555480s
encoded complete family control M3_FLOAT_AFFINE R3 L32 in 1.166475s
$ g++ -O3 -march=znver3 -mavx2 -mfma -fno-omit-frame-pointer -std=c++17 /home/eugen/projekte/vBuf/research/simd_traceable_mutation_bench.cpp -o /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench
$ /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench self-test
scalar_avx2_equivalence=PASS
$ /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench throughput
family,rounds,length,variant,states_in_flight,cycles_per_weight,gweights_per_second,speedup_vs_scalar,materialization,correctness
M0_LCG_JUMP,0,8,scalar,1,5.967262745,0.703759285,1.000000,generate_to_buffer,PASS
M0_LCG_JUMP,0,8,avx2_basic,1,2.096242905,2.003365448,2.846663,generate_to_buffer,PASS
M0_LCG_JUMP,0,8,avx2_unrolled4,4,1.404354572,2.990429039,4.249221,generate_to_buffer,PASS
M0_LCG_JUMP,0,16,scalar,1,5.595388412,0.750596103,1.000000,generate_to_buffer,PASS
M0_LCG_JUMP,0,16,avx2_basic,1,1.883844852,2.229022060,2.969669,generate_to_buffer,PASS
M0_LCG_JUMP,0,16,avx2_unrolled4,4,1.357991695,3.092287094,4.119775,generate_to_buffer,PASS
M0_LCG_JUMP,0,32,scalar,1,5.301289558,0.792243153,1.000000,generate_to_buffer,PASS
M0_LCG_JUMP,0,32,avx2_basic,1,1.712312222,2.452698914,3.095892,generate_to_buffer,PASS
M0_LCG_JUMP,0,32,avx2_unrolled4,4,1.338565350,3.137110358,3.959782,generate_to_buffer,PASS
M0_LCG_JUMP,0,64,scalar,1,5.519054890,0.760963411,1.000000,generate_to_buffer,PASS
M0_LCG_JUMP,0,64,avx2_basic,1,1.629159451,2.577862840,3.387630,generate_to_buffer,PASS
M0_LCG_JUMP,0,64,avx2_unrolled4,4,1.273457050,3.297706947,4.333595,generate_to_buffer,PASS
M0_LCG_JUMP,1,8,scalar,1,5.971027851,0.703342580,1.000000,generate_to_buffer,PASS
M0_LCG_JUMP,1,8,avx2_basic,1,2.142405510,1.959936823,2.786603,generate_to_buffer,PASS
M0_LCG_JUMP,1,8,avx2_unrolled4,4,1.522224426,2.758455955,3.921924,generate_to_buffer,PASS
M0_LCG_JUMP,1,16,scalar,1,5.569903851,0.754001681,1.000000,generate_to_buffer,PASS
M0_LCG_JUMP,1,16,avx2_basic,1,1.894979715,2.216114114,2.939137,generate_to_buffer,PASS
M0_LCG_JUMP,1,16,avx2_unrolled4,4,1.376086235,3.051810071,4.047484,generate_to_buffer,PASS
M0_LCG_JUMP,1,32,scalar,1,5.311172724,0.790727330,1.000000,generate_to_buffer,PASS
