name,q8_present,bf16_present,classification,q8_shape,bf16_shape,q8_type,bf16_type,q8_group,bf16_group
blk.0.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.0.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.0.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.0.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.0.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.0.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.0.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.0.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.0.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.0.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.0.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.1.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.1.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.1.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.1.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.1.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.1.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.1.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.1.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.1.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.1.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.1.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.10.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.10.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.10.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.10.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.10.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.10.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.10.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.10.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.10.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.10.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.10.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.11.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.11.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.11.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.11.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.11.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.11.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.11.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.11.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.11.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.11.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.11.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.12.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.12.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.12.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.12.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.12.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.12.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.12.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.12.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.12.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.12.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.12.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.13.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.13.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.13.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.13.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.13.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.13.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.13.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.13.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.13.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.13.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.13.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.14.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.14.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.14.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.14.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.14.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.14.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.14.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.14.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.14.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.14.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.14.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.15.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.15.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.15.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.15.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.15.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.15.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.15.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.15.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.15.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.15.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.15.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.16.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.16.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.16.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.16.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.16.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.16.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.16.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.16.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.16.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.16.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.16.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.17.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.17.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.17.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.17.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.17.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.17.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.17.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.17.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.17.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.17.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.17.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.18.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.18.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
