artifact,key,value_type,value_or_shape
Q8_0,general.architecture,str,qwen3
Q8_0,general.basename,str,Qwen3
Q8_0,general.file_type,int,7
Q8_0,general.finetune,str,Instruct
Q8_0,general.name,str,Qwen3 0.6B Instruct
Q8_0,general.quantization_version,int,2
Q8_0,general.size_label,str,0.6B
Q8_0,general.type,str,model
Q8_0,qwen3.attention.head_count,int,16
Q8_0,qwen3.attention.head_count_kv,int,8
Q8_0,qwen3.attention.key_length,int,128
Q8_0,qwen3.attention.layer_norm_rms_epsilon,float,9.999999974752427e-07
Q8_0,qwen3.attention.value_length,int,128
Q8_0,qwen3.block_count,int,28
Q8_0,qwen3.context_length,int,40960
Q8_0,qwen3.embedding_length,int,1024
Q8_0,qwen3.feed_forward_length,int,3072
Q8_0,qwen3.rope.freq_base,float,1000000.0
Q8_0,tokenizer.chat_template,str,"{%- if tools %}
    {{- '<|im_start|>system\n' }}
    {%- if messages[0].role == 'system' %}
        {{- messages[0].content + '\n\n' }}
    {%- endif %}
    {{- ""# Tools\n\nYou may call one or more functions to assist with the user query.\n\nYou are provided with function signatures within <tools></tools> XML tags:\n<tools>"" }}
    {%- for tool in tools %}
        {{- ""\n"" }}
        {{- tool | tojson }}
    {%- endfor %}
    {{- ""\n</tools>\n\nFor each function call, return a json object with function name and arguments within <tool_call></tool_call> XML tags:\n<tool_call>\n{\""name\"": <function-name>, \""arguments\"": <args-json-object>}\n</tool_call><|im_end|>\n"" }}
{%- else %}
    {%- if messages[0].role == 'system' %}
        {{- '<|im_start|>system\n' + messages[0].content + '<|im_end|>\n' }}
    {%- endif %}
{%- endif %}
{%- set ns = namespace(multi_step_tool=true, last_query_index=messages|length - 1) %}
{%- for index in range(ns.last_query_index, -1, -1) %}
    {%- set message = messages[index] %}
    {%- if ns.multi_step_tool and message.role == ""user"" and not('<tool_response>' in message.content and '</tool_response>' in message.content) %}
        {%- set ns.multi_step_tool = false %}
        {%- set ns.last_query_index = index %}
    {%- endif %}
{%- endfor %}
{%- for message in messages %}
    {%- if (message.role == ""user"") or (message.role == ""system"" and not loop.first) %}
        {{- '<|im_start|>' + message.role + '\n' + message.content + '<|im_end|>' + '\n' }}
    {%- elif message.role == ""assistant"" %}
        {%- set content = message.content %}
        {%- set reasoning_content = '' %}
        {%- if message.reasoning_content is defined and message.reasoning_content is not none %}
            {%- set reasoning_content = message.reasoning_content %}
        {%- else %}
            {%- if '</think>' in message.content %}
                {%- set content = message.content.split('</think>')[-1].lstrip('\n') %}
                {%- set reasoning_content = message.content.split('</think>')[0].rstrip('\n').split('<think>')[-1].lstrip('\n') %}
            {%- endif %}
        {%- endif %}
        {%- if loop.index0 > ns.last_query_index %}
            {%- if loop.last or (not loop.last and reasoning_content) %}
                {{- '<|im_start|>' + message.role + '\n<think>\n' + reasoning_content.strip('\n') + '\n</think>\n\n' + content.lstrip('\n') }}
            {%- else %}
                {{- '<|im_start|>' + message.role + '\n' + content }}
            {%- endif %}
        {%- else %}
            {{- '<|im_start|>' + message.role + '\n' + content }}
        {%- endif %}
        {%- if message.tool_calls %}
            {%- for tool_call in message.tool_calls %}
                {%- if (loop.first and content) or (not loop.first) %}
                    {{- '\n' }}
                {%- endif %}
                {%- if tool_call.function %}
                    {%- set tool_call = tool_call.function %}
                {%- endif %}
                {{- '<tool_call>\n{""name"": ""' }}
                {{- tool_call.name }}
                {{- '"", ""arguments"": ' }}
                {%- if tool_call.arguments is string %}
                    {{- tool_call.arguments }}
                {%- else %}
                    {{- tool_call.arguments | tojson }}
                {%- endif %}
                {{- '}\n</tool_call>' }}
            {%- endfor %}
        {%- endif %}
        {{- '<|im_end|>\n' }}
    {%- elif message.role == ""tool"" %}
        {%- if loop.first or (messages[loop.index0 - 1].role != ""tool"") %}
            {{- '<|im_start|>user' }}
        {%- endif %}
        {{- '\n<tool_response>\n' }}
        {{- message.content }}
        {{- '\n</tool_response>' }}
        {%- if loop.last or (messages[loop.index0 + 1].role != ""tool"") %}
            {{- '<|im_end|>\n' }}
        {%- endif %}
    {%- endif %}
{%- endfor %}
{%- if add_generation_prompt %}
    {{- '<|im_start|>assistant\n' }}
    {%- if enable_thinking is defined and enable_thinking is false %}
        {{- '<think>\n\n</think>\n\n' }}
    {%- endif %}
{%- endif %}"
Q8_0,tokenizer.ggml.add_bos_token,bool,False
Q8_0,tokenizer.ggml.bos_token_id,int,151643
Q8_0,tokenizer.ggml.eos_token_id,int,151645
Q8_0,tokenizer.ggml.merges,list,array[151387]
Q8_0,tokenizer.ggml.model,str,gpt2
Q8_0,tokenizer.ggml.padding_token_id,int,151643
Q8_0,tokenizer.ggml.pre,str,qwen2
Q8_0,tokenizer.ggml.token_type,list,array[151936]
Q8_0,tokenizer.ggml.tokens,list,array[151936]
BF16,general.architecture,str,qwen3
BF16,general.base_model.0.name,str,Qwen3 0.6B Base
BF16,general.base_model.0.organization,str,Qwen
