artifact,layout,boundary,layer,cumulative_end,offset_from_data_start
Q8_0,GGUF_SOURCE_ORDER,after_layer_0,0,187982496,182031360
Q8_0,GGUF_SOURCE_ORDER,after_layer_1,1,204703392,198752256
Q8_0,GGUF_SOURCE_ORDER,after_layer_2,2,221424288,215473152
Q8_0,GGUF_SOURCE_ORDER,after_layer_3,3,238145184,232194048
Q8_0,GGUF_SOURCE_ORDER,after_layer_4,4,254866080,248914944
Q8_0,GGUF_SOURCE_ORDER,after_layer_5,5,271586976,265635840
Q8_0,GGUF_SOURCE_ORDER,after_layer_6,6,288307872,282356736
Q8_0,GGUF_SOURCE_ORDER,after_layer_7,7,305028768,299077632
Q8_0,GGUF_SOURCE_ORDER,after_layer_8,8,321749664,315798528
Q8_0,GGUF_SOURCE_ORDER,after_layer_9,9,338470560,332519424
Q8_0,GGUF_SOURCE_ORDER,after_layer_10,10,355191456,349240320
Q8_0,GGUF_SOURCE_ORDER,after_layer_11,11,371912352,365961216
Q8_0,GGUF_SOURCE_ORDER,after_layer_12,12,388633248,382682112
Q8_0,GGUF_SOURCE_ORDER,after_layer_13,13,405354144,399403008
Q8_0,GGUF_SOURCE_ORDER,after_layer_14,14,422075040,416123904
Q8_0,GGUF_SOURCE_ORDER,after_layer_15,15,438795936,432844800
Q8_0,GGUF_SOURCE_ORDER,after_layer_16,16,455516832,449565696
Q8_0,GGUF_SOURCE_ORDER,after_layer_17,17,472237728,466286592
Q8_0,GGUF_SOURCE_ORDER,after_layer_18,18,488958624,483007488
Q8_0,GGUF_SOURCE_ORDER,after_layer_19,19,505679520,499728384
Q8_0,GGUF_SOURCE_ORDER,after_layer_20,20,522400416,516449280
Q8_0,GGUF_SOURCE_ORDER,after_layer_21,21,539121312,533170176
Q8_0,GGUF_SOURCE_ORDER,after_layer_22,22,555842208,549891072
Q8_0,GGUF_SOURCE_ORDER,after_layer_23,23,572563104,566611968
Q8_0,GGUF_SOURCE_ORDER,after_layer_24,24,589284000,583332864
Q8_0,GGUF_SOURCE_ORDER,after_layer_25,25,606004896,600053760
Q8_0,GGUF_SOURCE_ORDER,after_layer_26,26,622725792,616774656
Q8_0,GGUF_SOURCE_ORDER,after_layer_27,27,639446688,633495552
Q8_0,NAME_ORDER,after_layer_0,0,22672032,16720896
Q8_0,NAME_ORDER,after_layer_1,1,39392928,33441792
Q8_0,NAME_ORDER,after_layer_2,2,223322784,217371648
Q8_0,NAME_ORDER,after_layer_3,3,373810848,367859712
Q8_0,NAME_ORDER,after_layer_4,4,390531744,384580608
Q8_0,NAME_ORDER,after_layer_5,5,407252640,401301504
Q8_0,NAME_ORDER,after_layer_6,6,423973536,418022400
Q8_0,NAME_ORDER,after_layer_7,7,440694432,434743296
Q8_0,NAME_ORDER,after_layer_8,8,457415328,451464192
Q8_0,NAME_ORDER,after_layer_9,9,474136224,468185088
Q8_0,NAME_ORDER,after_layer_10,10,56113824,50162688
Q8_0,NAME_ORDER,after_layer_11,11,72834720,66883584
Q8_0,NAME_ORDER,after_layer_12,12,89555616,83604480
Q8_0,NAME_ORDER,after_layer_13,13,106276512,100325376
Q8_0,NAME_ORDER,after_layer_14,14,122997408,117046272
Q8_0,NAME_ORDER,after_layer_15,15,139718304,133767168
Q8_0,NAME_ORDER,after_layer_16,16,156439200,150488064
Q8_0,NAME_ORDER,after_layer_17,17,173160096,167208960
Q8_0,NAME_ORDER,after_layer_18,18,189880992,183929856
Q8_0,NAME_ORDER,after_layer_19,19,206601888,200650752
Q8_0,NAME_ORDER,after_layer_20,20,240043680,234092544
Q8_0,NAME_ORDER,after_layer_21,21,256764576,250813440
Q8_0,NAME_ORDER,after_layer_22,22,273485472,267534336
Q8_0,NAME_ORDER,after_layer_23,23,290206368,284255232
Q8_0,NAME_ORDER,after_layer_24,24,306927264,300976128
Q8_0,NAME_ORDER,after_layer_25,25,323648160,317697024
Q8_0,NAME_ORDER,after_layer_26,26,340369056,334417920
Q8_0,NAME_ORDER,after_layer_27,27,357089952,351138816
Q8_0,LAYER_MAJOR,after_layer_0,0,187978400,182027264
Q8_0,LAYER_MAJOR,after_layer_1,1,204699296,198748160
Q8_0,LAYER_MAJOR,after_layer_2,2,221420192,215469056
Q8_0,LAYER_MAJOR,after_layer_3,3,238141088,232189952
Q8_0,LAYER_MAJOR,after_layer_4,4,254861984,248910848
Q8_0,LAYER_MAJOR,after_layer_5,5,271582880,265631744
Q8_0,LAYER_MAJOR,after_layer_6,6,288303776,282352640
