artifact,layout,selection,semantic_bytes,none_physical_bytes,none_range_count,exact_adjacent_physical_bytes,exact_adjacent_range_count,span_amplification
Q8_0,GGUF_SOURCE_ORDER,layers:0-0,16720896,16720896,11,16720896,1,1.0
Q8_0,GGUF_SOURCE_ORDER,layers:0-1,33441792,33441792,22,33441792,1,1.0
Q8_0,GGUF_SOURCE_ORDER,layers:0-3,66883584,66883584,44,66883584,1,1.0
Q8_0,GGUF_SOURCE_ORDER,layers:0-7,133767168,133767168,88,133767168,1,1.0
Q8_0,GGUF_SOURCE_ORDER,layers:0-27,468185088,468185088,308,468185088,1,1.0
Q8_0,GGUF_SOURCE_ORDER,layers:10-10,16720896,16720896,11,16720896,1,1.0
Q8_0,GGUF_SOURCE_ORDER,layers:10-13,66883584,66883584,44,66883584,1,1.0
Q8_0,NAME_ORDER,layers:0-0,16720896,16720896,11,16720896,1,1.0
Q8_0,NAME_ORDER,layers:0-1,33441792,33441792,22,33441792,1,1.0
Q8_0,NAME_ORDER,layers:0-3,66883584,66883584,44,66883584,3,5.5
Q8_0,NAME_ORDER,layers:0-7,133767168,133767168,88,133767168,3,3.25
Q8_0,NAME_ORDER,layers:0-27,468185088,468185088,308,468185088,1,1.0
Q8_0,NAME_ORDER,layers:10-10,16720896,16720896,11,16720896,1,1.0
Q8_0,NAME_ORDER,layers:10-13,66883584,66883584,44,66883584,1,1.0
Q8_0,LAYER_MAJOR,layers:0-0,16720896,16720896,11,16720896,1,1.0
Q8_0,LAYER_MAJOR,layers:0-1,33441792,33441792,22,33441792,1,1.0
Q8_0,LAYER_MAJOR,layers:0-3,66883584,66883584,44,66883584,1,1.0
Q8_0,LAYER_MAJOR,layers:0-7,133767168,133767168,88,133767168,1,1.0
Q8_0,LAYER_MAJOR,layers:0-27,468185088,468185088,308,468185088,1,1.0
Q8_0,LAYER_MAJOR,layers:10-10,16720896,16720896,11,16720896,1,1.0
Q8_0,LAYER_MAJOR,layers:10-13,66883584,66883584,44,66883584,1,1.0
Q8_0,LAYER_MAJOR_ROLE_ORDER,layers:0-0,16720896,16720896,11,16720896,1,1.0
Q8_0,LAYER_MAJOR_ROLE_ORDER,layers:0-1,33441792,33441792,22,33441792,1,1.0
Q8_0,LAYER_MAJOR_ROLE_ORDER,layers:0-3,66883584,66883584,44,66883584,1,1.0
Q8_0,LAYER_MAJOR_ROLE_ORDER,layers:0-7,133767168,133767168,88,133767168,1,1.0
Q8_0,LAYER_MAJOR_ROLE_ORDER,layers:0-27,468185088,468185088,308,468185088,1,1.0
Q8_0,LAYER_MAJOR_ROLE_ORDER,layers:10-10,16720896,16720896,11,16720896,1,1.0
Q8_0,LAYER_MAJOR_ROLE_ORDER,layers:10-13,66883584,66883584,44,66883584,1,1.0
Q8_0,PREFIX_FRIENDLY,layers:0-0,16720896,16720896,11,16720896,1,1.0
Q8_0,PREFIX_FRIENDLY,layers:0-1,33441792,33441792,22,33441792,1,1.0
Q8_0,PREFIX_FRIENDLY,layers:0-3,66883584,66883584,44,66883584,1,1.0
Q8_0,PREFIX_FRIENDLY,layers:0-7,133767168,133767168,88,133767168,1,1.0
Q8_0,PREFIX_FRIENDLY,layers:0-27,468185088,468185088,308,468185088,1,1.0
Q8_0,PREFIX_FRIENDLY,layers:10-10,16720896,16720896,11,16720896,1,1.0
Q8_0,PREFIX_FRIENDLY,layers:10-13,66883584,66883584,44,66883584,1,1.0
BF16,GGUF_SOURCE_ORDER,layers:0-0,31466496,31466496,11,31466496,1,1.0
BF16,GGUF_SOURCE_ORDER,layers:0-1,62932992,62932992,22,62932992,1,1.0
BF16,GGUF_SOURCE_ORDER,layers:0-3,125865984,125865984,44,125865984,3,5.5
BF16,GGUF_SOURCE_ORDER,layers:0-7,251731968,251731968,88,251731968,3,3.25
BF16,GGUF_SOURCE_ORDER,layers:0-27,881061888,881061888,308,881061888,1,1.0
BF16,GGUF_SOURCE_ORDER,layers:10-10,31466496,31466496,11,31466496,1,1.0
BF16,GGUF_SOURCE_ORDER,layers:10-13,125865984,125865984,44,125865984,1,1.0
BF16,NAME_ORDER,layers:0-0,31466496,31466496,11,31466496,1,1.0
BF16,NAME_ORDER,layers:0-1,62932992,62932992,22,62932992,1,1.0
BF16,NAME_ORDER,layers:0-3,125865984,125865984,44,125865984,3,5.5
BF16,NAME_ORDER,layers:0-7,251731968,251731968,88,251731968,3,3.25
BF16,NAME_ORDER,layers:0-27,881061888,881061888,308,881061888,1,1.0
BF16,NAME_ORDER,layers:10-10,31466496,31466496,11,31466496,1,1.0
BF16,NAME_ORDER,layers:10-13,125865984,125865984,44,125865984,1,1.0
BF16,LAYER_MAJOR,layers:0-0,31466496,31466496,11,31466496,1,1.0
BF16,LAYER_MAJOR,layers:0-1,62932992,62932992,22,62932992,1,1.0
BF16,LAYER_MAJOR,layers:0-3,125865984,125865984,44,125865984,1,1.0
BF16,LAYER_MAJOR,layers:0-7,251731968,251731968,88,251731968,1,1.0
BF16,LAYER_MAJOR,layers:0-27,881061888,881061888,308,881061888,1,1.0
BF16,LAYER_MAJOR,layers:10-10,31466496,31466496,11,31466496,1,1.0
BF16,LAYER_MAJOR,layers:10-13,125865984,125865984,44,125865984,1,1.0
BF16,LAYER_MAJOR_ROLE_ORDER,layers:0-0,31466496,31466496,11,31466496,1,1.0
BF16,LAYER_MAJOR_ROLE_ORDER,layers:0-1,62932992,62932992,22,62932992,1,1.0
BF16,LAYER_MAJOR_ROLE_ORDER,layers:0-3,125865984,125865984,44,125865984,1,1.0
BF16,LAYER_MAJOR_ROLE_ORDER,layers:0-7,251731968,251731968,88,251731968,1,1.0
BF16,LAYER_MAJOR_ROLE_ORDER,layers:0-27,881061888,881061888,308,881061888,1,1.0
BF16,LAYER_MAJOR_ROLE_ORDER,layers:10-10,31466496,31466496,11,31466496,1,1.0
BF16,LAYER_MAJOR_ROLE_ORDER,layers:10-13,125865984,125865984,44,125865984,1,1.0
BF16,PREFIX_FRIENDLY,layers:0-0,31466496,31466496,11,31466496,1,1.0
BF16,PREFIX_FRIENDLY,layers:0-1,62932992,62932992,22,62932992,1,1.0
BF16,PREFIX_FRIENDLY,layers:0-3,125865984,125865984,44,125865984,1,1.0
BF16,PREFIX_FRIENDLY,layers:0-7,251731968,251731968,88,251731968,1,1.0
BF16,PREFIX_FRIENDLY,layers:0-27,881061888,881061888,308,881061888,1,1.0
BF16,PREFIX_FRIENDLY,layers:10-10,31466496,31466496,11,31466496,1,1.0
BF16,PREFIX_FRIENDLY,layers:10-13,125865984,125865984,44,125865984,1,1.0
