artifact,layout,tensor_count,payload_bytes,alignment_padding_bytes,modeled_tensor_data_span,range_count_all_tensors,range_amplification_all_tensors
Q8_0,GGUF_SOURCE_ORDER,310,633495552,0,633495552,1,1.0
Q8_0,NAME_ORDER,310,633495552,0,633495552,1,1.0
Q8_0,LAYER_MAJOR,310,633495552,0,633495552,1,1.0
Q8_0,LAYER_MAJOR_ROLE_ORDER,310,633495552,0,633495552,1,1.0
Q8_0,PREFIX_FRIENDLY,310,633495552,0,633495552,1,1.0
BF16,GGUF_SOURCE_ORDER,311,1503395840,0,1503395840,1,1.0
BF16,NAME_ORDER,311,1503395840,0,1503395840,1,1.0
BF16,LAYER_MAJOR,311,1503395840,0,1503395840,1,1.0
BF16,LAYER_MAJOR_ROLE_ORDER,311,1503395840,0,1503395840,1,1.0
BF16,PREFIX_FRIENDLY,311,1503395840,0,1503395840,1,1.0
