rank,name,payload_bytes,type,layer,group,role
1,token_embd.weight,311164928,BF16,,GlobalPre,TokenEmbedding
2,output.weight,311164928,BF16,,GlobalPost,OutputProjection
3,blk.9.ffn_up.weight,6291456,BF16,9,Layer,ffn_up.weight
4,blk.9.ffn_gate.weight,6291456,BF16,9,Layer,ffn_gate.weight
5,blk.9.ffn_down.weight,6291456,BF16,9,Layer,ffn_down.weight
6,blk.8.ffn_up.weight,6291456,BF16,8,Layer,ffn_up.weight
7,blk.8.ffn_gate.weight,6291456,BF16,8,Layer,ffn_gate.weight
8,blk.8.ffn_down.weight,6291456,BF16,8,Layer,ffn_down.weight
9,blk.7.ffn_up.weight,6291456,BF16,7,Layer,ffn_up.weight
10,blk.7.ffn_gate.weight,6291456,BF16,7,Layer,ffn_gate.weight
11,blk.7.ffn_down.weight,6291456,BF16,7,Layer,ffn_down.weight
12,blk.6.ffn_up.weight,6291456,BF16,6,Layer,ffn_up.weight
13,blk.6.ffn_gate.weight,6291456,BF16,6,Layer,ffn_gate.weight
14,blk.6.ffn_down.weight,6291456,BF16,6,Layer,ffn_down.weight
15,blk.5.ffn_up.weight,6291456,BF16,5,Layer,ffn_up.weight
16,blk.5.ffn_gate.weight,6291456,BF16,5,Layer,ffn_gate.weight
17,blk.5.ffn_down.weight,6291456,BF16,5,Layer,ffn_down.weight
18,blk.4.ffn_up.weight,6291456,BF16,4,Layer,ffn_up.weight
19,blk.4.ffn_gate.weight,6291456,BF16,4,Layer,ffn_gate.weight
20,blk.4.ffn_down.weight,6291456,BF16,4,Layer,ffn_down.weight
