layer,tensor_count,semantic_bytes,none_physical_bytes,none_range_count,exact_adjacent_physical_bytes,exact_adjacent_range_count,first_byte,last_byte,physical_span,span_amplification,range_amplification,layout,artifact
0,11,31466496,31466496,11,31466496,1,628281568,659748064,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
1,11,31466496,31466496,11,31466496,1,659748064,691214560,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
2,11,31466496,31466496,11,31466496,1,1005879520,1037346016,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
3,11,31466496,31466496,11,31466496,1,1289077984,1320544480,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
4,11,31466496,31466496,11,31466496,1,1320544480,1352010976,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
5,11,31466496,31466496,11,31466496,1,1352010976,1383477472,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
6,11,31466496,31466496,11,31466496,1,1383477472,1414943968,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
7,11,31466496,31466496,11,31466496,1,1414943968,1446410464,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
8,11,31466496,31466496,11,31466496,1,1446410464,1477876960,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
9,11,31466496,31466496,11,31466496,1,1477876960,1509343456,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
10,11,31466496,31466496,11,31466496,1,691214560,722681056,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
11,11,31466496,31466496,11,31466496,1,722681056,754147552,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
12,11,31466496,31466496,11,31466496,1,754147552,785614048,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
13,11,31466496,31466496,11,31466496,1,785614048,817080544,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
14,11,31466496,31466496,11,31466496,1,817080544,848547040,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
15,11,31466496,31466496,11,31466496,1,848547040,880013536,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
16,11,31466496,31466496,11,31466496,1,880013536,911480032,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
17,11,31466496,31466496,11,31466496,1,911480032,942946528,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
18,11,31466496,31466496,11,31466496,1,942946528,974413024,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
19,11,31466496,31466496,11,31466496,1,974413024,1005879520,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
20,11,31466496,31466496,11,31466496,1,1037346016,1068812512,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
21,11,31466496,31466496,11,31466496,1,1068812512,1100279008,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
22,11,31466496,31466496,11,31466496,1,1100279008,1131745504,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
23,11,31466496,31466496,11,31466496,1,1131745504,1163212000,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
24,11,31466496,31466496,11,31466496,1,1163212000,1194678496,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
25,11,31466496,31466496,11,31466496,1,1194678496,1226144992,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
26,11,31466496,31466496,11,31466496,1,1226144992,1257611488,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
27,11,31466496,31466496,11,31466496,1,1257611488,1289077984,31466496,1.0,1.0,GGUF_SOURCE_ORDER,BF16
0,11,31466496,31466496,11,31466496,1,5951712,37418208,31466496,1.0,1.0,NAME_ORDER,BF16
1,11,31466496,31466496,11,31466496,1,37418208,68884704,31466496,1.0,1.0,NAME_ORDER,BF16
2,11,31466496,31466496,11,31466496,1,383549664,415016160,31466496,1.0,1.0,NAME_ORDER,BF16
3,11,31466496,31466496,11,31466496,1,666748128,698214624,31466496,1.0,1.0,NAME_ORDER,BF16
4,11,31466496,31466496,11,31466496,1,698214624,729681120,31466496,1.0,1.0,NAME_ORDER,BF16
5,11,31466496,31466496,11,31466496,1,729681120,761147616,31466496,1.0,1.0,NAME_ORDER,BF16
6,11,31466496,31466496,11,31466496,1,761147616,792614112,31466496,1.0,1.0,NAME_ORDER,BF16
7,11,31466496,31466496,11,31466496,1,792614112,824080608,31466496,1.0,1.0,NAME_ORDER,BF16
8,11,31466496,31466496,11,31466496,1,824080608,855547104,31466496,1.0,1.0,NAME_ORDER,BF16
9,11,31466496,31466496,11,31466496,1,855547104,887013600,31466496,1.0,1.0,NAME_ORDER,BF16
10,11,31466496,31466496,11,31466496,1,68884704,100351200,31466496,1.0,1.0,NAME_ORDER,BF16
11,11,31466496,31466496,11,31466496,1,100351200,131817696,31466496,1.0,1.0,NAME_ORDER,BF16
12,11,31466496,31466496,11,31466496,1,131817696,163284192,31466496,1.0,1.0,NAME_ORDER,BF16
13,11,31466496,31466496,11,31466496,1,163284192,194750688,31466496,1.0,1.0,NAME_ORDER,BF16
