layer_prefix,semantic_bytes,none_physical_read_bytes,none_physical_range_count,physical_read_bytes,physical_range_count,highest_byte_required,prefix_span_bytes,fraction_model_payload,fraction_model_span,layout,artifact
-1,311164928,311164928,1,311164928,1,628281568,622329856,0.20697471665213601,0.41394943330427203,GGUF_SOURCE_ORDER,BF16
0,342631424,342631424,12,342631424,1,659748064,653796352,0.22790499673060158,0.43487971338273756,GGUF_SOURCE_ORDER,BF16
1,374097920,374097920,23,374097920,1,691214560,685262848,0.24883527680906714,0.45580999346120316,GGUF_SOURCE_ORDER,BF16
2,405564416,405564416,34,405564416,2,1037346016,1031394304,0.2697655568875327,0.6860430743243243,GGUF_SOURCE_ORDER,BF16
3,437030912,437030912,45,437030912,3,1320544480,1314592768,0.29069583696599827,0.8744155950305144,GGUF_SOURCE_ORDER,BF16
4,468497408,468497408,56,468497408,3,1352010976,1346059264,0.3116261170444638,0.8953458751089799,GGUF_SOURCE_ORDER,BF16
5,499963904,499963904,67,499963904,3,1383477472,1377525760,0.3325563971229294,0.9162761551874455,GGUF_SOURCE_ORDER,BF16
6,531430400,531430400,78,531430400,3,1414943968,1408992256,0.3534866772013949,0.9372064352659111,GGUF_SOURCE_ORDER,BF16
7,562896896,562896896,89,562896896,3,1446410464,1440458752,0.3744169572798605,0.9581367153443766,GGUF_SOURCE_ORDER,BF16
8,594363392,594363392,100,594363392,3,1477876960,1471925248,0.39534723735832605,0.9790669954228421,GGUF_SOURCE_ORDER,BF16
9,625829888,625829888,111,625829888,3,1509343456,1503391744,0.41627751743679164,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
10,657296384,657296384,122,657296384,3,1509343456,1503391744,0.4372077975152572,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
11,688762880,688762880,133,688762880,3,1509343456,1503391744,0.45813807759372277,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
12,720229376,720229376,144,720229376,3,1509343456,1503391744,0.4790683576721883,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
13,751695872,751695872,155,751695872,3,1509343456,1503391744,0.4999986377506539,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
14,783162368,783162368,166,783162368,3,1509343456,1503391744,0.5209289178291194,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
15,814628864,814628864,177,814628864,3,1509343456,1503391744,0.541859197907585,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
16,846095360,846095360,188,846095360,3,1509343456,1503391744,0.5627894779860506,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
17,877561856,877561856,199,877561856,3,1509343456,1503391744,0.5837197580645161,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
18,909028352,909028352,210,909028352,3,1509343456,1503391744,0.6046500381429817,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
19,940494848,940494848,221,940494848,2,1509343456,1503391744,0.6255803182214472,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
20,971961344,971961344,232,971961344,2,1509343456,1503391744,0.6465105982999129,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
21,1003427840,1003427840,243,1003427840,2,1509343456,1503391744,0.6674408783783784,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
22,1034894336,1034894336,254,1034894336,2,1509343456,1503391744,0.6883711584568439,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
