scope,group,count,min,median,p90,max,total
all,all,311,512,2097152,6291456,311164928,1503395840
layer,0,11,512,2097152,6291456,6291456,31466496
layer,1,11,512,2097152,6291456,6291456,31466496
layer,10,11,512,2097152,6291456,6291456,31466496
layer,11,11,512,2097152,6291456,6291456,31466496
layer,12,11,512,2097152,6291456,6291456,31466496
layer,13,11,512,2097152,6291456,6291456,31466496
layer,14,11,512,2097152,6291456,6291456,31466496
layer,15,11,512,2097152,6291456,6291456,31466496
layer,16,11,512,2097152,6291456,6291456,31466496
layer,17,11,512,2097152,6291456,6291456,31466496
layer,18,11,512,2097152,6291456,6291456,31466496
layer,19,11,512,2097152,6291456,6291456,31466496
layer,2,11,512,2097152,6291456,6291456,31466496
layer,20,11,512,2097152,6291456,6291456,31466496
layer,21,11,512,2097152,6291456,6291456,31466496
layer,22,11,512,2097152,6291456,6291456,31466496
layer,23,11,512,2097152,6291456,6291456,31466496
layer,24,11,512,2097152,6291456,6291456,31466496
layer,25,11,512,2097152,6291456,6291456,31466496
layer,26,11,512,2097152,6291456,6291456,31466496
layer,27,11,512,2097152,6291456,6291456,31466496
layer,3,11,512,2097152,6291456,6291456,31466496
layer,4,11,512,2097152,6291456,6291456,31466496
layer,5,11,512,2097152,6291456,6291456,31466496
layer,6,11,512,2097152,6291456,6291456,31466496
layer,7,11,512,2097152,6291456,6291456,31466496
layer,8,11,512,2097152,6291456,6291456,31466496
layer,9,11,512,2097152,6291456,6291456,31466496
layer,unclassified,3,4096,311164928,311164928,311164928,622333952
role,FinalNorm,1,4096,4096,4096,4096,4096
role,OutputProjection,1,311164928,311164928,311164928,311164928,311164928
role,TokenEmbedding,1,311164928,311164928,311164928,311164928,311164928
role,attn_k.weight,28,2097152,2097152,2097152,2097152,58720256
role,attn_k_norm.weight,28,512,512,512,512,14336
role,attn_norm.weight,28,4096,4096,4096,4096,114688
role,attn_output.weight,28,4194304,4194304,4194304,4194304,117440512
role,attn_q.weight,28,4194304,4194304,4194304,4194304,117440512
role,attn_q_norm.weight,28,512,512,512,512,14336
role,attn_v.weight,28,2097152,2097152,2097152,2097152,58720256
role,ffn_down.weight,28,6291456,6291456,6291456,6291456,176160768
role,ffn_gate.weight,28,6291456,6291456,6291456,6291456,176160768
role,ffn_norm.weight,28,4096,4096,4096,4096,114688
role,ffn_up.weight,28,6291456,6291456,6291456,6291456,176160768
