ordinal,name,shape,ggml_type_id,ggml_type,elements,payload_bytes,relative_offset,absolute_start,absolute_end,gap_before,layer,group,role,role_detail,simulated_start,layout
0,output.weight,1024x151936,30,BF16,155582464,311164928,0,5951712,317116640,0,,GlobalPost,OutputProjection,output.weight,5951712,GGUF_SOURCE_ORDER
1,token_embd.weight,1024x151936,30,BF16,155582464,311164928,311164928,317116640,628281568,0,,GlobalPre,TokenEmbedding,token_embd.weight,317116640,GGUF_SOURCE_ORDER
2,blk.0.attn_norm.weight,1024,0,F32,1024,4096,622329856,628281568,628285664,0,0,Layer,attn_norm.weight,attn_norm.weight,628281568,GGUF_SOURCE_ORDER
3,blk.0.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,622333952,628285664,634577120,0,0,Layer,ffn_down.weight,ffn_down.weight,628285664,GGUF_SOURCE_ORDER
4,blk.0.ffn_gate.weight,1024x3072,30,BF16,3145728,6291456,628625408,634577120,640868576,0,0,Layer,ffn_gate.weight,ffn_gate.weight,634577120,GGUF_SOURCE_ORDER
5,blk.0.ffn_up.weight,1024x3072,30,BF16,3145728,6291456,634916864,640868576,647160032,0,0,Layer,ffn_up.weight,ffn_up.weight,640868576,GGUF_SOURCE_ORDER
6,blk.0.ffn_norm.weight,1024,0,F32,1024,4096,641208320,647160032,647164128,0,0,Layer,ffn_norm.weight,ffn_norm.weight,647160032,GGUF_SOURCE_ORDER
7,blk.0.attn_k_norm.weight,128,0,F32,128,512,641212416,647164128,647164640,0,0,Layer,attn_k_norm.weight,attn_k_norm.weight,647164128,GGUF_SOURCE_ORDER
8,blk.0.attn_k.weight,1024x1024,30,BF16,1048576,2097152,641212928,647164640,649261792,0,0,Layer,attn_k.weight,attn_k.weight,647164640,GGUF_SOURCE_ORDER
9,blk.0.attn_output.weight,2048x1024,30,BF16,2097152,4194304,643310080,649261792,653456096,0,0,Layer,attn_output.weight,attn_output.weight,649261792,GGUF_SOURCE_ORDER
10,blk.0.attn_q_norm.weight,128,0,F32,128,512,647504384,653456096,653456608,0,0,Layer,attn_q_norm.weight,attn_q_norm.weight,653456096,GGUF_SOURCE_ORDER
11,blk.0.attn_q.weight,1024x2048,30,BF16,2097152,4194304,647504896,653456608,657650912,0,0,Layer,attn_q.weight,attn_q.weight,653456608,GGUF_SOURCE_ORDER
12,blk.0.attn_v.weight,1024x1024,30,BF16,1048576,2097152,651699200,657650912,659748064,0,0,Layer,attn_v.weight,attn_v.weight,657650912,GGUF_SOURCE_ORDER
13,blk.1.attn_norm.weight,1024,0,F32,1024,4096,653796352,659748064,659752160,0,1,Layer,attn_norm.weight,attn_norm.weight,659748064,GGUF_SOURCE_ORDER
14,blk.1.ffn_down.weight,3072x1024,30,BF16,3145728,6291456,653800448,659752160,666043616,0,1,Layer,ffn_down.weight,ffn_down.weight,659752160,GGUF_SOURCE_ORDER
