rank,name,payload_bytes,type,layer,group,role
1,token_embd.weight,165306368,Q8_0,,GlobalPre,TokenEmbedding
2,blk.9.ffn_up.weight,3342336,Q8_0,9,Layer,ffn_up.weight
3,blk.9.ffn_gate.weight,3342336,Q8_0,9,Layer,ffn_gate.weight
4,blk.9.ffn_down.weight,3342336,Q8_0,9,Layer,ffn_down.weight
5,blk.8.ffn_up.weight,3342336,Q8_0,8,Layer,ffn_up.weight
6,blk.8.ffn_gate.weight,3342336,Q8_0,8,Layer,ffn_gate.weight
7,blk.8.ffn_down.weight,3342336,Q8_0,8,Layer,ffn_down.weight
8,blk.7.ffn_up.weight,3342336,Q8_0,7,Layer,ffn_up.weight
9,blk.7.ffn_gate.weight,3342336,Q8_0,7,Layer,ffn_gate.weight
10,blk.7.ffn_down.weight,3342336,Q8_0,7,Layer,ffn_down.weight
11,blk.6.ffn_up.weight,3342336,Q8_0,6,Layer,ffn_up.weight
12,blk.6.ffn_gate.weight,3342336,Q8_0,6,Layer,ffn_gate.weight
13,blk.6.ffn_down.weight,3342336,Q8_0,6,Layer,ffn_down.weight
14,blk.5.ffn_up.weight,3342336,Q8_0,5,Layer,ffn_up.weight
15,blk.5.ffn_gate.weight,3342336,Q8_0,5,Layer,ffn_gate.weight
16,blk.5.ffn_down.weight,3342336,Q8_0,5,Layer,ffn_down.weight
17,blk.4.ffn_up.weight,3342336,Q8_0,4,Layer,ffn_up.weight
18,blk.4.ffn_gate.weight,3342336,Q8_0,4,Layer,ffn_gate.weight
19,blk.4.ffn_down.weight,3342336,Q8_0,4,Layer,ffn_down.weight
20,blk.3.ffn_up.weight,3342336,Q8_0,3,Layer,ffn_up.weight
