layer,tensor_count,semantic_bytes,none_physical_bytes,none_range_count,exact_adjacent_physical_bytes,exact_adjacent_range_count,first_byte,last_byte,physical_span,span_amplification,range_amplification,layout,artifact
0,11,16720896,16720896,11,16720896,1,171261600,187982496,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
1,11,16720896,16720896,11,16720896,1,187982496,204703392,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
2,11,16720896,16720896,11,16720896,1,204703392,221424288,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
3,11,16720896,16720896,11,16720896,1,221424288,238145184,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
4,11,16720896,16720896,11,16720896,1,238145184,254866080,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
5,11,16720896,16720896,11,16720896,1,254866080,271586976,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
6,11,16720896,16720896,11,16720896,1,271586976,288307872,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
7,11,16720896,16720896,11,16720896,1,288307872,305028768,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
8,11,16720896,16720896,11,16720896,1,305028768,321749664,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
9,11,16720896,16720896,11,16720896,1,321749664,338470560,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
10,11,16720896,16720896,11,16720896,1,338470560,355191456,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
11,11,16720896,16720896,11,16720896,1,355191456,371912352,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
12,11,16720896,16720896,11,16720896,1,371912352,388633248,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
13,11,16720896,16720896,11,16720896,1,388633248,405354144,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
14,11,16720896,16720896,11,16720896,1,405354144,422075040,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
