layer_prefix,semantic_bytes,none_physical_read_bytes,none_physical_range_count,physical_read_bytes,physical_range_count,highest_byte_required,prefix_span_bytes,fraction_model_payload,fraction_model_span,layout,artifact
-1,165306368,165306368,1,165306368,1,171261600,165310464,0.2609432181143397,0.26094968382666717,GGUF_SOURCE_ORDER,Q8_0
0,182027264,182027264,12,182027264,1,187982496,182031360,0.28733787226338725,0.2873443379757148,GGUF_SOURCE_ORDER,Q8_0
1,198748160,198748160,23,198748160,1,204703392,198752256,0.3137325264124349,0.31373899212476236,GGUF_SOURCE_ORDER,Q8_0
2,215469056,215469056,34,215469056,1,221424288,215473152,0.34012718056148245,0.34013364627381,GGUF_SOURCE_ORDER,Q8_0
3,232189952,232189952,45,232189952,1,238145184,232194048,0.36652183471053007,0.3665283004228576,GGUF_SOURCE_ORDER,Q8_0
4,248910848,248910848,56,248910848,1,254866080,248914944,0.39291648885957764,0.3929229545719052,GGUF_SOURCE_ORDER,Q8_0
5,265631744,265631744,67,265631744,1,271586976,265635840,0.41931114300862526,0.4193176087209528,GGUF_SOURCE_ORDER,Q8_0
6,282352640,282352640,78,282352640,1,288307872,282356736,0.44570579715767283,0.4457122628700004,GGUF_SOURCE_ORDER,Q8_0
7,299073536,299073536,89,299073536,1,305028768,299077632,0.47210045130672046,0.472106917019048,GGUF_SOURCE_ORDER,Q8_0
8,315794432,315794432,100,315794432,1,321749664,315798528,0.4984951054557681,0.49850157116809557,GGUF_SOURCE_ORDER,Q8_0
9,332515328,332515328,111,332515328,1,338470560,332519424,0.5248897596048157,0.5248962253171432,GGUF_SOURCE_ORDER,Q8_0
10,349236224,349236224,122,349236224,1,355191456,349240320,0.5512844137538633,0.5512908794661908,GGUF_SOURCE_ORDER,Q8_0
11,365957120,365957120,133,365957120,1,371912352,365961216,0.5776790679029109,0.5776855336152384,GGUF_SOURCE_ORDER,Q8_0
12,382678016,382678016,144,382678016,1,388633248,382682112,0.6040737220519584,0.604080187764286,GGUF_SOURCE_ORDER,Q8_0
13,399398912,399398912,155,399398912,1,405354144,399403008,0.630468376201006,0.6304748419133336,GGUF_SOURCE_ORDER,Q8_0
14,416119808,416119808,166,416119808,1,422075040,416123904,0.6568630303500537,0.6568694960623812,GGUF_SOURCE_ORDER,Q8_0
15,432840704,432840704,177,432840704,1,438795936,432844800,0.6832576844991013,0.6832641502114288,GGUF_SOURCE_ORDER,Q8_0
16,449561600,449561600,188,449561600,1,455516832,449565696,0.7096523386481489,0.7096588043604763,GGUF_SOURCE_ORDER,Q8_0
17,466282496,466282496,199,466282496,1,472237728,466286592,0.7360469927971964,0.736053458509524,GGUF_SOURCE_ORDER,Q8_0
18,483003392,483003392,210,483003392,1,488958624,483007488,0.7624416469462441,0.7624481126585716,GGUF_SOURCE_ORDER,Q8_0
19,499724288,499724288,221,499724288,1,505679520,499728384,0.7888363010952917,0.7888427668076192,GGUF_SOURCE_ORDER,Q8_0
20,516445184,516445184,232,516445184,1,522400416,516449280,0.8152309552443393,0.8152374209566668,GGUF_SOURCE_ORDER,Q8_0
21,533166080,533166080,243,533166080,1,539121312,533170176,0.8416256093933868,0.8416320751057144,GGUF_SOURCE_ORDER,Q8_0
22,549886976,549886976,254,549886976,1,555842208,549891072,0.8680202635424344,0.868026729254762,GGUF_SOURCE_ORDER,Q8_0
23,566607872,566607872,265,566607872,1,572563104,566611968,0.8944149176914821,0.8944213834038096,GGUF_SOURCE_ORDER,Q8_0
24,583328768,583328768,276,583328768,1,589284000,583332864,0.9208095718405297,0.9208160375528572,GGUF_SOURCE_ORDER,Q8_0
25,600049664,600049664,287,600049664,1,606004896,600053760,0.9472042259895773,0.9472106917019048,GGUF_SOURCE_ORDER,Q8_0
26,616770560,616770560,298,616770560,1,622725792,616774656,0.9735988801386248,0.9736053458509524,GGUF_SOURCE_ORDER,Q8_0
27,633491456,633491456,309,633491456,1,639446688,633495552,0.9999935342876725,1.0,GGUF_SOURCE_ORDER,Q8_0
-1,165306368,165306368,1,165306368,1,639446688,633495552,0.2609432181143397,1.0,NAME_ORDER,Q8_0
0,182027264,182027264,12,182027264,2,639446688,633495552,0.28733787226338725,1.0,NAME_ORDER,Q8_0
1,198748160,198748160,23,198748160,2,639446688,633495552,0.3137325264124349,1.0,NAME_ORDER,Q8_0
2,215469056,215469056,34,215469056,3,639446688,633495552,0.34012718056148245,1.0,NAME_ORDER,Q8_0
