scope,group,count,min,median,p90,max,total
all,all,310,512,1114112,3342336,165306368,633495552
layer,0,11,512,1114112,3342336,3342336,16720896
layer,1,11,512,1114112,3342336,3342336,16720896
layer,10,11,512,1114112,3342336,3342336,16720896
layer,11,11,512,1114112,3342336,3342336,16720896
layer,12,11,512,1114112,3342336,3342336,16720896
layer,13,11,512,1114112,3342336,3342336,16720896
layer,14,11,512,1114112,3342336,3342336,16720896
layer,15,11,512,1114112,3342336,3342336,16720896
layer,16,11,512,1114112,3342336,3342336,16720896
layer,17,11,512,1114112,3342336,3342336,16720896
layer,18,11,512,1114112,3342336,3342336,16720896
layer,19,11,512,1114112,3342336,3342336,16720896
layer,2,11,512,1114112,3342336,3342336,16720896
layer,20,11,512,1114112,3342336,3342336,16720896
layer,21,11,512,1114112,3342336,3342336,16720896
layer,22,11,512,1114112,3342336,3342336,16720896
layer,23,11,512,1114112,3342336,3342336,16720896
layer,24,11,512,1114112,3342336,3342336,16720896
layer,25,11,512,1114112,3342336,3342336,16720896
layer,26,11,512,1114112,3342336,3342336,16720896
layer,27,11,512,1114112,3342336,3342336,16720896
layer,3,11,512,1114112,3342336,3342336,16720896
layer,4,11,512,1114112,3342336,3342336,16720896
layer,5,11,512,1114112,3342336,3342336,16720896
layer,6,11,512,1114112,3342336,3342336,16720896
layer,7,11,512,1114112,3342336,3342336,16720896
layer,8,11,512,1114112,3342336,3342336,16720896
layer,9,11,512,1114112,3342336,3342336,16720896
layer,unclassified,2,4096,4096,165306368,165306368,165310464
role,FinalNorm,1,4096,4096,4096,4096,4096
role,TokenEmbedding,1,165306368,165306368,165306368,165306368,165306368
role,attn_k.weight,28,1114112,1114112,1114112,1114112,31195136
role,attn_k_norm.weight,28,512,512,512,512,14336
role,attn_norm.weight,28,4096,4096,4096,4096,114688
role,attn_output.weight,28,2228224,2228224,2228224,2228224,62390272
role,attn_q.weight,28,2228224,2228224,2228224,2228224,62390272
role,attn_q_norm.weight,28,512,512,512,512,14336
role,attn_v.weight,28,1114112,1114112,1114112,1114112,31195136
role,ffn_down.weight,28,3342336,3342336,3342336,3342336,93585408
role,ffn_gate.weight,28,3342336,3342336,3342336,3342336,93585408
role,ffn_norm.weight,28,4096,4096,4096,4096,114688
role,ffn_up.weight,28,3342336,3342336,3342336,3342336,93585408
