ordinal,name,shape,ggml_type_id,ggml_type,elements,payload_bytes,relative_offset,absolute_start,absolute_end,gap_before,layer,group,role,role_detail,simulated_start,layout
0,output_norm.weight,1024,0,F32,1024,4096,0,5951136,5955232,0,,GlobalPost,FinalNorm,output_norm.weight,5951136,GGUF_SOURCE_ORDER
1,token_embd.weight,1024x151936,8,Q8_0,155582464,165306368,4096,5955232,171261600,0,,GlobalPre,TokenEmbedding,token_embd.weight,5955232,GGUF_SOURCE_ORDER
2,blk.0.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,165310464,171261600,172375712,0,0,Layer,attn_k.weight,attn_k.weight,171261600,GGUF_SOURCE_ORDER
3,blk.0.attn_k_norm.weight,128,0,F32,128,512,166424576,172375712,172376224,0,0,Layer,attn_k_norm.weight,attn_k_norm.weight,172375712,GGUF_SOURCE_ORDER
4,blk.0.attn_norm.weight,1024,0,F32,1024,4096,166425088,172376224,172380320,0,0,Layer,attn_norm.weight,attn_norm.weight,172376224,GGUF_SOURCE_ORDER
5,blk.0.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,166429184,172380320,174608544,0,0,Layer,attn_output.weight,attn_output.weight,172380320,GGUF_SOURCE_ORDER
6,blk.0.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,168657408,174608544,176836768,0,0,Layer,attn_q.weight,attn_q.weight,174608544,GGUF_SOURCE_ORDER
7,blk.0.attn_q_norm.weight,128,0,F32,128,512,170885632,176836768,176837280,0,0,Layer,attn_q_norm.weight,attn_q_norm.weight,176836768,GGUF_SOURCE_ORDER
8,blk.0.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,170886144,176837280,177951392,0,0,Layer,attn_v.weight,attn_v.weight,176837280,GGUF_SOURCE_ORDER
9,blk.0.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,172000256,177951392,181293728,0,0,Layer,ffn_down.weight,ffn_down.weight,177951392,GGUF_SOURCE_ORDER
10,blk.0.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,175342592,181293728,184636064,0,0,Layer,ffn_gate.weight,ffn_gate.weight,181293728,GGUF_SOURCE_ORDER
11,blk.0.ffn_norm.weight,1024,0,F32,1024,4096,178684928,184636064,184640160,0,0,Layer,ffn_norm.weight,ffn_norm.weight,184636064,GGUF_SOURCE_ORDER
12,blk.0.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,178689024,184640160,187982496,0,0,Layer,ffn_up.weight,ffn_up.weight,184640160,GGUF_SOURCE_ORDER
13,blk.1.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,182031360,187982496,189096608,0,1,Layer,attn_k.weight,attn_k.weight,187982496,GGUF_SOURCE_ORDER
14,blk.1.attn_k_norm.weight,128,0,F32,128,512,183145472,189096608,189097120,0,1,Layer,attn_k_norm.weight,attn_k_norm.weight,189096608,GGUF_SOURCE_ORDER
15,blk.1.attn_norm.weight,1024,0,F32,1024,4096,183145984,189097120,189101216,0,1,Layer,attn_norm.weight,attn_norm.weight,189097120,GGUF_SOURCE_ORDER
16,blk.1.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,183150080,189101216,191329440,0,1,Layer,attn_output.weight,attn_output.weight,189101216,GGUF_SOURCE_ORDER
17,blk.1.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,185378304,191329440,193557664,0,1,Layer,attn_q.weight,attn_q.weight,191329440,GGUF_SOURCE_ORDER
