artifact,name,shape,ggml_type_id,ggml_type,actual_payload_bytes,expected_payload_bytes,match,error
BF16,output.weight,1024x151936,30,BF16,311164928,311164928,True,
BF16,token_embd.weight,1024x151936,30,BF16,311164928,311164928,True,
BF16,blk.0.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.0.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.0.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.0.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.0.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.0.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.0.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.1.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.1.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.1.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.1.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.1.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.1.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.1.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.10.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.10.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.10.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.10.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.10.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.10.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.10.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.11.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.11.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.11.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.11.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.11.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.11.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.11.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.12.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.12.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.12.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.12.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.12.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.12.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.12.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.13.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.13.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.13.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.13.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.13.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.13.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.13.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.14.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.14.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.14.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.14.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.14.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.14.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.14.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.15.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.15.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.15.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.15.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.15.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.15.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.15.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.16.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.16.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.16.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.16.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.16.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.16.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.16.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.17.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.17.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.17.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.17.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.17.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.17.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.17.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.18.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.18.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.18.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.18.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.18.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.18.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.18.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.19.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.19.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.19.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.19.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.19.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.19.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.19.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.2.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.2.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.2.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.2.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.2.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.2.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.2.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.20.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.20.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.20.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.20.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.20.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.20.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
BF16,blk.20.attn_v.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.21.ffn_down.weight,3072x1024,30,BF16,6291456,6291456,True,
BF16,blk.21.ffn_gate.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.21.ffn_up.weight,1024x3072,30,BF16,6291456,6291456,True,
BF16,blk.21.attn_k.weight,1024x1024,30,BF16,2097152,2097152,True,
BF16,blk.21.attn_output.weight,2048x1024,30,BF16,4194304,4194304,True,
BF16,blk.21.attn_q.weight,1024x2048,30,BF16,4194304,4194304,True,
