artifact,name,shape,ggml_type_id,ggml_type,actual_payload_bytes,expected_payload_bytes,match,error
Q8_0,output_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.0.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.0.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.0.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.0.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.1.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.1.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.1.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.1.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.2.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.2.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.2.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.2.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.3.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.3.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.3.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.3.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.4.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.4.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.4.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.4.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.5.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.5.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.5.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.5.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.6.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.6.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.6.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.6.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.7.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.7.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.7.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.7.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.8.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.8.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.8.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.8.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.9.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.9.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.9.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.9.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.10.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.10.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.10.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.10.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.11.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.11.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.11.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.11.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.12.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.12.attn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.12.attn_q_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.12.ffn_norm.weight,1024,0,F32,4096,4096,True,
Q8_0,blk.13.attn_k_norm.weight,128,0,F32,512,512,True,
Q8_0,blk.13.attn_norm.weight,1024,0,F32,4096,4096,True,
