semantic,q8_0_count_or_size,bf16_count_or_size,q8_0_digest_or_value,bf16_digest_or_value,match,classification
vocabulary,151936,151936,adab67cd4451390df3c68d6b3e74f5095d857769780735c7e7044e571db2a89e,adab67cd4451390df3c68d6b3e74f5095d857769780735c7e7044e571db2a89e,True,DIRECTLY_REPRESENTED
token_types,151936,151936,ccc49ff27de34400726ef1875a7dd2077b13f86c39cf177dc2f8aed586508f96,ccc49ff27de34400726ef1875a7dd2077b13f86c39cf177dc2f8aed586508f96,True,DIRECTLY_REPRESENTED
merges,151387,151387,907981a313a6e78ef2223229042674a39cd4995ee4c4ed40a31b58754e82c26c,907981a313a6e78ef2223229042674a39cd4995ee4c4ed40a31b58754e82c26c,True,DIRECTLY_REPRESENTED
resolved_merge_left_ids,151387,151387,29aea532fe7a5437b959edca98e8e70b518456897923d83294b15cbc66594b01,29aea532fe7a5437b959edca98e8e70b518456897923d83294b15cbc66594b01,True,DIRECTLY_REPRESENTED
resolved_merge_right_ids,151387,151387,f546584bdafcbef7a8abc9a71ac2e2cc9ff693832d88d395b0694411072ea7b5,f546584bdafcbef7a8abc9a71ac2e2cc9ff693832d88d395b0694411072ea7b5,True,DIRECTLY_REPRESENTED
model_identity,1,1,gpt2,gpt2,True,DIRECTLY_REPRESENTED
pre_tokenizer_identity,1,1,qwen2,qwen2,True,DIRECTLY_REPRESENTED
bos_id,1,1,151643,151643,True,DIRECTLY_REPRESENTED
eos_id,1,1,151645,151645,True,DIRECTLY_REPRESENTED
pad_id,1,1,151643,151643,True,DIRECTLY_REPRESENTED
add_bos,1,1,False,False,True,DIRECTLY_REPRESENTED
chat_template,4100,4168,57f1fd00f0013a2be96aa79b857391f27e23df5b5f847072b524c897e24d0361,a55ee1b1660128b7098723e0abcd92caa0788061051c62d51cbe87d9cf1974d8,False,DIRECTLY_REPRESENTED
