tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
token_embd.weight,GGML_Q2_K,GGML_Q2_K,68812800,68812800,f2ea67a1d8a85e49279d75d2ec32a0696678ae78d2a91379a2d8e12776564bc9,f2ea67a1d8a85e49279d75d2ec32a0696678ae78d2a91379a2d8e12776564bc9,true
blk.0.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,04c419cd90a073cce12740e0e236c9c61a4d59dc15378cfd431f651aaa7642a0,04c419cd90a073cce12740e0e236c9c61a4d59dc15378cfd431f651aaa7642a0,true
blk.0.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,7a65875955a4e8179770370336480c5eff21a713b2a35582ab764b7e8ae728fe,7a65875955a4e8179770370336480c5eff21a713b2a35582ab764b7e8ae728fe,true
blk.0.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,9903289999acbf3b6b352dcc33054308ee90fa9b81d1a17f74c9587b51a86628,9903289999acbf3b6b352dcc33054308ee90fa9b81d1a17f74c9587b51a86628,true
blk.0.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,6148efd15032b574fe76783e51621d333968100d83d9be99a4b9670795e4f688,6148efd15032b574fe76783e51621d333968100d83d9be99a4b9670795e4f688,true
blk.0.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,f014a78a018b67b1b5222e3781232bb8ce7162a836bc1b748ba2ef1baa0d591a,f014a78a018b67b1b5222e3781232bb8ce7162a836bc1b748ba2ef1baa0d591a,true
blk.0.attn_output.weight,GGML_IQ2_XXS,GGML_IQ2_XXS,1081344,1081344,a434525333668d360c4843bb76ae4f84e437b9aff998c4035b2b3f49ddeae5bb,a434525333668d360c4843bb76ae4f84e437b9aff998c4035b2b3f49ddeae5bb,true
blk.0.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,f50d54e1ab3dba7e06302294012264512f2f73bc42dfe9b15570890ebf4870b3,f50d54e1ab3dba7e06302294012264512f2f73bc42dfe9b15570890ebf4870b3,true
blk.0.ffn_gate.weight,GGML_IQ1_S,GGML_IQ1_S,4377600,4377600,0ffacbb4f4f4a88cdc28f187d414ad2b915feed4b14c8884cf78d4fae7ca3ac3,0ffacbb4f4f4a88cdc28f187d414ad2b915feed4b14c8884cf78d4fae7ca3ac3,true
blk.0.ffn_up.weight,GGML_IQ1_S,GGML_IQ1_S,4377600,4377600,77a7bfd37678705a808b751eef70f19571331636e05e9bec40b66753426b2d23,77a7bfd37678705a808b751eef70f19571331636e05e9bec40b66753426b2d23,true
blk.0.ffn_down.weight,GGML_IQ4_NL,GGML_IQ4_NL,12607488,12607488,dd2d4f9d6b723ea53443073299f9b3d990a53cdf0bcab69d87a727246b5c48d9,dd2d4f9d6b723ea53443073299f9b3d990a53cdf0bcab69d87a727246b5c48d9,true
blk.1.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,348bc2f2ea72b25dab57de701e2d8028e6e186d1a4d043ab710ebc6d075f4efc,348bc2f2ea72b25dab57de701e2d8028e6e186d1a4d043ab710ebc6d075f4efc,true
blk.1.attn_q.weight,GGML_IQ1_S,GGML_IQ1_S,1228800,1228800,edf6b4cb1a6d4742475b2d4e4bf64a920787b034e45dea2ccab2f528feb43c36,edf6b4cb1a6d4742475b2d4e4bf64a920787b034e45dea2ccab2f528feb43c36,true
blk.1.attn_kv_a_mqa.weight,GGML_IQ1_S,GGML_IQ1_S,230400,230400,bf499ddf81eabd2ba4d9fa642644c56a72f45ba374ec6949749b7c6b05f53474,bf499ddf81eabd2ba4d9fa642644c56a72f45ba374ec6949749b7c6b05f53474,true
blk.1.attn_kv_a_norm.weight,CanonicalPrimitive,CanonicalPrimitive,2048,2048,55a8a0f5407bee49e9b1b255687307208f8726769e4aba9a1b4a2c0f741ccf2d,55a8a0f5407bee49e9b1b255687307208f8726769e4aba9a1b4a2c0f741ccf2d,true
blk.1.attn_kv_b.weight,GGML_IQ1_S,GGML_IQ1_S,409600,409600,da319599a311d9ad6aaf17fcd19041d7b1864cec3504e460f6c09ab4f90cf1fa,da319599a311d9ad6aaf17fcd19041d7b1864cec3504e460f6c09ab4f90cf1fa,true
