tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
token_embd.weight,BF16,BF16,311164928,311164928,8f29acf519434862d95613b2b4f6b9d14933a5e4d16baebf8ac0b33b410acfb6,8f29acf519434862d95613b2b4f6b9d14933a5e4d16baebf8ac0b33b410acfb6,true
blk.0.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,85b8828379bcdf6a03f0a4ba28d19f3b2f5ffdfc4892848ba1b71fc5ee9a2a51,85b8828379bcdf6a03f0a4ba28d19f3b2f5ffdfc4892848ba1b71fc5ee9a2a51,true
blk.0.attn_q.weight,BF16,BF16,4194304,4194304,7592f6e783c400f502653f77d9b483cb03e96c3061af16f538da0d695d21bc53,7592f6e783c400f502653f77d9b483cb03e96c3061af16f538da0d695d21bc53,true
blk.0.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,03d99ad7df6237bc762f459e7fbeb235746f3a40cfbb5eb5278c6d7d22415c1d,03d99ad7df6237bc762f459e7fbeb235746f3a40cfbb5eb5278c6d7d22415c1d,true
blk.0.attn_k.weight,BF16,BF16,2097152,2097152,68dd761a149b0ff707ad0c1ac6d61dfed75d6fedfbbdbfedde4889f5ca0706f4,68dd761a149b0ff707ad0c1ac6d61dfed75d6fedfbbdbfedde4889f5ca0706f4,true
blk.0.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,5f9ed1d4d5559fec5d30c49d4580f71915c8288a3572841b09b125fe8fe26056,5f9ed1d4d5559fec5d30c49d4580f71915c8288a3572841b09b125fe8fe26056,true
blk.0.attn_v.weight,BF16,BF16,2097152,2097152,89e87de8f53f9777cd9a2096a7b715688a17193bd5da8ec3776c4b3e675a40e2,89e87de8f53f9777cd9a2096a7b715688a17193bd5da8ec3776c4b3e675a40e2,true
blk.0.attn_output.weight,BF16,BF16,4194304,4194304,803995a9d5abb24c72d3ddabd50f4e656fc5eff26efaf3b626f175fc706ab499,803995a9d5abb24c72d3ddabd50f4e656fc5eff26efaf3b626f175fc706ab499,true
blk.0.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,3a4980455e26795c7e5019e07b27e3ec8f1e61eabac9e6ac323987492252de58,3a4980455e26795c7e5019e07b27e3ec8f1e61eabac9e6ac323987492252de58,true
blk.0.ffn_gate.weight,BF16,BF16,6291456,6291456,0657de1748789e5b4f7361ffa48b1343ef921907952c85f816e9df6248c3432b,0657de1748789e5b4f7361ffa48b1343ef921907952c85f816e9df6248c3432b,true
blk.0.ffn_up.weight,BF16,BF16,6291456,6291456,0df928e6dee73989a12582615e517343a6bcbbc6772a0850672c34427a11de8d,0df928e6dee73989a12582615e517343a6bcbbc6772a0850672c34427a11de8d,true
blk.0.ffn_down.weight,BF16,BF16,6291456,6291456,01cc5c354c8ac9cf4917157d74beceb0b3ce3f38d9bdec271ae691bded0b2e3b,01cc5c354c8ac9cf4917157d74beceb0b3ce3f38d9bdec271ae691bded0b2e3b,true
blk.1.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,504c3a2ebfc577dd54d100f72fb3ca79f8b5288d9c0457795ff1653bd0e97dd1,504c3a2ebfc577dd54d100f72fb3ca79f8b5288d9c0457795ff1653bd0e97dd1,true
blk.1.attn_q.weight,BF16,BF16,4194304,4194304,bd31b318cf3033bcac5d469ff057e0208fdc889806e781d9dbae751f4916046b,bd31b318cf3033bcac5d469ff057e0208fdc889806e781d9dbae751f4916046b,true
blk.1.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,98071367822b2a26ecbc39c40d7b63f73f9b0a22e3fe74c461af6144459f9373,98071367822b2a26ecbc39c40d7b63f73f9b0a22e3fe74c461af6144459f9373,true
blk.1.attn_k.weight,BF16,BF16,2097152,2097152,64321dd55fa511fe4809e574fee9eca3f821151258342fddd692554b5a614d36,64321dd55fa511fe4809e574fee9eca3f821151258342fddd692554b5a614d36,true
blk.1.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,a66e5e4ad1629bfd3c074882264cb9c88b103b43bfaa20e4af74222d36b77d8d,a66e5e4ad1629bfd3c074882264cb9c88b103b43bfaa20e4af74222d36b77d8d,true
blk.1.attn_v.weight,BF16,BF16,2097152,2097152,f7a3b78f64ceaaf8bfd811321b91777a2a1b6a2e4debb381ee3a413b33d930fd,f7a3b78f64ceaaf8bfd811321b91777a2a1b6a2e4debb381ee3a413b33d930fd,true
blk.1.attn_output.weight,BF16,BF16,4194304,4194304,677e1de44f3a28a51b2e75e806a8ec68807ed96dfadc169729c1993181418f48,677e1de44f3a28a51b2e75e806a8ec68807ed96dfadc169729c1993181418f48,true
blk.1.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,5d456bb609fa96fce47047c8442b65bb1461b51050fdc974f0f9311a63f45229,5d456bb609fa96fce47047c8442b65bb1461b51050fdc974f0f9311a63f45229,true
