tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
token_embd.weight,GGML_Q8_0,GGML_Q8_0,165306368,165306368,98a8baa5023c260fb83a5e4897e17cfbd89f20ba0f27ce356d61ee9dc517f690,98a8baa5023c260fb83a5e4897e17cfbd89f20ba0f27ce356d61ee9dc517f690,true
blk.0.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,85b8828379bcdf6a03f0a4ba28d19f3b2f5ffdfc4892848ba1b71fc5ee9a2a51,85b8828379bcdf6a03f0a4ba28d19f3b2f5ffdfc4892848ba1b71fc5ee9a2a51,true
blk.0.attn_q.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,a8e16a232ea8c19a5c5d2eb5f21bfdf5c297eba0ac90e74b0afc052577179c24,a8e16a232ea8c19a5c5d2eb5f21bfdf5c297eba0ac90e74b0afc052577179c24,true
blk.0.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,03d99ad7df6237bc762f459e7fbeb235746f3a40cfbb5eb5278c6d7d22415c1d,03d99ad7df6237bc762f459e7fbeb235746f3a40cfbb5eb5278c6d7d22415c1d,true
blk.0.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,6ddf2536fa0d822a56bed013a1c5348a7a1c515c410e47645b1c4da57e133b98,6ddf2536fa0d822a56bed013a1c5348a7a1c515c410e47645b1c4da57e133b98,true
blk.0.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,5f9ed1d4d5559fec5d30c49d4580f71915c8288a3572841b09b125fe8fe26056,5f9ed1d4d5559fec5d30c49d4580f71915c8288a3572841b09b125fe8fe26056,true
blk.0.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,b9717f004b7de45a6c688b1f92c80bf6804a66795f1e98568eaf033bd005269e,b9717f004b7de45a6c688b1f92c80bf6804a66795f1e98568eaf033bd005269e,true
blk.0.attn_output.weight,GGML_Q8_0,GGML_Q8_0,2228224,2228224,eb60c73feb83a649a0c7034015fc5f26093257a26d2257492ade7fe996acaf36,eb60c73feb83a649a0c7034015fc5f26093257a26d2257492ade7fe996acaf36,true
blk.0.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,4096,4096,3a4980455e26795c7e5019e07b27e3ec8f1e61eabac9e6ac323987492252de58,3a4980455e26795c7e5019e07b27e3ec8f1e61eabac9e6ac323987492252de58,true
blk.0.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,3342336,3342336,3cfa5c6d200b6fbc536f0b4aad1a6c8da608b80f113e66510ab4cb66b7620278,3cfa5c6d200b6fbc536f0b4aad1a6c8da608b80f113e66510ab4cb66b7620278,true
