artifact,prefix,last_layer,semantic_payload_bytes,target_payload_bytes,highest_byte_required,prefix_span_bytes,fraction_target_payload,actual_layout_matches_manifest,target_order_materialized
Q8_0,GlobalPre,-1,165306368,165306368,169732280,165306368,0.2609432181143397,True,True
Q8_0,Layer0,0,182027264,182027264,186453320,182027408,0.28733787226338725,True,True
Q8_0,Layers0..3,3,232189952,232189952,236616440,232190528,0.36652183471053007,True,True
Q8_0,Layers0..7,7,299073536,299073536,303500600,299074688,0.47210045130672046,True,True
Q8_0,Layers0..13,13,399398912,399398912,403826840,399400928,0.630468376201006,True,True
Q8_0,AllLayers,27,633495552,633495552,637925504,633499592,1.0,True,True
BF16,GlobalPre,-1,311164928,311164928,315590944,311164928,0.20697471665213601,True,True
BF16,Layer0,0,342631424,342631424,347057584,342631568,0.22790499673060158,True,True
BF16,Layers0..3,3,437030912,437030912,441457504,437031488,0.29069583696599827,True,True
BF16,Layers0..7,7,562896896,562896896,567324064,562898048,0.3744169572798605,True,True
BF16,Layers0..13,13,751695872,751695872,756123904,751697888,0.4999986377506539,True,True
BF16,AllLayers,27,1503395840,1503395840,1507825912,1503399896,1.0,True,True
