artifact,semantic,expected_value,bridge_value,match,runtime_observed
Q8_0,Architecture,qwen3,qwen3,True,False
Q8_0,ContextLength,32768,32768,True,False
Q8_0,EmbeddingLength,1024,1024,True,False
Q8_0,LayerCount,28,28,True,False
Q8_0,HeadCount,16,16,True,False
Q8_0,KVHeadCount,8,8,True,False
Q8_0,KeyHeadDimension,128,128,True,False
Q8_0,ValueHeadDimension,128,128,True,False
Q8_0,FeedForwardLength,3072,3072,True,False
Q8_0,NormalizationEpsilon,1e-06,1e-06,True,False
Q8_0,RopeTheta,1000000.0,1000000.0,True,False
BF16,Architecture,qwen3,qwen3,True,False
BF16,ContextLength,32768,32768,True,False
BF16,EmbeddingLength,1024,1024,True,False
BF16,LayerCount,28,28,True,False
BF16,HeadCount,16,16,True,False
BF16,KVHeadCount,8,8,True,False
BF16,KeyHeadDimension,128,128,True,False
BF16,ValueHeadDimension,128,128,True,False
BF16,FeedForwardLength,3072,3072,True,False
BF16,NormalizationEpsilon,1e-06,1e-06,True,False
BF16,RopeTheta,1000000.0,1000000.0,True,False
