artifact,key,gguf_value,vbuf_value,match,runtime_observed
BF16,general.architecture,qwen3,qwen3,True,True
BF16,qwen3.context_length,40960,40960,True,True
BF16,qwen3.embedding_length,1024,1024,True,True
BF16,qwen3.block_count,28,28,True,True
BF16,qwen3.attention.head_count,16,16,True,True
BF16,qwen3.attention.head_count_kv,8,8,True,True
BF16,qwen3.attention.key_length,128,128,True,True
BF16,qwen3.attention.value_length,128,128,True,True
BF16,qwen3.feed_forward_length,3072,3072,True,True
BF16,qwen3.attention.layer_norm_rms_epsilon,0.000001,0.000001,True,True
BF16,qwen3.rope.freq_base,1000000.000000,1000000.000000,True,True
BF16,tokenizer.chat_template,len:4168,len:4168,True,True
Q8_0,general.architecture,qwen3,qwen3,True,True
Q8_0,qwen3.context_length,40960,40960,True,True
Q8_0,qwen3.embedding_length,1024,1024,True,True
Q8_0,qwen3.block_count,28,28,True,True
Q8_0,qwen3.attention.head_count,16,16,True,True
Q8_0,qwen3.attention.head_count_kv,8,8,True,True
Q8_0,qwen3.attention.key_length,128,128,True,True
Q8_0,qwen3.attention.value_length,128,128,True,True
Q8_0,qwen3.feed_forward_length,3072,3072,True,True
Q8_0,qwen3.attention.layer_norm_rms_epsilon,0.000001,0.000001,True,True
Q8_0,qwen3.rope.freq_base,1000000.000000,1000000.000000,True,True
Q8_0,tokenizer.chat_template,len:4100,len:4100,True,True
