artifact,format,condition,phase,samples,median_us,p25_us,p75_us,min_us,max_us
BF16,gguf,cold,generation,2,292779.7315,282466.261,282466.261,282466.261,303093.202
BF16,gguf,cold,metadata_control,1,163186.711,163186.711,163186.711,163186.711,163186.711
BF16,gguf,cold,model_ready,2,1070125.3645000001,1068184.483,1068184.483,1068184.483,1072066.246
BF16,gguf,cold,prompt_eval,2,288021.605,287909.44,287909.44,287909.44,288133.77
BF16,gguf,cold,prompt_tokenization,2,191.8705,190.341,190.341,190.341,193.4
BF16,gguf,warm,generation,3,285285.781,282909.113,285285.781,282909.113,292633.257
BF16,gguf,warm,metadata_control,1,159774.168,159774.168,159774.168,159774.168,159774.168
BF16,gguf,warm,model_ready,3,248880.415,245869.315,248880.415,245869.315,250695.542
BF16,gguf,warm,prompt_eval,3,286378.365,285887.173,286378.365,285887.173,287381.858
BF16,gguf,warm,prompt_tokenization,3,198.341,190.891,198.341,190.891,307.571
BF16,vbuf,cold,generation,2,280032.68299999996,278105.757,278105.757,278105.757,281959.609
BF16,vbuf,cold,metadata_control,1,484577.035,484577.035,484577.035,484577.035,484577.035
BF16,vbuf,cold,model_ready,2,486788.7385,481764.446,481764.446,481764.446,491813.031
BF16,vbuf,cold,prompt_eval,2,884395.8105,881453.06,881453.06,881453.06,887338.561
BF16,vbuf,cold,prompt_tokenization,2,166.07,164.39,164.39,164.39,167.75
BF16,vbuf,warm,generation,3,274838.744,269862.738,274838.744,269862.738,278414.417
BF16,vbuf,warm,metadata_control,1,418904.509,418904.509,418904.509,418904.509,418904.509
BF16,vbuf,warm,model_ready,3,407722.332,402452.594,407722.332,402452.594,411004.623
BF16,vbuf,warm,prompt_eval,3,317975.532,314306.531,317975.532,314306.531,318492.755
BF16,vbuf,warm,prompt_tokenization,3,175.631,173.771,175.631,173.771,177.611
Q8_0,gguf,cold,generation,2,167217.0245,158043.124,158043.124,158043.124,176390.925
Q8_0,gguf,cold,metadata_control,1,162556.639,162556.639,162556.639,162556.639,162556.639
Q8_0,gguf,cold,model_ready,2,543533.218,540112.897,540112.897,540112.897,546953.539
Q8_0,gguf,cold,prompt_eval,2,220940.62,220285.178,220285.178,220285.178,221596.062
Q8_0,gguf,cold,prompt_tokenization,2,183.176,180.071,180.071,180.071,186.281
Q8_0,gguf,warm,generation,3,164378.776,162848.279,164378.776,162848.279,167208.055
Q8_0,gguf,warm,metadata_control,1,157242.361,157242.361,157242.361,157242.361,157242.361
Q8_0,gguf,warm,model_ready,3,193160.595,190496.054,193160.595,190496.054,202312.776
Q8_0,gguf,warm,prompt_eval,3,223470.318,221856.823,223470.318,221856.823,224358.151
Q8_0,gguf,warm,prompt_tokenization,3,175.311,172.621,175.311,172.621,175.99
Q8_0,vbuf,cold,generation,2,161692.90600000002,160210.951,160210.951,160210.951,163174.861
Q8_0,vbuf,cold,metadata_control,1,476445.479,476445.479,476445.479,476445.479,476445.479
Q8_0,vbuf,cold,model_ready,2,473886.0385,472131.952,472131.952,472131.952,475640.125
Q8_0,vbuf,cold,prompt_eval,2,588191.732,584355.989,584355.989,584355.989,592027.475
Q8_0,vbuf,cold,prompt_tokenization,2,174.09050000000002,163.72,163.72,163.72,184.461
Q8_0,vbuf,warm,generation,3,161099.504,160540.981,161099.504,160540.981,163220.681
Q8_0,vbuf,warm,metadata_control,1,415776.329,415776.329,415776.329,415776.329,415776.329
Q8_0,vbuf,warm,model_ready,3,413816.733,411761.895,413816.733,411761.895,420132.815
Q8_0,vbuf,warm,prompt_eval,3,237563.487,235744.1,237563.487,235744.1,237726.978
Q8_0,vbuf,warm,prompt_tokenization,3,171.111,168.24,171.111,168.24,171.92
